lon,lat,rate
-119.70,39.40,1.3588666e+00
-119.60,39.40,1.3588666e+00
-119.50,39.40,1.3588666e+00
-119.40,39.40,1.3588666e+00
-119.30,39.40,1.3588666e+00
-119.20,39.40,1.3588666e+00
-119.90,39.50,1.3569164e+00
-119.80,39.50,1.3569164e+00
-119.70,39.50,1.3569164e+00
-119.60,39.50,1.3569164e+00
-119.50,39.50,1.3569164e+00
-119.40,39.50,1.3569164e+00
-119.30,39.50,1.3569164e+00
-119.90,39.60,1.3549616e+00
-119.80,39.60,1.3549616e+00
-119.70,39.60,1.3549616e+00
-119.60,39.60,1.3549616e+00
-119.50,39.60,1.3549616e+00
-119.40,39.60,1.3549616e+00
-119.30,39.60,1.3549616e+00
-119.90,39.70,1.3530030e+00
-119.80,39.70,1.3530030e+00
-119.70,39.70,1.3530030e+00
-119.60,39.70,1.3530030e+00
-119.50,39.70,1.3530030e+00
-119.40,39.70,1.3530030e+00
-119.90,39.80,1.3510406e+00
-119.80,39.80,1.3510406e+00
-119.70,39.80,1.3510406e+00
-119.60,39.80,1.3510406e+00
-119.50,39.80,1.3510406e+00
-119.90,39.90,1.3490744e+00
-119.80,39.90,1.3490744e+00
-119.70,39.90,1.3490744e+00
-119.60,39.90,1.3490744e+00
-119.80,40.00,1.3471035e+00
-119.70,40.00,1.3471035e+00
-119.60,40.00,1.3471035e+00
-119.70,40.10,1.3451282e+00
