lon,lat,depth,pdf
-124.0,46.2,24.00842475890,8.41572140442128e-06
-123.9,46.2,25.63973999020,1.10738067501551e-05
-123.8,46.2,27.25209617610,1.40412439288917e-05
-123.7,46.2,28.84309577940,1.71911318419813e-05
-123.6,46.2,30.40448379520,2.03673950419389e-05
-123.5,46.2,31.92101287840,2.34056877985771e-05
-123.4,46.2,33.37467193600,2.61510897380081e-05
-123.3,46.2,34.75377655030,2.84680235435326e-05
-123.2,46.2,36.06427383420,3.02437854535796e-05
-123.1,46.2,37.33971786500,3.13881259390118e-05
-123.0,46.2,38.64605712890,3.18299670370684e-05
-122.9,46.2,40.07850646970,3.15228978020915e-05
-122.8,46.2,41.74909210210,3.04504827759485e-05
-122.7,46.2,43.76653671260,2.86424673165591e-05
-122.6,46.2,46.21340179440,2.61836729922663e-05
-122.5,46.2,49.12850570680,2.32153639763699e-05
-122.4,46.2,52.50321578980,1.99254189640175e-05
-122.3,46.2,56.29693984990,1.65268052029390e-05
-122.2,46.2,60.46993637080,1.32265408692804e-05
-122.1,46.2,65.02302551270,1.02016422088859e-05
-122.0,46.2,70.02836608890,7.57524526728988e-06
-121.9,46.2,75.63645172120,5.41074986572860e-06
-121.8,46.2,82.05286407470,3.71544248284018e-06
-121.7,46.2,89.49101257320,2.44893183238173e-06
-121.6,46.2,98.11672973630,1.54638022563877e-06
-121.5,46.2,108.00423431400,9.42347056457934e-07
-121.4,46.2,119.11730957000,5.51117742987090e-07
-121.3,46.2,131.31893920900,3.09046590421452e-07
-121.2,46.2,144.40222168000,1.66495749219714e-07
-121.1,46.2,158.12944030800,7.92611535776766e-08
-121.0,46.2,172.26632690400,3.95595071240199e-08
-120.9,46.2,186.60392761200,1.90741949998288e-08
-120.8,46.2,200.96641540500,2.74408367296415e-09
-120.7,46.2,215.20834350600,1.33952701258981e-09
-120.6,46.2,229.20755004900,6.24234997035452e-10
-125.2,46.3,8.21294593811,1.40471210849739e-08
-125.1,46.3,8.99038219452,6.22485215430209e-08
-125.0,46.3,9.85803985596,1.30862171294650e-07
-124.9,46.3,10.82784461980,2.62874105503564e-07
-124.8,46.3,11.91112613680,5.06391799663338e-07
-124.7,46.3,13.11518955230,9.28890570750545e-07
-124.6,46.3,14.43980026250,1.66464825553958e-06
-124.5,46.3,15.87485313420,2.80610858044601e-06
-124.4,46.3,17.40044212340,4.52476593100223e-06
-124.3,46.3,18.98985862730,7.01742216717454e-06
-124.2,46.3,20.61487197880,1.04005007415632e-05
-124.1,46.3,22.25147628780,1.47905403928500e-05
-124.0,46.3,23.88378906250,2.02093535352749e-05
-123.9,46.3,25.50444221500,2.65630261576489e-05
-123.8,46.3,27.11141777040,3.36494026781370e-05
-123.7,46.3,28.70296096800,4.11622834861375e-05
-123.6,46.3,30.27327728270,4.87314796639762e-05
-123.5,46.3,31.81150245670,5.59626154511498e-05
-123.4,46.3,33.30502319340,6.24855273770082e-05
-123.3,46.3,34.74649047850,6.79784322949136e-05
-123.2,46.3,36.14215850830,7.21708383004766e-05
-123.1,46.3,37.51887893680,7.48498633381774e-05
-123.0,46.3,38.92702484130,7.58517912150660e-05
-122.9,46.3,40.43773651120,7.50677949683134e-05
-122.8,46.3,42.13372802730,7.24698574248261e-05
-122.7,46.3,44.09493637080,6.81323237239302e-05
-122.6,46.3,46.38272476200,6.22627740890773e-05
-122.5,46.3,49.02862167360,5.52009174355117e-05
-122.4,46.3,52.03430938720,4.73890739291709e-05
-122.3,46.3,55.38670730590,3.93298964163984e-05
-122.2,46.3,59.08609008790,3.15091187919546e-05
-122.1,46.3,63.17794418330,2.43395648021328e-05
-122.0,46.3,67.77471923830,1.81109333222545e-05
-121.9,46.3,73.05511474610,1.29699673804612e-05
-121.8,46.3,79.23664093020,8.93499945518268e-06
-121.7,46.3,86.52824401860,5.91195842751821e-06
-121.6,46.3,95.07884979250,3.75100580485198e-06
-121.5,46.3,104.93946838400,2.29799081980439e-06
-121.4,46.3,116.05055999800,1.35215725556553e-06
-121.3,46.3,128.25613403300,7.63246832139972e-07
-121.2,46.3,141.33625793500,4.14367650412869e-07
-121.1,46.3,155.04516601600,1.99633693274915e-07
-121.0,46.3,169.14343261700,1.00380853364332e-07
-120.9,46.3,183.41804504400,4.88885497581706e-08
-120.8,46.3,197.68998718300,8.61008776294112e-09
-120.7,46.3,211.81282043500,4.20832455719698e-09
-120.6,46.3,225.66729736300,1.96394541628259e-09
-125.2,46.4,8.39295864105,3.28655502623877e-08
-125.1,46.4,9.18564128876,1.38480235715522e-07
-125.0,46.4,10.06210136410,2.90386243687218e-07
-124.9,46.4,11.03220272060,5.82084170806890e-07
-124.8,46.4,12.10603523250,1.12000383708030e-06
-124.7,46.4,13.29084014890,2.05032987443771e-06
-124.6,46.4,14.58762741090,3.66688292326831e-06
-124.5,46.4,15.98870182040,6.17144803461411e-06
-124.4,46.4,17.47728729250,9.93549875828887e-06
-124.3,46.4,19.02990341190,1.53844174999776e-05
-124.2,46.4,20.62100791930,2.27715512871729e-05
-124.1,46.4,22.22828102110,3.23453135226683e-05
-124.0,46.4,23.83641242980,4.41522578767327e-05
-123.9,46.4,25.43783569340,5.79861107752617e-05
-123.8,46.4,27.03026580810,7.34038871105241e-05
-123.7,46.4,28.61249351500,8.97435637523188e-05
-123.6,46.4,30.18080329900,1.06197439998121e-04
-123.5,46.4,31.72810554500,1.21909476864301e-04
-123.4,46.4,33.24653625490,1.36071962584410e-04
-123.3,46.4,34.73266601560,1.47978016457429e-04
-123.2,46.4,36.19336700440,1.57038484565105e-04
-123.1,46.4,37.65020370480,1.62789865966646e-04
-123.0,46.4,39.14073562620,1.64878070859240e-04
-122.9,46.4,40.71602249150,1.63080559488676e-04
-122.8,46.4,42.43411254880,1.57349535706095e-04
-122.7,46.4,44.35050582890,1.47865817210763e-04
-122.6,46.4,46.50820159910,1.35093391756100e-04
-122.5,46.4,48.93168640140,1.19772966882372e-04
-122.4,46.4,51.62979507450,1.02862328731487e-04
-122.3,46.4,54.61029052730,8.54380136410354e-05
-122.2,46.4,57.90399169920,6.85389948224499e-05
-122.1,46.4,61.59017562870,5.30447014997089e-05
-122.0,46.4,65.81127929690,3.95693606541531e-05
-121.9,46.4,70.76651763920,2.84281314615110e-05
-121.8,46.4,76.68171691890,1.96617623514713e-05
-121.7,46.4,83.76257324220,1.30698436293031e-05
-121.6,46.4,92.14682006840,8.33996395528061e-06
-121.5,46.4,101.87120819100,5.14151769965065e-06
-121.4,46.4,112.86354827900,3.04683122884229e-06
-121.3,46.4,124.95950317400,1.73301046767560e-06
-121.2,46.4,137.93537902800,9.49163296225971e-07
-121.1,46.4,151.54432678200,4.63653567616416e-07
-121.0,46.4,165.54592895500,2.35041434396612e-07
-120.9,46.4,179.72436523400,1.15728704597646e-07
-120.8,46.4,193.89578247100,2.44751576083250e-08
-120.7,46.4,207.90873718300,1.19787969562431e-08
-120.6,46.4,221.64126586900,5.59806584973451e-09
-125.2,46.5,8.60292243958,6.96623337685841e-08
-125.1,46.5,9.42137527466,2.79951370765631e-07
-125.0,46.5,10.31825828550,5.85569439428413e-07
-124.9,46.5,11.30045223240,1.17121508716084e-06
-124.8,46.5,12.37578773500,2.25161472550515e-06
-124.7,46.5,13.55047321320,4.11378288963627e-06
-124.6,46.5,14.82599925990,7.34294359223178e-06
-124.5,46.5,16.19662475590,1.23404578018009e-05
-124.4,46.5,17.64862060550,1.98376543920640e-05
-124.3,46.5,19.16199493410,3.06725689093015e-05
-124.2,46.5,20.71438980100,4.53463616765971e-05
-124.1,46.5,22.28575325010,6.43476653366281e-05
-124.0,46.5,23.86191177370,8.77680747916115e-05
-123.9,46.5,25.43552780150,1.15196087327701e-04
-123.8,46.5,27.00427818300,1.45761116008458e-04
-123.7,46.5,28.56747245790,1.78159525299270e-04
-123.6,46.5,30.12314605710,2.10790697409466e-04
-123.5,46.5,31.66736221310,2.41964584855956e-04
-123.4,46.5,33.19620895390,2.70067093989428e-04
-123.3,46.5,34.70961761470,2.93685306478802e-04
-123.2,46.5,36.21525955200,3.11631532280575e-04
-123.1,46.5,37.73091888430,3.22979732074493e-04
-123.0,46.5,39.28455352780,3.27026362038815e-04
-122.9,46.5,40.91193008420,3.23348658598513e-04
-122.8,46.5,42.65207290650,3.11875226256226e-04
-122.7,46.5,44.54133224490,2.93004122846147e-04
-122.6,46.5,46.60773849490,2.67680683170851e-04
-122.5,46.5,48.86885070800,2.37380469495415e-04
-122.4,46.5,51.33670425420,2.03994638237614e-04
-122.3,46.5,54.03192901610,1.69636210670111e-04
-122.2,46.5,57.00492477420,1.36318632755441e-04
-122.1,46.5,60.35667419430,1.05755323408373e-04
-122.0,46.5,64.24858093260,7.91375618091395e-05
-121.9,46.5,68.89242553710,5.70788978269731e-05
-121.8,46.5,74.51876831050,3.96653401891920e-05
-121.7,46.5,81.33127593990,2.65138802101396e-05
-121.6,46.5,89.46184539790,1.70322926264440e-05
-121.5,46.5,98.94140625000,1.05773542370949e-05
-121.4,46.5,109.69503784200,6.31929679125506e-06
-121.3,46.5,121.56015777600,3.62555485463557e-06
-121.2,46.5,134.31846618700,2.00526374866280e-06
-121.1,46.5,147.72962951700,9.94843536130208e-07
-121.0,46.5,161.55767822300,5.08684576498625e-07
-120.9,46.5,175.58697509800,2.53359994410797e-07
-120.8,46.5,189.62928772000,6.30314357380705e-08
-120.7,46.5,203.52590942400,3.08896873410714e-08
-120.6,46.5,217.14767456100,1.44558788394370e-08
-125.2,46.6,8.85058975220,1.33774682732320e-07
-125.1,46.6,9.70371341705,5.13915145836431e-07
-125.0,46.6,10.63040733340,1.07223878890793e-06
-124.9,46.6,11.63388442990,2.14035303570333e-06
-124.8,46.6,12.71901416780,4.11289445659147e-06
-124.7,46.6,13.89033794400,7.50031075276780e-06
-124.6,46.6,15.14933013920,1.33641517350911e-05
-124.5,46.6,16.49189567570,2.24320348841950e-05
-124.4,46.6,17.90726280210,3.60136104153404e-05
-124.3,46.6,19.37904357910,5.56122309562678e-05
-124.2,46.6,20.88833618160,8.21411038889358e-05
-124.1,46.6,22.41775512700,1.16475419848287e-04
-124.0,46.6,23.95467948910,1.58795933469228e-04
-123.9,46.6,25.49240112300,2.08368992675411e-04
-123.8,46.6,27.02887153630,2.63648513754344e-04
-123.7,46.6,28.56404304500,3.22301900810613e-04
-123.6,46.6,30.09751892090,3.81462336409970e-04
-123.5,46.6,31.62797164920,4.38068421898260e-04
-123.4,46.6,33.15463638310,4.89182807329897e-04
-123.3,46.6,34.68010330200,5.32200171098951e-04
-123.2,46.6,36.21277999880,5.64924235909573e-04
-123.1,46.6,37.76795578000,5.85623453502196e-04
-123.0,46.6,39.36699676510,5.93005955931075e-04
-122.9,46.6,41.03505706790,5.86317250007466e-04
-122.8,46.6,42.79782104490,5.65471391174796e-04
-122.7,46.6,44.67782211300,5.31256307798185e-04
-122.6,46.6,46.69162368770,4.85433276899222e-04
-122.5,46.6,48.85008239750,4.30704551116295e-04
-122.4,46.6,51.16464614870,3.70486183166456e-04
-122.3,46.6,53.66116714480,3.08555252649516e-04
-122.2,46.6,56.39926528930,2.48499579692501e-04
-122.1,46.6,59.49034881590,1.93357229135229e-04
-122.0,46.6,63.10461425780,1.45238655420146e-04
-121.9,46.6,67.45913696290,1.05247074429600e-04
-121.8,46.6,72.78578948970,7.35485921639851e-05
-121.7,46.6,79.28688049320,4.94821469480374e-05
-121.6,46.6,87.09265899660,3.20328473058826e-05
-121.5,46.6,96.23490905760,2.00579337867343e-05
-121.4,46.6,106.64402008100,1.20923625974428e-05
-121.3,46.6,118.16754150400,7.00360952271068e-06
-121.2,46.6,130.60050964400,3.91491052705474e-06
-121.1,46.6,143.71611022900,1.97494660718464e-06
-121.0,46.6,157.28855896000,1.01870336257764e-06
-120.9,46.6,171.10647583000,5.13330428551445e-07
-120.8,46.6,184.97929382300,1.47066559388145e-07
-120.7,46.6,198.74072265600,7.21672712915896e-08
-120.6,46.6,212.25173950200,3.38212785145547e-08
-125.2,46.7,9.14378452301,2.32736620012722e-07
-125.1,46.7,10.03833198550,8.57169495317242e-07
-125.0,46.7,11.00146484380,1.78399667755526e-06
-124.9,46.7,12.03234767910,3.55508618213342e-06
-124.8,46.7,13.13257026670,6.83211295758538e-06
-124.7,46.7,14.30475997920,1.24374640689264e-05
-124.6,46.7,15.55017662050,2.21271319654095e-05
-124.5,46.7,16.86620330810,3.71059017797770e-05
-124.4,46.7,18.24488639830,5.95087445022197e-05
-124.3,46.7,19.67335891720,9.18019580098451e-05
-124.2,46.7,21.13618469240,1.35508543351866e-04
-124.1,46.7,22.61876297000,1.92078195340573e-04
-124.0,46.7,24.11028671260,2.61855538592353e-04
-123.9,46.7,25.60505867000,3.43663891667438e-04
-123.8,46.7,27.10170745850,4.35029007259794e-04
-123.7,46.7,28.60113716130,5.32172223628576e-04
-123.6,46.7,30.10454177860,6.30401530032757e-04
-123.5,46.7,31.61280250550,7.24657283686326e-04
-123.4,46.7,33.12752914430,8.10032789479629e-04
-123.3,46.7,34.65310287480,8.82110001541561e-04
-123.2,46.7,36.19831085210,9.37122915259590e-04
-123.1,46.7,37.77669906620,9.72071802288299e-04
-123.0,46.7,39.40537643430,9.84748049057305e-04
-122.9,46.7,41.10284042360,9.73904198209177e-04
-122.8,46.7,42.88637161250,9.39465402302479e-04
-122.7,46.7,44.76952362060,8.82834754904359e-04
-122.6,46.7,46.76067352290,8.07045596559362e-04
-122.5,46.7,48.86454772950,7.16624388523467e-04
-122.4,46.7,51.08914566040,6.17236003381563e-04
-122.3,46.7,53.45950317380,5.15060848290830e-04
-122.2,46.7,56.03612518310,4.15935751332823e-04
-122.1,46.7,58.93176269530,3.24793784010461e-04
-122.0,46.7,62.31720733640,2.45066278318943e-04
-121.9,46.7,66.40876770020,1.78559884429520e-04
-121.8,46.7,71.43652343750,1.25586970090060e-04
-121.7,46.7,77.60137176510,8.51186380041191e-05
-121.6,46.7,85.03450775150,5.55784948411969e-05
-121.5,46.7,93.77307891850,3.51183940791375e-05
-121.4,46.7,103.75839233400,2.13798613058162e-05
-121.3,46.7,114.85412597700,1.25078306214161e-05
-121.2,46.7,126.87452697800,7.06936441067066e-06
-121.1,46.7,139.61170959500,3.62867985978504e-06
-121.0,46.7,152.85494995100,1.88796580356109e-06
-120.9,46.7,166.40124511700,9.62233219515522e-07
-120.8,46.7,180.06062316900,3.10864337707818e-07
-120.7,46.7,193.66059875500,1.52749333401007e-07
-120.6,46.7,207.05145263700,7.16863302884232e-08
-125.2,46.8,9.48993301392,3.66822973465739e-07
-125.1,46.8,10.43022441860,1.29959543236197e-06
-125.0,46.8,11.43348407750,2.69821010206335e-06
-124.9,46.8,12.49479198460,5.37072656557618e-06
-124.8,46.8,13.61254405980,1.03293896976715e-05
-124.7,46.8,14.78757476810,1.87753772388843e-05
-124.6,46.8,16.02098655700,3.33608267910354e-05
-124.5,46.8,17.31156158450,5.59121728118245e-05
-124.4,46.8,18.65394401550,8.96033971202148e-05
-124.3,46.8,20.03846931460,1.38139112830874e-04
-124.2,46.8,21.45288848880,2.03862789463083e-04
-124.1,46.8,22.88525009160,2.88989157830445e-04
-124.0,46.8,24.32667541500,3.94152678617318e-04
-123.9,46.8,25.77282524110,5.17670462699019e-04
-123.8,46.8,27.22353935240,6.55980004205134e-04
-123.7,46.8,28.68115997310,8.03502961495286e-04
-123.6,46.8,30.14868164060,9.53248306940387e-04
-123.5,46.8,31.62892723080,1.09754848719043e-03
-123.4,46.8,33.12512969970,1.22886034058561e-03
-123.3,46.8,34.64246368410,1.34025977623311e-03
-123.2,46.8,36.18935012820,1.42574805659708e-03
-123.1,46.8,37.77769470210,1.48051514100226e-03
-123.0,46.8,39.42179870610,1.50104391885571e-03
-122.9,46.8,41.13637542720,1.48538514814210e-03
-122.8,46.8,42.93416976930,1.43353750119061e-03
-122.7,46.8,44.82372665410,1.34779928679821e-03
-122.6,46.8,46.80822372440,1.23295609436960e-03
-122.5,46.8,48.88727188110,1.09601350059306e-03
-122.4,46.8,51.06398391720,9.45564102385742e-04
-122.3,46.8,53.35869216920,7.90905523052286e-04
-122.2,46.8,55.82723999020,6.40754120556411e-04
-122.1,46.8,58.57745742800,5.02429698073391e-04
-122.0,46.8,61.77487945560,3.81056389998429e-04
-121.9,46.8,65.63048553470,2.79363909627653e-04
-121.8,46.8,70.36991119380,1.97900175636994e-04
-121.7,46.8,76.19189453120,1.35224123074374e-04
-121.6,46.8,83.22969818120,8.91164052573696e-05
-121.5,46.8,91.52825164790,5.68546708244526e-05
-121.4,46.8,101.04302978500,3.49656898090963e-05
-121.3,46.8,111.65730285600,2.06669883839099e-05
-121.2,46.8,123.20793914800,1.18113134973944e-05
-121.1,46.8,135.50924682600,6.16857838481547e-06
-121.0,46.8,148.36868286100,3.23571120905260e-06
-120.9,46.8,161.59475708000,1.66687464883478e-06
-120.8,46.8,175.00112915000,5.95293477402774e-07
-120.7,46.8,188.41137695300,2.92894003617070e-07
-120.6,46.8,201.66615295400,1.37650153802458e-07
-125.2,46.9,9.89655590057,5.23795749390082e-07
-125.1,46.9,10.88455390930,1.79267156793428e-06
-125.0,46.9,11.92891979220,3.71307192662376e-06
-124.9,46.9,13.02096748350,7.38910327619038e-06
-124.8,46.9,14.15632820130,1.42345118611016e-05
-124.7,46.9,15.33444595340,2.58414437152836e-05
-124.6,46.9,16.55648231510,4.58752138934272e-05
-124.5,46.9,17.82256507870,7.68815039226572e-05
-124.4,46.9,19.12958717350,1.23171959029629e-04
-124.3,46.9,20.47057914730,1.89858064225984e-04
