lon,lat,rate
-132.1,55.9,1.006931
-132.0,55.9,1.006931
-131.9,55.9,1.006931
-131.8,55.9,1.006931
-131.7,55.9,1.006931
-131.6,55.9,1.006931
-131.5,55.9,1.006931
-131.4,55.9,1.006931
-131.3,55.9,1.006931
-131.2,55.9,1.006931
-131.1,55.9,1.006931
-131.0,55.9,1.006931
-130.9,55.9,1.006931
-130.8,55.9,1.006931
-130.7,55.9,1.006931
-132.6,56.0,1.006913
-132.5,56.0,1.006913
-132.4,56.0,1.006913
-132.3,56.0,1.006913
-132.2,56.0,1.006913
-132.1,56.0,1.006913
-132.0,56.0,1.006913
-131.9,56.0,1.006913
-131.8,56.0,1.006913
-131.7,56.0,1.006913
-131.6,56.0,1.006913
-131.5,56.0,1.006913
-131.4,56.0,1.006913
-131.3,56.0,1.006913
-131.2,56.0,1.006913
-131.1,56.0,1.006913
-131.0,56.0,1.006913
-130.9,56.0,1.006913
-130.8,56.0,1.006913
-132.7,56.1,1.006895
-132.6,56.1,1.006895
-132.5,56.1,1.006895
-132.4,56.1,1.006895
-132.3,56.1,1.006895
-132.2,56.1,1.006895
-132.1,56.1,1.006895
-132.0,56.1,1.006895
-131.9,56.1,1.006895
-131.8,56.1,1.006895
-131.7,56.1,1.006895
-131.6,56.1,1.006895
-131.5,56.1,1.006895
-131.4,56.1,1.006895
-131.3,56.1,1.006895
-131.2,56.1,1.006895
-131.1,56.1,1.006895
-131.0,56.1,1.006895
-130.9,56.1,1.006895
-132.8,56.2,1.006877
-132.7,56.2,1.006877
-132.6,56.2,1.006877
-132.5,56.2,1.006877
-132.4,56.2,1.006877
-132.3,56.2,1.006877
-132.2,56.2,1.006877
-132.1,56.2,1.006877
-132.0,56.2,1.006877
-131.9,56.2,1.006877
-131.8,56.2,1.006877
-131.7,56.2,1.006877
-131.6,56.2,1.006877
-131.5,56.2,1.006877
-131.4,56.2,1.006877
-131.3,56.2,1.006877
-131.2,56.2,1.006877
-131.1,56.2,1.006877
-131.0,56.2,1.006877
-132.9,56.3,1.006859
-132.8,56.3,1.006859
-132.7,56.3,1.006859
-132.6,56.3,1.006859
-132.5,56.3,1.006859
-132.4,56.3,1.006859
-132.3,56.3,1.006859
-132.2,56.3,1.006859
-132.1,56.3,1.006859
-132.0,56.3,1.006859
-131.9,56.3,1.006859
-131.8,56.3,1.006859
-131.7,56.3,1.006859
-131.6,56.3,1.006859
-131.5,56.3,1.006859
-131.4,56.3,1.006859
-131.3,56.3,1.006859
-131.2,56.3,1.006859
-131.1,56.3,1.006859
-133.0,56.4,1.006841
-132.9,56.4,1.006841
-132.8,56.4,1.006841
-132.7,56.4,1.006841
-132.6,56.4,1.006841
-132.5,56.4,1.006841
-132.4,56.4,1.006841
-132.3,56.4,1.006841
-132.2,56.4,1.006841
-132.1,56.4,1.006841
-132.0,56.4,1.006841
-131.9,56.4,1.006841
-131.8,56.4,1.006841
-131.7,56.4,1.006841
-131.6,56.4,1.006841
-131.5,56.4,1.006841
-131.4,56.4,1.006841
-131.3,56.4,1.006841
-131.2,56.4,1.006841
-133.1,56.5,1.006823
-133.0,56.5,1.006823
-132.9,56.5,1.006823
-132.8,56.5,1.006823
-132.7,56.5,1.006823
-132.6,56.5,1.006823
-132.5,56.5,1.006823
-132.4,56.5,1.006823
-132.3,56.5,1.006823
-132.2,56.5,1.006823
-132.1,56.5,1.006823
-132.0,56.5,1.006823
-131.9,56.5,1.006823
-131.8,56.5,1.006823
-131.7,56.5,1.006823
-131.6,56.5,1.006823
-131.5,56.5,1.006823
-131.4,56.5,1.006823
-131.3,56.5,1.006823
-133.2,56.6,1.006805
-133.1,56.6,1.006805
-133.0,56.6,1.006805
-132.9,56.6,1.006805
-132.8,56.6,1.006805
-132.7,56.6,1.006805
-132.6,56.6,1.006805
-132.5,56.6,1.006805
-132.4,56.6,1.006805
-132.3,56.6,1.006805
-132.2,56.6,1.006805
-132.1,56.6,1.006805
-132.0,56.6,1.006805
-131.9,56.6,1.006805
-131.8,56.6,1.006805
-131.7,56.6,1.006805
-131.6,56.6,1.006805
-131.5,56.6,1.006805
-131.4,56.6,1.006805
-133.3,56.7,1.006787
-133.2,56.7,1.006787
-133.1,56.7,1.006787
-133.0,56.7,1.006787
-132.9,56.7,1.006787
-132.8,56.7,1.006787
-132.7,56.7,1.006787
-132.6,56.7,1.006787
-132.5,56.7,1.006787
-132.4,56.7,1.006787
-132.3,56.7,1.006787
-132.2,56.7,1.006787
-132.1,56.7,1.006787
-132.0,56.7,1.006787
-131.9,56.7,1.006787
-131.8,56.7,1.006787
-131.7,56.7,1.006787
-131.6,56.7,1.006787
-131.5,56.7,1.006787
-133.4,56.8,1.006769
-133.3,56.8,1.006769
-133.2,56.8,1.006769
-133.1,56.8,1.006769
-133.0,56.8,1.006769
-132.9,56.8,1.006769
-132.8,56.8,1.006769
-132.7,56.8,1.006769
-132.6,56.8,1.006769
-132.5,56.8,1.006769
-132.4,56.8,1.006769
-132.3,56.8,1.006769
-132.2,56.8,1.006769
-132.1,56.8,1.006769
-132.0,56.8,1.006769
-131.9,56.8,1.006769
-131.8,56.8,1.006769
-131.7,56.8,1.006769
-131.6,56.8,1.006769
-133.5,56.9,1.006751
-133.4,56.9,1.006751
-133.3,56.9,1.006751
-133.2,56.9,1.006751
-133.1,56.9,1.006751
-133.0,56.9,1.006751
-132.9,56.9,1.006751
-132.8,56.9,1.006751
-132.7,56.9,1.006751
-132.6,56.9,1.006751
-132.5,56.9,1.006751
-132.4,56.9,1.006751
-132.3,56.9,1.006751
-132.2,56.9,1.006751
-132.1,56.9,1.006751
-132.0,56.9,1.006751
-131.9,56.9,1.006751
-131.8,56.9,1.006751
-131.7,56.9,1.006751
-133.6,57.0,1.006733
-133.5,57.0,1.006733
-133.4,57.0,1.006733
-133.3,57.0,1.006733
-133.2,57.0,1.006733
-133.1,57.0,1.006733
-133.0,57.0,1.006733
-132.9,57.0,1.006733
-132.8,57.0,1.006733
-132.7,57.0,1.006733
-132.6,57.0,1.006733
-132.5,57.0,1.006733
-132.4,57.0,1.006733
-132.3,57.0,1.006733
-132.2,57.0,1.006733
-132.1,57.0,1.006733
-132.0,57.0,1.006733
-131.9,57.0,1.006733
-131.8,57.0,1.006733
-133.7,57.1,1.006715
-133.6,57.1,1.006715
-133.5,57.1,1.006715
-133.4,57.1,1.006715
-133.3,57.1,1.006715
-133.2,57.1,1.006715
-133.1,57.1,1.006715
-133.0,57.1,1.006715
-132.9,57.1,1.006715
-132.8,57.1,1.006715
-132.7,57.1,1.006715
-132.6,57.1,1.006715
-132.5,57.1,1.006715
-132.4,57.1,1.006715
-132.3,57.1,1.006715
-132.2,57.1,1.006715
-132.1,57.1,1.006715
-132.0,57.1,1.006715
-131.9,57.1,1.006715
-133.8,57.2,1.006696
-133.7,57.2,1.006696
-133.6,57.2,1.006696
-133.5,57.2,1.006696
-133.4,57.2,1.006696
-133.3,57.2,1.006696
-133.2,57.2,1.006696
-133.1,57.2,1.006696
-133.0,57.2,1.006696
-132.9,57.2,1.006696
-132.8,57.2,1.006696
-132.7,57.2,1.006696
-132.6,57.2,1.006696
-132.5,57.2,1.006696
-132.4,57.2,1.006696
-132.3,57.2,1.006696
-132.2,57.2,1.006696
-132.1,57.2,1.006696
-132.0,57.2,1.006696
-133.9,57.3,1.006678
-133.8,57.3,1.006678
-133.7,57.3,1.006678
-133.6,57.3,1.006678
-133.5,57.3,1.006678
-133.4,57.3,1.006678
-133.3,57.3,1.006678
-133.2,57.3,1.006678
-133.1,57.3,1.006678
-133.0,57.3,1.006678
-132.9,57.3,1.006678
-132.8,57.3,1.006678
-132.7,57.3,1.006678
-132.6,57.3,1.006678
-132.5,57.3,1.006678
-132.4,57.3,1.006678
-132.3,57.3,1.006678
-132.2,57.3,1.006678
-132.1,57.3,1.006678
-134.0,57.4,1.006660
-133.9,57.4,1.006660
-133.8,57.4,1.006660
-133.7,57.4,1.006660
-133.6,57.4,1.006660
-133.5,57.4,1.006660
-133.4,57.4,1.006660
-133.3,57.4,1.006660
-133.2,57.4,1.006660
-133.1,57.4,1.006660
-133.0,57.4,1.006660
-132.9,57.4,1.006660
-132.8,57.4,1.006660
-132.7,57.4,1.006660
-132.6,57.4,1.006660
-132.5,57.4,1.006660
-132.4,57.4,1.006660
-132.3,57.4,1.006660
-132.2,57.4,1.006660
-134.1,57.5,1.006642
-134.0,57.5,1.006642
-133.9,57.5,1.006642
-133.8,57.5,1.006642
-133.7,57.5,1.006642
-133.6,57.5,1.006642
-133.5,57.5,1.006642
-133.4,57.5,1.006642
-133.3,57.5,1.006642
-133.2,57.5,1.006642
-133.1,57.5,1.006642
-133.0,57.5,1.006642
-132.9,57.5,1.006642
-132.8,57.5,1.006642
-132.7,57.5,1.006642
-132.6,57.5,1.006642
-132.5,57.5,1.006642
-132.4,57.5,1.006642
-132.3,57.5,1.006642
-134.2,57.6,1.006623
-134.1,57.6,1.006623
-134.0,57.6,1.006623
-133.9,57.6,1.006623
-133.8,57.6,1.006623
-133.7,57.6,1.006623
-133.6,57.6,1.006623
-133.5,57.6,1.006623
-133.4,57.6,1.006623
-133.3,57.6,1.006623
-133.2,57.6,1.006623
-133.1,57.6,1.006623
-133.0,57.6,1.006623
-132.9,57.6,1.006623
-132.8,57.6,1.006623
-132.7,57.6,1.006623
-132.6,57.6,1.006623
-132.5,57.6,1.006623
-132.4,57.6,1.006623
-134.3,57.7,1.006605
-134.2,57.7,1.006605
-134.1,57.7,1.006605
-134.0,57.7,1.006605
-133.9,57.7,1.006605
-133.8,57.7,1.006605
-133.7,57.7,1.006605
-133.6,57.7,1.006605
-133.5,57.7,1.006605
-133.4,57.7,1.006605
-133.3,57.7,1.006605
-133.2,57.7,1.006605
-133.1,57.7,1.006605
-133.0,57.7,1.006605
-132.9,57.7,1.006605
-132.8,57.7,1.006605
-132.7,57.7,1.006605
-132.6,57.7,1.006605
-132.5,57.7,1.006605
-134.4,57.8,1.006587
-134.3,57.8,1.006587
-134.2,57.8,1.006587
-134.1,57.8,1.006587
-134.0,57.8,1.006587
-133.9,57.8,1.006587
-133.8,57.8,1.006587
-133.7,57.8,1.006587
-133.6,57.8,1.006587
-133.5,57.8,1.006587
-133.4,57.8,1.006587
-133.3,57.8,1.006587
-133.2,57.8,1.006587
-133.1,57.8,1.006587
-133.0,57.8,1.006587
-132.9,57.8,1.006587
-132.8,57.8,1.006587
-132.7,57.8,1.006587
-132.6,57.8,1.006587
-134.5,57.9,1.006569
-134.4,57.9,1.006569
-134.3,57.9,1.006569
-134.2,57.9,1.006569
-134.1,57.9,1.006569
-134.0,57.9,1.006569
-133.9,57.9,1.006569
-133.8,57.9,1.006569
-133.7,57.9,1.006569
-133.6,57.9,1.006569
-133.5,57.9,1.006569
-133.4,57.9,1.006569
-133.3,57.9,1.006569
-133.2,57.9,1.006569
-133.1,57.9,1.006569
-133.0,57.9,1.006569
-132.9,57.9,1.006569
-132.8,57.9,1.006569
-132.7,57.9,1.006569
-134.6,58.0,1.006550
-134.5,58.0,1.006550
-134.4,58.0,1.006550
-134.3,58.0,1.006550
-134.2,58.0,1.006550
-134.1,58.0,1.006550
-134.0,58.0,1.006550
-133.9,58.0,1.006550
-133.8,58.0,1.006550
-133.7,58.0,1.006550
-133.6,58.0,1.006550
-133.5,58.0,1.006550
-133.4,58.0,1.006550
-133.3,58.0,1.006550
-133.2,58.0,1.006550
-133.1,58.0,1.006550
-133.0,58.0,1.006550
-132.9,58.0,1.006550
-132.8,58.0,1.006550
-134.7,58.1,1.006532
-134.6,58.1,1.006532
-134.5,58.1,1.006532
-134.4,58.1,1.006532
-134.3,58.1,1.006532
-134.2,58.1,1.006532
-134.1,58.1,1.006532
-134.0,58.1,1.006532
-133.9,58.1,1.006532
-133.8,58.1,1.006532
-133.7,58.1,1.006532
-133.6,58.1,1.006532
-133.5,58.1,1.006532
-133.4,58.1,1.006532
-133.3,58.1,1.006532
-133.2,58.1,1.006532
-133.1,58.1,1.006532
-133.0,58.1,1.006532
-132.9,58.1,1.006532
-134.8,58.2,1.006513
-134.7,58.2,1.006513
-134.6,58.2,1.006513
-134.5,58.2,1.006513
-134.4,58.2,1.006513
-134.3,58.2,1.006513
-134.2,58.2,1.006513
-134.1,58.2,1.006513
-134.0,58.2,1.006513
-133.9,58.2,1.006513
-133.8,58.2,1.006513
-133.7,58.2,1.006513
-133.6,58.2,1.006513
-133.5,58.2,1.006513
-133.4,58.2,1.006513
-133.3,58.2,1.006513
-133.2,58.2,1.006513
-133.1,58.2,1.006513
-133.0,58.2,1.006513
-134.9,58.3,1.006495
-134.8,58.3,1.006495
-134.7,58.3,1.006495
-134.6,58.3,1.006495
-134.5,58.3,1.006495
-134.4,58.3,1.006495
-134.3,58.3,1.006495
-134.2,58.3,1.006495
-134.1,58.3,1.006495
-134.0,58.3,1.006495
-133.9,58.3,1.006495
-133.8,58.3,1.006495
-133.7,58.3,1.006495
-133.6,58.3,1.006495
-133.5,58.3,1.006495
-133.4,58.3,1.006495
-133.3,58.3,1.006495
-133.2,58.3,1.006495
-133.1,58.3,1.006495
-135.0,58.4,1.006477
-134.9,58.4,1.006477
-134.8,58.4,1.006477
-134.7,58.4,1.006477
-134.6,58.4,1.006477
-134.5,58.4,1.006477
-134.4,58.4,1.006477
-134.3,58.4,1.006477
-134.2,58.4,1.006477
-134.1,58.4,1.006477
-134.0,58.4,1.006477
-133.9,58.4,1.006477
-133.8,58.4,1.006477
-133.7,58.4,1.006477
-133.6,58.4,1.006477
-133.5,58.4,1.006477
-133.4,58.4,1.006477
-133.3,58.4,1.006477
-133.2,58.4,1.006477
-135.1,58.5,1.006458
-135.0,58.5,1.006458
-134.9,58.5,1.006458
-134.8,58.5,1.006458
-134.7,58.5,1.006458
-134.6,58.5,1.006458
-134.5,58.5,1.006458
-134.4,58.5,1.006458
-134.3,58.5,1.006458
-134.2,58.5,1.006458
-134.1,58.5,1.006458
-134.0,58.5,1.006458
-133.9,58.5,1.006458
-133.8,58.5,1.006458
-133.7,58.5,1.006458
-133.6,58.5,1.006458
-133.5,58.5,1.006458
-133.4,58.5,1.006458
-133.3,58.5,1.006458
-135.2,58.6,1.006440
-135.1,58.6,1.006440
-135.0,58.6,1.006440
-134.9,58.6,1.006440
-134.8,58.6,1.006440
-134.7,58.6,1.006440
-134.6,58.6,1.006440
-134.5,58.6,1.006440
-134.4,58.6,1.006440
-134.3,58.6,1.006440
-134.2,58.6,1.006440
-134.1,58.6,1.006440
-134.0,58.6,1.006440
-133.9,58.6,1.006440
-133.8,58.6,1.006440
-133.7,58.6,1.006440
-133.6,58.6,1.006440
-133.5,58.6,1.006440
-133.4,58.6,1.006440
-135.3,58.7,1.006421
-135.2,58.7,1.006421
-135.1,58.7,1.006421
-135.0,58.7,1.006421
-134.9,58.7,1.006421
-134.8,58.7,1.006421
-134.7,58.7,1.006421
-134.6,58.7,1.006421
-134.5,58.7,1.006421
-134.4,58.7,1.006421
-134.3,58.7,1.006421
-134.2,58.7,1.006421
-134.1,58.7,1.006421
-134.0,58.7,1.006421
-133.9,58.7,1.006421
-133.8,58.7,1.006421
-133.7,58.7,1.006421
-133.6,58.7,1.006421
-133.5,58.7,1.006421
-135.2,58.8,1.006403
-135.1,58.8,1.006403
-135.0,58.8,1.006403
-134.9,58.8,1.006403
-134.8,58.8,1.006403
-134.7,58.8,1.006403
-134.6,58.8,1.006403
-134.5,58.8,1.006403
-134.4,58.8,1.006403
-134.3,58.8,1.006403
-134.2,58.8,1.006403
-134.1,58.8,1.006403
-134.0,58.8,1.006403
-133.9,58.8,1.006403
-133.8,58.8,1.006403
-133.7,58.8,1.006403
-133.6,58.8,1.006403
-135.2,58.9,1.006384
-135.1,58.9,1.006384
-135.0,58.9,1.006384
-134.9,58.9,1.006384
-134.8,58.9,1.006384
-134.7,58.9,1.006384
-134.6,58.9,1.006384
-134.5,58.9,1.006384
-134.4,58.9,1.006384
-134.3,58.9,1.006384
-134.2,58.9,1.006384
-134.1,58.9,1.006384
-134.0,58.9,1.006384
-133.9,58.9,1.006384
-133.8,58.9,1.006384
-133.7,58.9,1.006384
-134.8,59.0,1.006366
-134.7,59.0,1.006366
-134.6,59.0,1.006366
-134.5,59.0,1.006366
-134.4,59.0,1.006366
-134.3,59.0,1.006366
-134.2,59.0,1.006366
-134.1,59.0,1.006366
-134.0,59.0,1.006366
-133.9,59.0,1.006366
-133.8,59.0,1.006366
