lon,lat,rate
-79.7,33.0,4.9119808e-06
-79.6,33.0,4.9119808e-06
-79.5,33.0,4.9119808e-06
-79.4,33.0,4.9119808e-06
-79.3,33.0,4.9119808e-06
-79.2,33.0,4.9119808e-06
-79.1,33.0,4.9119808e-06
-79.0,33.0,4.9119808e-06
-78.9,33.0,4.9119808e-06
-78.8,33.0,4.9119808e-06
-78.7,33.0,4.9119808e-06
-81.2,33.1,4.9064060e-06
-81.1,33.1,4.9064060e-06
-81.0,33.1,4.9064060e-06
-80.9,33.1,4.9064060e-06
-80.8,33.1,4.9064060e-06
-80.7,33.1,4.9064060e-06
-80.6,33.1,4.9064060e-06
-80.5,33.1,4.9064060e-06
-80.4,33.1,4.9064060e-06
-80.3,33.1,4.9064060e-06
-80.2,33.1,4.9064060e-06
-80.1,33.1,4.9064060e-06
-80.0,33.1,4.9064060e-06
-79.9,33.1,4.9064060e-06
-79.8,33.1,4.9064060e-06
-79.7,33.1,4.9064060e-06
-79.6,33.1,4.9064060e-06
-79.5,33.1,4.9064060e-06
-79.4,33.1,4.9064060e-06
-79.3,33.1,4.9064060e-06
-79.2,33.1,4.9064060e-06
-79.1,33.1,4.9064060e-06
-79.0,33.1,4.9064060e-06
-78.9,33.1,4.9064060e-06
-78.8,33.1,4.9064060e-06
-78.7,33.1,4.9064060e-06
-78.6,33.1,4.9064060e-06
-78.5,33.1,4.9064060e-06
-81.0,33.2,4.9008158e-06
-80.9,33.2,4.9008158e-06
-80.8,33.2,4.9008158e-06
-80.7,33.2,4.9008158e-06
-80.6,33.2,4.9008158e-06
-80.5,33.2,4.9008158e-06
-80.4,33.2,4.9008158e-06
-80.3,33.2,4.9008158e-06
-80.2,33.2,4.9008158e-06
-80.1,33.2,4.9008158e-06
-80.0,33.2,4.9008158e-06
-79.9,33.2,4.9008158e-06
-79.8,33.2,4.9008158e-06
-79.7,33.2,4.9008158e-06
-79.6,33.2,4.9008158e-06
-79.5,33.2,4.9008158e-06
-79.4,33.2,4.9008158e-06
-79.3,33.2,4.9008158e-06
-79.2,33.2,4.9008158e-06
-79.1,33.2,4.9008158e-06
-79.0,33.2,4.9008158e-06
-78.9,33.2,4.9008158e-06
-78.8,33.2,4.9008158e-06
-78.7,33.2,4.9008158e-06
-78.6,33.2,4.9008158e-06
-78.5,33.2,4.9008158e-06
-78.4,33.2,4.9008158e-06
-80.8,33.3,4.8952115e-06
-80.7,33.3,4.8952115e-06
-80.6,33.3,4.8952115e-06
-80.5,33.3,4.8952115e-06
-80.4,33.3,4.8952115e-06
-80.3,33.3,4.8952115e-06
-80.2,33.3,4.8952115e-06
-80.1,33.3,4.8952115e-06
-80.0,33.3,4.8952115e-06
-79.9,33.3,4.8952115e-06
-79.8,33.3,4.8952115e-06
-79.7,33.3,4.8952115e-06
-79.6,33.3,4.8952115e-06
-79.5,33.3,4.8952115e-06
-79.4,33.3,4.8952115e-06
-79.3,33.3,4.8952115e-06
-79.2,33.3,4.8952115e-06
-79.1,33.3,4.8952115e-06
-79.0,33.3,4.8952115e-06
-78.9,33.3,4.8952115e-06
-78.8,33.3,4.8952115e-06
-78.7,33.3,4.8952115e-06
-78.6,33.3,4.8952115e-06
-78.5,33.3,4.8952115e-06
-80.7,33.4,4.8895918e-06
-80.6,33.4,4.8895918e-06
-80.5,33.4,4.8895918e-06
-80.4,33.4,4.8895918e-06
-80.3,33.4,4.8895918e-06
-80.2,33.4,4.8895918e-06
-80.1,33.4,4.8895918e-06
-80.0,33.4,4.8895918e-06
-79.9,33.4,4.8895918e-06
-79.8,33.4,4.8895918e-06
-79.7,33.4,4.8895918e-06
-79.6,33.4,4.8895918e-06
-79.5,33.4,4.8895918e-06
-79.4,33.4,4.8895918e-06
-79.3,33.4,4.8895918e-06
-79.2,33.4,4.8895918e-06
-79.1,33.4,4.8895918e-06
-79.0,33.4,4.8895918e-06
-78.9,33.4,4.8895918e-06
-78.8,33.4,4.8895918e-06
-78.7,33.4,4.8895918e-06
-78.6,33.4,4.8895918e-06
-80.5,33.5,4.8839574e-06
-80.4,33.5,4.8839574e-06
-80.3,33.5,4.8839574e-06
-80.2,33.5,4.8839574e-06
-80.1,33.5,4.8839574e-06
-80.0,33.5,4.8839574e-06
-79.9,33.5,4.8839574e-06
-79.8,33.5,4.8839574e-06
-79.7,33.5,4.8839574e-06
-79.6,33.5,4.8839574e-06
-79.5,33.5,4.8839574e-06
-79.4,33.5,4.8839574e-06
-79.3,33.5,4.8839574e-06
-79.2,33.5,4.8839574e-06
-79.1,33.5,4.8839574e-06
-79.0,33.5,4.8839574e-06
-78.9,33.5,4.8839574e-06
-78.8,33.5,4.8839574e-06
-78.7,33.5,4.8839574e-06
-80.4,33.6,4.8783077e-06
-80.3,33.6,4.8783077e-06
-80.2,33.6,4.8783077e-06
-80.1,33.6,4.8783077e-06
-80.0,33.6,4.8783077e-06
-79.9,33.6,4.8783077e-06
-79.8,33.6,4.8783077e-06
-79.7,33.6,4.8783077e-06
-79.6,33.6,4.8783077e-06
-79.5,33.6,4.8783077e-06
-79.4,33.6,4.8783077e-06
-79.3,33.6,4.8783077e-06
-79.2,33.6,4.8783077e-06
-79.1,33.6,4.8783077e-06
-79.0,33.6,4.8783077e-06
-78.9,33.6,4.8783077e-06
-78.8,33.6,4.8783077e-06
-80.2,33.7,4.8726438e-06
-80.1,33.7,4.8726438e-06
-80.0,33.7,4.8726438e-06
-79.9,33.7,4.8726438e-06
-79.8,33.7,4.8726438e-06
-79.7,33.7,4.8726438e-06
-79.6,33.7,4.8726438e-06
-79.5,33.7,4.8726438e-06
-79.4,33.7,4.8726438e-06
-79.3,33.7,4.8726438e-06
-79.2,33.7,4.8726438e-06
-79.1,33.7,4.8726438e-06
-79.0,33.7,4.8726438e-06
-78.9,33.7,4.8726438e-06
-78.8,33.7,4.8726438e-06
-80.0,33.8,4.8669649e-06
-79.9,33.8,4.8669649e-06
-79.8,33.8,4.8669649e-06
-79.7,33.8,4.8669649e-06
-79.6,33.8,4.8669649e-06
-79.5,33.8,4.8669649e-06
-79.4,33.8,4.8669649e-06
-79.3,33.8,4.8669649e-06
-79.2,33.8,4.8669649e-06
-79.1,33.8,4.8669649e-06
-79.0,33.8,4.8669649e-06
-78.9,33.8,4.8669649e-06
-79.9,33.9,4.8612706e-06
-79.8,33.9,4.8612706e-06
-79.7,33.9,4.8612706e-06
-79.6,33.9,4.8612706e-06
-79.5,33.9,4.8612706e-06
-79.4,33.9,4.8612706e-06
-79.3,33.9,4.8612706e-06
-79.2,33.9,4.8612706e-06
-79.1,33.9,4.8612706e-06
-79.0,33.9,4.8612706e-06
-79.7,34.0,4.8555621e-06
-79.6,34.0,4.8555621e-06
-79.5,34.0,4.8555621e-06
-79.4,34.0,4.8555621e-06
-79.3,34.0,4.8555621e-06
-79.2,34.0,4.8555621e-06
-79.1,34.0,4.8555621e-06
-79.6,34.1,4.8498387e-06
-79.5,34.1,4.8498387e-06
-79.4,34.1,4.8498387e-06
-79.3,34.1,4.8498387e-06
-79.2,34.1,4.8498387e-06
-79.4,34.2,4.8441007e-06
-79.3,34.2,4.8441007e-06
