lon,lat,rate
-153.2,59.6,1.013912
-153.1,59.6,1.013912
-153.0,59.6,1.013912
-152.9,59.6,1.013912
-152.8,59.6,1.013912
-152.7,59.6,1.013912
-152.6,59.6,1.013912
-152.5,59.6,1.013912
-152.4,59.6,1.013912
-152.3,59.6,1.013912
-152.2,59.6,1.013912
-152.1,59.6,1.013912
-152.0,59.6,1.013912
-151.9,59.6,1.013912
-151.8,59.6,1.013912
-151.7,59.6,1.013912
-151.6,59.6,1.013912
-153.2,59.7,1.013870
-153.1,59.7,1.013870
-153.0,59.7,1.013870
-152.9,59.7,1.013870
-152.8,59.7,1.013870
-152.7,59.7,1.013870
-152.6,59.7,1.013870
-152.5,59.7,1.013870
-152.4,59.7,1.013870
-152.3,59.7,1.013870
-152.2,59.7,1.013870
-152.1,59.7,1.013870
-152.0,59.7,1.013870
-151.9,59.7,1.013870
-151.8,59.7,1.013870
-151.7,59.7,1.013870
-151.6,59.7,1.013870
-151.5,59.7,1.013870
-153.0,59.8,1.013829
-152.9,59.8,1.013829
-152.8,59.8,1.013829
-152.7,59.8,1.013829
-152.6,59.8,1.013829
-152.5,59.8,1.013829
-152.4,59.8,1.013829
-152.3,59.8,1.013829
-152.2,59.8,1.013829
-152.1,59.8,1.013829
-152.0,59.8,1.013829
-151.9,59.8,1.013829
-151.8,59.8,1.013829
-151.7,59.8,1.013829
-151.6,59.8,1.013829
-151.5,59.8,1.013829
-151.4,59.8,1.013829
-151.3,59.8,1.013829
-152.9,59.9,1.013787
-152.8,59.9,1.013787
-152.7,59.9,1.013787
-152.6,59.9,1.013787
-152.5,59.9,1.013787
-152.4,59.9,1.013787
-152.3,59.9,1.013787
-152.2,59.9,1.013787
-152.1,59.9,1.013787
-152.0,59.9,1.013787
-151.9,59.9,1.013787
-151.8,59.9,1.013787
-151.7,59.9,1.013787
-151.6,59.9,1.013787
-151.5,59.9,1.013787
-151.4,59.9,1.013787
-151.3,59.9,1.013787
-151.2,59.9,1.013787
-152.8,60.0,1.013745
-152.7,60.0,1.013745
-152.6,60.0,1.013745
-152.5,60.0,1.013745
-152.4,60.0,1.013745
-152.3,60.0,1.013745
-152.2,60.0,1.013745
-152.1,60.0,1.013745
-152.0,60.0,1.013745
-151.9,60.0,1.013745
-151.8,60.0,1.013745
-151.7,60.0,1.013745
-151.6,60.0,1.013745
-151.5,60.0,1.013745
-151.4,60.0,1.013745
-151.3,60.0,1.013745
-151.2,60.0,1.013745
-151.1,60.0,1.013745
-152.6,60.1,1.013703
-152.5,60.1,1.013703
-152.4,60.1,1.013703
-152.3,60.1,1.013703
-152.2,60.1,1.013703
-152.1,60.1,1.013703
-152.0,60.1,1.013703
-151.9,60.1,1.013703
-151.8,60.1,1.013703
-151.7,60.1,1.013703
-151.6,60.1,1.013703
-151.5,60.1,1.013703
-151.4,60.1,1.013703
-151.3,60.1,1.013703
-151.2,60.1,1.013703
-151.1,60.1,1.013703
-151.0,60.1,1.013703
-152.5,60.2,1.013661
-152.4,60.2,1.013661
-152.3,60.2,1.013661
-152.2,60.2,1.013661
-152.1,60.2,1.013661
-152.0,60.2,1.013661
-151.9,60.2,1.013661
-151.8,60.2,1.013661
-151.7,60.2,1.013661
-151.6,60.2,1.013661
-151.5,60.2,1.013661
-151.4,60.2,1.013661
-151.3,60.2,1.013661
-151.2,60.2,1.013661
-151.1,60.2,1.013661
-151.0,60.2,1.013661
-150.9,60.2,1.013661
-152.4,60.3,1.013619
-152.3,60.3,1.013619
-152.2,60.3,1.013619
-152.1,60.3,1.013619
-152.0,60.3,1.013619
-151.9,60.3,1.013619
-151.8,60.3,1.013619
-151.7,60.3,1.013619
-151.6,60.3,1.013619
-151.5,60.3,1.013619
-151.4,60.3,1.013619
-151.3,60.3,1.013619
-151.2,60.3,1.013619
-151.1,60.3,1.013619
-151.0,60.3,1.013619
-150.9,60.3,1.013619
-150.8,60.3,1.013619
-152.3,60.4,1.013577
-152.2,60.4,1.013577
-152.1,60.4,1.013577
-152.0,60.4,1.013577
-151.9,60.4,1.013577
-151.8,60.4,1.013577
-151.7,60.4,1.013577
-151.6,60.4,1.013577
-151.5,60.4,1.013577
-151.4,60.4,1.013577
-151.3,60.4,1.013577
-151.2,60.4,1.013577
-151.1,60.4,1.013577
-151.0,60.4,1.013577
-150.9,60.4,1.013577
-150.8,60.4,1.013577
-152.2,60.5,1.013535
-152.1,60.5,1.013535
-152.0,60.5,1.013535
-151.9,60.5,1.013535
-151.8,60.5,1.013535
-151.7,60.5,1.013535
-151.6,60.5,1.013535
-151.5,60.5,1.013535
-151.4,60.5,1.013535
-151.3,60.5,1.013535
-151.2,60.5,1.013535
-151.1,60.5,1.013535
-151.0,60.5,1.013535
-150.9,60.5,1.013535
-150.8,60.5,1.013535
-150.7,60.5,1.013535
-150.6,60.5,1.013535
-152.1,60.6,1.013493
-152.0,60.6,1.013493
-151.9,60.6,1.013493
-151.8,60.6,1.013493
-151.7,60.6,1.013493
-151.6,60.6,1.013493
-151.5,60.6,1.013493
-151.4,60.6,1.013493
-151.3,60.6,1.013493
-151.2,60.6,1.013493
-151.1,60.6,1.013493
-151.0,60.6,1.013493
-150.9,60.6,1.013493
-150.8,60.6,1.013493
-150.7,60.6,1.013493
-150.6,60.6,1.013493
-150.5,60.6,1.013493
-150.4,60.6,1.013493
-151.9,60.7,1.013451
-151.8,60.7,1.013451
-151.7,60.7,1.013451
-151.6,60.7,1.013451
-151.5,60.7,1.013451
-151.4,60.7,1.013451
-151.3,60.7,1.013451
-151.2,60.7,1.013451
-151.1,60.7,1.013451
-151.0,60.7,1.013451
-150.9,60.7,1.013451
-150.8,60.7,1.013451
-150.7,60.7,1.013451
-150.6,60.7,1.013451
-150.5,60.7,1.013451
-150.4,60.7,1.013451
-150.3,60.7,1.013451
-150.2,60.7,1.013451
-151.9,60.8,1.013409
-151.8,60.8,1.013409
-151.7,60.8,1.013409
-151.6,60.8,1.013409
-151.5,60.8,1.013409
-151.4,60.8,1.013409
-151.3,60.8,1.013409
-151.2,60.8,1.013409
-151.1,60.8,1.013409
-151.0,60.8,1.013409
-150.9,60.8,1.013409
-150.8,60.8,1.013409
-150.7,60.8,1.013409
-150.6,60.8,1.013409
-150.5,60.8,1.013409
-150.4,60.8,1.013409
-150.3,60.8,1.013409
-150.2,60.8,1.013409
-150.1,60.8,1.013409
-151.8,60.9,1.013367
-151.7,60.9,1.013367
-151.6,60.9,1.013367
-151.5,60.9,1.013367
-151.4,60.9,1.013367
-151.3,60.9,1.013367
-151.2,60.9,1.013367
-151.1,60.9,1.013367
-151.0,60.9,1.013367
-150.9,60.9,1.013367
-150.8,60.9,1.013367
-150.7,60.9,1.013367
-150.6,60.9,1.013367
-150.5,60.9,1.013367
-150.4,60.9,1.013367
-150.3,60.9,1.013367
-150.2,60.9,1.013367
-150.1,60.9,1.013367
-150.0,60.9,1.013367
-151.6,61.0,1.013325
-151.5,61.0,1.013325
-151.4,61.0,1.013325
-151.3,61.0,1.013325
-151.2,61.0,1.013325
-151.1,61.0,1.013325
-151.0,61.0,1.013325
-150.9,61.0,1.013325
-150.8,61.0,1.013325
-150.7,61.0,1.013325
-150.6,61.0,1.013325
-150.5,61.0,1.013325
-150.4,61.0,1.013325
-150.3,61.0,1.013325
-150.2,61.0,1.013325
-150.1,61.0,1.013325
-150.0,61.0,1.013325
-149.9,61.0,1.013325
-151.4,61.1,1.013282
-151.3,61.1,1.013282
-151.2,61.1,1.013282
-151.1,61.1,1.013282
-151.0,61.1,1.013282
-150.9,61.1,1.013282
-150.8,61.1,1.013282
-150.7,61.1,1.013282
-150.6,61.1,1.013282
-150.5,61.1,1.013282
-150.4,61.1,1.013282
-150.3,61.1,1.013282
-150.2,61.1,1.013282
-150.1,61.1,1.013282
-150.0,61.1,1.013282
-149.9,61.1,1.013282
-149.8,61.1,1.013282
-151.3,61.2,1.013240
-151.2,61.2,1.013240
-151.1,61.2,1.013240
-151.0,61.2,1.013240
-150.9,61.2,1.013240
-150.8,61.2,1.013240
-150.7,61.2,1.013240
-150.6,61.2,1.013240
-150.5,61.2,1.013240
-150.4,61.2,1.013240
-150.3,61.2,1.013240
-150.2,61.2,1.013240
-150.1,61.2,1.013240
-150.0,61.2,1.013240
-149.9,61.2,1.013240
-149.8,61.2,1.013240
-149.7,61.2,1.013240
-151.1,61.3,1.013198
-151.0,61.3,1.013198
-150.9,61.3,1.013198
-150.8,61.3,1.013198
-150.7,61.3,1.013198
-150.6,61.3,1.013198
-150.5,61.3,1.013198
-150.4,61.3,1.013198
-150.3,61.3,1.013198
-150.2,61.3,1.013198
-150.1,61.3,1.013198
-150.0,61.3,1.013198
-149.9,61.3,1.013198
-149.8,61.3,1.013198
-149.7,61.3,1.013198
-149.6,61.3,1.013198
-150.9,61.4,1.013155
-150.8,61.4,1.013155
-150.7,61.4,1.013155
-150.6,61.4,1.013155
-150.5,61.4,1.013155
-150.4,61.4,1.013155
-150.3,61.4,1.013155
-150.2,61.4,1.013155
-150.1,61.4,1.013155
-150.0,61.4,1.013155
-149.9,61.4,1.013155
-149.8,61.4,1.013155
-149.7,61.4,1.013155
-149.6,61.4,1.013155
-149.5,61.4,1.013155
-150.6,61.5,1.013113
-150.5,61.5,1.013113
-150.4,61.5,1.013113
-150.3,61.5,1.013113
-150.2,61.5,1.013113
-150.1,61.5,1.013113
-150.0,61.5,1.013113
-149.9,61.5,1.013113
-149.8,61.5,1.013113
-149.7,61.5,1.013113
-149.6,61.5,1.013113
-149.5,61.5,1.013113
-149.4,61.5,1.013113
-149.3,61.5,1.013113
-150.3,61.6,1.013070
-150.2,61.6,1.013070
-150.1,61.6,1.013070
-150.0,61.6,1.013070
-149.9,61.6,1.013070
-149.8,61.6,1.013070
-149.7,61.6,1.013070
-149.6,61.6,1.013070
-149.5,61.6,1.013070
-149.4,61.6,1.013070
-149.3,61.6,1.013070
-149.2,61.6,1.013070
-149.1,61.6,1.013070
-149.0,61.6,1.013070
-149.9,61.7,1.013028
-149.8,61.7,1.013028
-149.7,61.7,1.013028
-149.6,61.7,1.013028
-149.5,61.7,1.013028
-149.4,61.7,1.013028
-149.3,61.7,1.013028
-149.2,61.7,1.013028
-149.1,61.7,1.013028
-149.0,61.7,1.013028
-148.9,61.7,1.013028
-148.8,61.7,1.013028
-149.0,61.8,1.012985
-148.9,61.8,1.012985
-148.8,61.8,1.012985
