lon,lat,rate
-144.0,60.2,1.016947
-143.9,60.2,1.016947
-143.8,60.2,1.016947
-143.7,60.2,1.016947
-143.6,60.2,1.016947
-143.5,60.2,1.016947
-143.4,60.2,1.016947
-143.3,60.2,1.016947
-143.2,60.2,1.016947
-143.1,60.2,1.016947
-143.0,60.2,1.016947
-142.9,60.2,1.016947
-142.8,60.2,1.016947
-142.7,60.2,1.016947
-142.6,60.2,1.016947
-142.5,60.2,1.016947
-142.4,60.2,1.016947
-142.3,60.2,1.016947
-142.2,60.2,1.016947
-142.1,60.2,1.016947
-142.0,60.2,1.016947
-141.9,60.2,1.016947
-141.8,60.2,1.016947
-141.7,60.2,1.016947
-141.6,60.2,1.016947
-141.5,60.2,1.016947
-141.4,60.2,1.016947
-141.3,60.2,1.016947
-141.2,60.2,1.016947
-141.1,60.2,1.016947
-141.0,60.2,1.016947
-140.9,60.2,1.016947
-140.8,60.2,1.016947
-140.7,60.2,1.016947
-140.6,60.2,1.016947
-140.5,60.2,1.016947
-140.4,60.2,1.016947
-144.5,60.3,1.016894
-144.4,60.3,1.016894
-144.3,60.3,1.016894
-144.2,60.3,1.016894
-144.1,60.3,1.016894
-144.0,60.3,1.016894
-143.9,60.3,1.016894
-143.8,60.3,1.016894
-143.7,60.3,1.016894
-143.6,60.3,1.016894
-143.5,60.3,1.016894
-143.4,60.3,1.016894
-143.3,60.3,1.016894
-143.2,60.3,1.016894
-143.1,60.3,1.016894
-143.0,60.3,1.016894
-142.9,60.3,1.016894
-142.8,60.3,1.016894
-142.7,60.3,1.016894
-142.6,60.3,1.016894
-142.5,60.3,1.016894
-142.4,60.3,1.016894
-142.3,60.3,1.016894
-142.2,60.3,1.016894
-142.1,60.3,1.016894
-142.0,60.3,1.016894
-141.9,60.3,1.016894
-141.8,60.3,1.016894
-141.7,60.3,1.016894
-141.6,60.3,1.016894
-141.5,60.3,1.016894
-141.4,60.3,1.016894
-141.3,60.3,1.016894
-141.2,60.3,1.016894
-141.1,60.3,1.016894
-141.0,60.3,1.016894
-140.9,60.3,1.016894
-140.8,60.3,1.016894
-140.7,60.3,1.016894
-144.6,60.4,1.016842
-144.5,60.4,1.016842
-144.4,60.4,1.016842
-144.3,60.4,1.016842
-144.2,60.4,1.016842
-144.1,60.4,1.016842
-144.0,60.4,1.016842
-143.9,60.4,1.016842
-143.8,60.4,1.016842
-143.7,60.4,1.016842
-143.6,60.4,1.016842
-143.5,60.4,1.016842
-143.4,60.4,1.016842
-143.3,60.4,1.016842
-143.2,60.4,1.016842
-143.1,60.4,1.016842
-143.0,60.4,1.016842
-142.9,60.4,1.016842
-142.8,60.4,1.016842
-142.7,60.4,1.016842
-142.6,60.4,1.016842
-142.5,60.4,1.016842
-142.4,60.4,1.016842
-142.3,60.4,1.016842
-142.2,60.4,1.016842
-142.1,60.4,1.016842
-142.0,60.4,1.016842
-141.9,60.4,1.016842
-141.8,60.4,1.016842
-141.7,60.4,1.016842
-141.6,60.4,1.016842
-141.5,60.4,1.016842
-141.4,60.4,1.016842
-141.3,60.4,1.016842
-144.6,60.5,1.016790
-144.2,60.5,1.016790
-144.1,60.5,1.016790
-144.0,60.5,1.016790
-143.9,60.5,1.016790
-143.8,60.5,1.016790
-143.7,60.5,1.016790
-143.6,60.5,1.016790
-143.5,60.5,1.016790
-143.4,60.5,1.016790
-143.3,60.5,1.016790
-143.2,60.5,1.016790
-143.1,60.5,1.016790
-143.0,60.5,1.016790
-142.9,60.5,1.016790
-142.8,60.5,1.016790
-142.7,60.5,1.016790
-142.6,60.5,1.016790
-142.5,60.5,1.016790
-142.4,60.5,1.016790
-142.3,60.5,1.016790
-142.2,60.5,1.016790
-142.1,60.5,1.016790
-142.0,60.5,1.016790
-143.7,60.6,1.016738
-143.6,60.6,1.016738
-143.5,60.6,1.016738
-143.4,60.6,1.016738
-143.3,60.6,1.016738
-143.2,60.6,1.016738
-143.1,60.6,1.016738
-143.0,60.6,1.016738
