lon,lat,mMax,pdf
-161.50,24.95,,2.12499e-09
-161.45,24.95,,2.26523e-09
-161.40,24.95,,2.40933e-09
-161.35,24.95,,2.55680e-09
-161.30,24.95,,2.70732e-09
-161.25,24.95,,2.86029e-09
-161.20,24.95,,3.01523e-09
-161.15,24.95,,3.17163e-09
-161.10,24.95,,3.32878e-09
-161.05,24.95,,3.48622e-09
-161.00,24.95,,3.64322e-09
-160.95,24.95,,3.79918e-09
-160.90,24.95,,3.95343e-09
-160.85,24.95,,4.10529e-09
-160.80,24.95,,4.25430e-09
-160.75,24.95,,4.39965e-09
-160.70,24.95,,4.54087e-09
-160.65,24.95,,4.67729e-09
-160.60,24.95,,4.80840e-09
-160.55,24.95,,4.93380e-09
-160.50,24.95,,5.05297e-09
-160.45,24.95,,5.16553e-09
-160.40,24.95,,5.27117e-09
-160.35,24.95,,5.36956e-09
-160.30,24.95,,5.46050e-09
-160.25,24.95,,5.54384e-09
-160.20,24.95,,5.61957e-09
-160.15,24.95,,5.68744e-09
-160.10,24.95,,5.74770e-09
-160.05,24.95,,5.80030e-09
-160.00,24.95,,5.84534e-09
-159.95,24.95,,5.88316e-09
-159.90,24.95,,5.91381e-09
-159.85,24.95,,5.93763e-09
-159.80,24.95,,5.95479e-09
-159.75,24.95,,5.96573e-09
-159.70,24.95,,5.97070e-09
-159.65,24.95,,5.97001e-09
-159.60,24.95,,5.96400e-09
-159.55,24.95,,5.95293e-09
-159.50,24.95,,5.93715e-09
-159.45,24.95,,5.91697e-09
-159.40,24.95,,5.89250e-09
-159.35,24.95,,5.86410e-09
-159.30,24.95,,5.83190e-09
-159.25,24.95,,5.79611e-09
-159.20,24.95,,5.75677e-09
-159.15,24.95,,5.71402e-09
-159.10,24.95,,5.66794e-09
-159.05,24.95,,5.61849e-09
-159.00,24.95,,5.56567e-09
-158.95,24.95,,5.50948e-09
-158.90,24.95,,5.44987e-09
-158.85,24.95,,5.38680e-09
-158.80,24.95,,5.32011e-09
-158.75,24.95,,5.24982e-09
-158.70,24.95,,5.17577e-09
-158.65,24.95,,5.09797e-09
-158.60,24.95,,5.01640e-09
-158.55,24.95,,4.93094e-09
-158.50,24.95,,4.84168e-09
-158.45,24.95,,4.74870e-09
-158.40,24.95,,4.65201e-09
-158.35,24.95,,4.55181e-09
-158.30,24.95,,4.44824e-09
-158.25,24.95,,4.34152e-09
-158.20,24.95,,4.23197e-09
-158.15,24.95,,4.11986e-09
-158.10,24.95,,4.00566e-09
-158.05,24.95,,3.88965e-09
-158.00,24.95,,3.77239e-09
-157.95,24.95,,3.65435e-09
-157.90,24.95,,3.53606e-09
-157.85,24.95,,3.41813e-09
-157.80,24.95,,3.30104e-09
-157.75,24.95,,3.18545e-09
-157.70,24.95,,3.07195e-09
-157.65,24.95,,2.96117e-09
-157.60,24.95,,2.85369e-09
-157.55,24.95,,2.75006e-09
-157.50,24.95,,2.65085e-09
-157.45,24.95,,2.55657e-09
-157.40,24.95,,2.46775e-09
-157.35,24.95,,2.38479e-09
-157.30,24.95,,2.30812e-09
-157.25,24.95,,2.23802e-09
-157.20,24.95,,2.17478e-09
-157.15,24.95,,2.11864e-09
-157.10,24.95,,2.06970e-09
-157.05,24.95,,2.02805e-09
-157.00,24.95,,1.99364e-09
-156.95,24.95,,1.96646e-09
-156.90,24.95,,1.94628e-09
-156.85,24.95,,1.93293e-09
-156.80,24.95,,1.92608e-09
-156.75,24.95,,1.92539e-09
-156.70,24.95,,1.93042e-09
-156.65,24.95,,1.94069e-09
-156.60,24.95,,1.95564e-09
-156.55,24.95,,1.97472e-09
-156.50,24.95,,1.99728e-09
-156.45,24.95,,2.02268e-09
-156.40,24.95,,2.05022e-09
-156.35,24.95,,2.07922e-09
-156.30,24.95,,2.10895e-09
-156.25,24.95,,2.13874e-09
-156.20,24.95,,2.16788e-09
-156.15,24.95,,2.19568e-09
-156.10,24.95,,2.22150e-09
-156.05,24.95,,2.24470e-09
-156.00,24.95,,2.26476e-09
-155.95,24.95,,2.28111e-09
-155.90,24.95,,2.29328e-09
-155.85,24.95,,2.30085e-09
-155.80,24.95,,2.30351e-09
-155.75,24.95,,2.30092e-09
-155.70,24.95,,2.29291e-09
-155.65,24.95,,2.27933e-09
-155.60,24.95,,2.26008e-09
-155.55,24.95,,2.23519e-09
-155.50,24.95,,2.20471e-09
-155.45,24.95,,2.16875e-09
-155.40,24.95,,2.12752e-09
-155.35,24.95,,2.08133e-09
-155.30,24.95,,2.03036e-09
-155.25,24.95,,1.97504e-09
-155.20,24.95,,1.91571e-09
-155.15,24.95,,1.85284e-09
-155.10,24.95,,1.78688e-09
-155.05,24.95,,1.71820e-09
-155.00,24.95,,1.64738e-09
-154.95,24.95,,1.57482e-09
-154.90,24.95,,1.50106e-09
-154.85,24.95,,1.42656e-09
-154.80,24.95,,1.35176e-09
-154.75,24.95,,1.27711e-09
-154.70,24.95,,1.20301e-09
-154.65,24.95,,1.12988e-09
-154.60,24.95,,1.05808e-09
-154.55,24.95,,9.87913e-10
-154.50,24.95,,9.19690e-10
-154.45,24.95,,8.53632e-10
-154.40,24.95,,7.90013e-10
-154.35,24.95,,7.28973e-10
-154.30,24.95,,6.70683e-10
-154.25,24.95,,6.15229e-10
-154.20,24.95,,5.62718e-10
-154.15,24.95,,5.13186e-10
-154.10,24.95,,4.66644e-10
-162.50,24.90,,4.56970e-10
-162.45,24.90,,5.09754e-10
-162.40,24.90,,5.67335e-10
-162.35,24.90,,6.29982e-10
-162.30,24.90,,6.97954e-10
-162.25,24.90,,7.71512e-10
-162.20,24.90,,8.50862e-10
-162.15,24.90,,9.36245e-10
-162.10,24.90,,1.02780e-09
-162.05,24.90,,1.12577e-09
-162.00,24.90,,1.23028e-09
-161.95,24.90,,1.34141e-09
-161.90,24.90,,1.45927e-09
-161.85,24.90,,1.58379e-09
-161.80,24.90,,1.71506e-09
-161.75,24.90,,1.85304e-09
-161.70,24.90,,1.99752e-09
-161.65,24.90,,2.14843e-09
-161.60,24.90,,2.30541e-09
-161.55,24.90,,2.46836e-09
-161.50,24.90,,2.63681e-09
-161.45,24.90,,2.81044e-09
-161.40,24.90,,2.98882e-09
-161.35,24.90,,3.17133e-09
-161.30,24.90,,3.35758e-09
-161.25,24.90,,3.54683e-09
-161.20,24.90,,3.73850e-09
-161.15,24.90,,3.93194e-09
-161.10,24.90,,4.12627e-09
-161.05,24.90,,4.32096e-09
-161.00,24.90,,4.51502e-09
-160.95,24.90,,4.70790e-09
-160.90,24.90,,4.89852e-09
-160.85,24.90,,5.08621e-09
-160.80,24.90,,5.27031e-09
-160.75,24.90,,5.44996e-09
-160.70,24.90,,5.62442e-09
-160.65,24.90,,5.79295e-09
-160.60,24.90,,5.95496e-09
-160.55,24.90,,6.10988e-09
-160.50,24.90,,6.25711e-09
-160.45,24.90,,6.39621e-09
-160.40,24.90,,6.52671e-09
-160.35,24.90,,6.64831e-09
-160.30,24.90,,6.76069e-09
-160.25,24.90,,6.86374e-09
-160.20,24.90,,6.95737e-09
-160.15,24.90,,7.04140e-09
-160.10,24.90,,7.11597e-09
-160.05,24.90,,7.18119e-09
-160.00,24.90,,7.23713e-09
-159.95,24.90,,7.28411e-09
-159.90,24.90,,7.32233e-09
-159.85,24.90,,7.35215e-09
-159.80,24.90,,7.37381e-09
-159.75,24.90,,7.38786e-09
-159.70,24.90,,7.39451e-09
-159.65,24.90,,7.39430e-09
-159.60,24.90,,7.38751e-09
-159.55,24.90,,7.37459e-09
-159.50,24.90,,7.35587e-09
-159.45,24.90,,7.33166e-09
-159.40,24.90,,7.30231e-09
-159.35,24.90,,7.26808e-09
-159.30,24.90,,7.22922e-09
-159.25,24.90,,7.18582e-09
-159.20,24.90,,7.13818e-09
-159.15,24.90,,7.08627e-09
-159.10,24.90,,7.03025e-09
-159.05,24.90,,6.97004e-09
-159.00,24.90,,6.90567e-09
-158.95,24.90,,6.83712e-09
-158.90,24.90,,6.76428e-09
-158.85,24.90,,6.68712e-09
-158.80,24.90,,6.60543e-09
-158.75,24.90,,6.51923e-09
-158.70,24.90,,6.42837e-09
-158.65,24.90,,6.33276e-09
-158.60,24.90,,6.23239e-09
-158.55,24.90,,6.12722e-09
-158.50,24.90,,6.01721e-09
-158.45,24.90,,5.90249e-09
-158.40,24.90,,5.78314e-09
-158.35,24.90,,5.65934e-09
-158.30,24.90,,5.53131e-09
-158.25,24.90,,5.39934e-09
-158.20,24.90,,5.26374e-09
-158.15,24.90,,5.12490e-09
-158.10,24.90,,4.98346e-09
-158.05,24.90,,4.83965e-09
-158.00,24.90,,4.69432e-09
-157.95,24.90,,4.54792e-09
-157.90,24.90,,4.40125e-09
-157.85,24.90,,4.25496e-09
-157.80,24.90,,4.10969e-09
-157.75,24.90,,3.96631e-09
-157.70,24.90,,3.82547e-09
-157.65,24.90,,3.68808e-09
-157.60,24.90,,3.55474e-09
-157.55,24.90,,3.42625e-09
-157.50,24.90,,3.30327e-09
-157.45,24.90,,3.18647e-09
-157.40,24.90,,3.07648e-09
-157.35,24.90,,2.97385e-09
-157.30,24.90,,2.87909e-09
-157.25,24.90,,2.79257e-09
-157.20,24.90,,2.71463e-09
-157.15,24.90,,2.64559e-09
-157.10,24.90,,2.58558e-09
-157.05,24.90,,2.53471e-09
-157.00,24.90,,2.49295e-09
-156.95,24.90,,2.46022e-09
-156.90,24.90,,2.43631e-09
-156.85,24.90,,2.42094e-09
-156.80,24.90,,2.41373e-09
-156.75,24.90,,2.41425e-09
-156.70,24.90,,2.42196e-09
-156.65,24.90,,2.43620e-09
-156.60,24.90,,2.45633e-09
-156.55,24.90,,2.48163e-09
-156.50,24.90,,2.51128e-09
-156.45,24.90,,2.54445e-09
-156.40,24.90,,2.58031e-09
-156.35,24.90,,2.61793e-09
-156.30,24.90,,2.65646e-09
-156.25,24.90,,2.69500e-09
-156.20,24.90,,2.73266e-09
-156.15,24.90,,2.76861e-09
-156.10,24.90,,2.80201e-09
-156.05,24.90,,2.83207e-09
-156.00,24.90,,2.85809e-09
-155.95,24.90,,2.87937e-09
-155.90,24.90,,2.89531e-09
-155.85,24.90,,2.90539e-09
-155.80,24.90,,2.90923e-09
-155.75,24.90,,2.90638e-09
-155.70,24.90,,2.89662e-09
-155.65,24.90,,2.87977e-09
-155.60,24.90,,2.85571e-09
-155.55,24.90,,2.82448e-09
-155.50,24.90,,2.78613e-09
-155.45,24.90,,2.74082e-09
-155.40,24.90,,2.68882e-09
-155.35,24.90,,2.63045e-09
-155.30,24.90,,2.56605e-09
-155.25,24.90,,2.49613e-09
-155.20,24.90,,2.42113e-09
-155.15,24.90,,2.34160e-09
-155.10,24.90,,2.25812e-09
-155.05,24.90,,2.17124e-09
-155.00,24.90,,2.08160e-09
-154.95,24.90,,1.98978e-09
-154.90,24.90,,1.89642e-09
-154.85,24.90,,1.80212e-09
-154.80,24.90,,1.70745e-09
-154.75,24.90,,1.61299e-09
-154.70,24.90,,1.51921e-09
-154.65,24.90,,1.42667e-09
-154.60,24.90,,1.33582e-09
-154.55,24.90,,1.24706e-09
-154.50,24.90,,1.16075e-09
-154.45,24.90,,1.07720e-09
-154.40,24.90,,9.96740e-10
-154.35,24.90,,9.19573e-10
-154.30,24.90,,8.45882e-10
-154.25,24.90,,7.75791e-10
-154.20,24.90,,7.09444e-10
-154.15,24.90,,6.46862e-10
-154.10,24.90,,5.88070e-10
-154.05,24.90,,5.33065e-10
-154.00,24.90,,4.81782e-10
-153.95,24.90,,4.34178e-10
-162.60,24.85,,4.52998e-10
-162.55,24.85,,5.07527e-10
-162.50,24.85,,5.67348e-10
-162.45,24.85,,6.32753e-10
-162.40,24.85,,7.04093e-10
-162.35,24.85,,7.81683e-10
-162.30,24.85,,8.65861e-10
-162.25,24.85,,9.56933e-10
-162.20,24.85,,1.05515e-09
-162.15,24.85,,1.16083e-09
-162.10,24.85,,1.27411e-09
-162.05,24.85,,1.39530e-09
-162.00,24.85,,1.52456e-09
-161.95,24.85,,1.66197e-09
-161.90,24.85,,1.80770e-09
-161.85,24.85,,1.96161e-09
-161.80,24.85,,2.12385e-09
-161.75,24.85,,2.29434e-09
-161.70,24.85,,2.47283e-09
-161.65,24.85,,2.65921e-09
-161.60,24.85,,2.85307e-09
-161.55,24.85,,3.05427e-09
-161.50,24.85,,3.26223e-09
-161.45,24.85,,3.47653e-09
-161.40,24.85,,3.69667e-09
-161.35,24.85,,3.92186e-09
-161.30,24.85,,4.15162e-09
-161.25,24.85,,4.38509e-09
-161.20,24.85,,4.62145e-09
-161.15,24.85,,4.85997e-09
-161.10,24.85,,5.09957e-09
-161.05,24.85,,5.33956e-09
-161.00,24.85,,5.57881e-09
-160.95,24.85,,5.81642e-09
-160.90,24.85,,6.05136e-09
-160.85,24.85,,6.28266e-09
-160.80,24.85,,6.50946e-09
-160.75,24.85,,6.73069e-09
-160.70,24.85,,6.94561e-09
-160.65,24.85,,7.15327e-09
-160.60,24.85,,7.35276e-09
-160.55,24.85,,7.54356e-09
-160.50,24.85,,7.72493e-09
-160.45,24.85,,7.89623e-09
-160.40,24.85,,8.05699e-09
-160.35,24.85,,8.20677e-09
-160.30,24.85,,8.34531e-09
-160.25,24.85,,8.47226e-09
-160.20,24.85,,8.58772e-09
-160.15,24.85,,8.69137e-09
-160.10,24.85,,8.78349e-09
-160.05,24.85,,8.86406e-09
-160.00,24.85,,8.93327e-09
-159.95,24.85,,8.99153e-09
-159.90,24.85,,9.03908e-09
-159.85,24.85,,9.07626e-09
-159.80,24.85,,9.10362e-09
-159.75,24.85,,9.12156e-09
-159.70,24.85,,9.13046e-09
-159.65,24.85,,9.13098e-09
-159.60,24.85,,9.12350e-09
-159.55,24.85,,9.10846e-09
-159.50,24.85,,9.08633e-09
-159.45,24.85,,9.05758e-09
-159.40,24.85,,9.02248e-09
-159.35,24.85,,8.98146e-09
-159.30,24.85,,8.93474e-09
-159.25,24.85,,8.88248e-09
-159.20,24.85,,8.82494e-09
-159.15,24.85,,8.76222e-09
-159.10,24.85,,8.69436e-09
-159.05,24.85,,8.62139e-09
-159.00,24.85,,8.54328e-09
-158.95,24.85,,8.45994e-09
-158.90,24.85,,8.37124e-09
-158.85,24.85,,8.27723e-09
-158.80,24.85,,8.17755e-09
-158.75,24.85,,8.07221e-09
-158.70,24.85,,7.96107e-09
-158.65,24.85,,7.84397e-09
-158.60,24.85,,7.72095e-09
-158.55,24.85,,7.59193e-09
-158.50,24.85,,7.45680e-09
-158.45,24.85,,7.31576e-09
-158.40,24.85,,7.16896e-09
-158.35,24.85,,7.01650e-09
-158.30,24.85,,6.85873e-09
-158.25,24.85,,6.69598e-09
-158.20,24.85,,6.52866e-09
-158.15,24.85,,6.35735e-09
-158.10,24.85,,6.18263e-09
-158.05,24.85,,6.00502e-09
-158.00,24.85,,5.82542e-09
-157.95,24.85,,5.64443e-09
-157.90,24.85,,5.46301e-09
-157.85,24.85,,5.28211e-09
-157.80,24.85,,5.10242e-09
-157.75,24.85,,4.92502e-09
-157.70,24.85,,4.75082e-09
-157.65,24.85,,4.58086e-09
-157.60,24.85,,4.41599e-09
-157.55,24.85,,4.25707e-09
-157.50,24.85,,4.10508e-09
-157.45,24.85,,3.96074e-09
-157.40,24.85,,3.82495e-09
-157.35,24.85,,3.69832e-09
-157.30,24.85,,3.58149e-09
-157.25,24.85,,3.47498e-09
-157.20,24.85,,3.37919e-09
-157.15,24.85,,3.29452e-09
-157.10,24.85,,3.22116e-09
-157.05,24.85,,3.15921e-09
-157.00,24.85,,3.10866e-09
-156.95,24.85,,3.06940e-09
-156.90,24.85,,3.04119e-09
-156.85,24.85,,3.02366e-09
-156.80,24.85,,3.01635e-09
-156.75,24.85,,3.01868e-09
-156.70,24.85,,3.03002e-09
-156.65,24.85,,3.04955e-09
-156.60,24.85,,3.07642e-09
-156.55,24.85,,3.10972e-09
-156.50,24.85,,3.14847e-09
-156.45,24.85,,3.19163e-09
-156.40,24.85,,3.23809e-09
-156.35,24.85,,3.28672e-09
-156.30,24.85,,3.33646e-09
-156.25,24.85,,3.38616e-09
-156.20,24.85,,3.43468e-09
-156.15,24.85,,3.48099e-09
-156.10,24.85,,3.52403e-09
-156.05,24.85,,3.56282e-09
-156.00,24.85,,3.59645e-09
-155.95,24.85,,3.62405e-09
-155.90,24.85,,3.64487e-09
-155.85,24.85,,3.65824e-09
-155.80,24.85,,3.66367e-09
-155.75,24.85,,3.66062e-09
-155.70,24.85,,3.64880e-09
-155.65,24.85,,3.62797e-09
-155.60,24.85,,3.59800e-09
-155.55,24.85,,3.55893e-09
-155.50,24.85,,3.51083e-09
-155.45,24.85,,3.45389e-09
-155.40,24.85,,3.38848e-09
-155.35,24.85,,3.31501e-09
-155.30,24.85,,3.23388e-09
-155.25,24.85,,3.14573e-09
-155.20,24.85,,3.05116e-09
-155.15,24.85,,2.95085e-09
-155.10,24.85,,2.84554e-09
-155.05,24.85,,2.73591e-09
-155.00,24.85,,2.62279e-09
-154.95,24.85,,2.50689e-09
-154.90,24.85,,2.38908e-09
-154.85,24.85,,2.27007e-09
-154.80,24.85,,2.15060e-09
-154.75,24.85,,2.03137e-09
-154.70,24.85,,1.91302e-09
-154.65,24.85,,1.79628e-09
-154.60,24.85,,1.68163e-09
-154.55,24.85,,1.56965e-09
-154.50,24.85,,1.46079e-09
-154.45,24.85,,1.35541e-09
-154.40,24.85,,1.25395e-09
-154.35,24.85,,1.15665e-09
-154.30,24.85,,1.06376e-09
-154.25,24.85,,9.75425e-10
-154.20,24.85,,8.91814e-10
-154.15,24.85,,8.12974e-10
-154.10,24.85,,7.38928e-10
-154.05,24.85,,6.69659e-10
-154.00,24.85,,6.05097e-10
-153.95,24.85,,5.45177e-10
-153.90,24.85,,4.89749e-10
-153.85,24.85,,4.38699e-10
-162.70,24.80,,4.44081e-10
-162.65,24.80,,4.99708e-10
-162.60,24.80,,5.61028e-10
-162.55,24.80,,6.28430e-10
-162.50,24.80,,7.02364e-10
-162.45,24.80,,7.83174e-10
-162.40,24.80,,8.71299e-10
-162.35,24.80,,9.67139e-10
-162.30,24.80,,1.07107e-09
-162.25,24.80,,1.18351e-09
-162.20,24.80,,1.30473e-09
-162.15,24.80,,1.43513e-09
-162.10,24.80,,1.57489e-09
-162.05,24.80,,1.72437e-09
-162.00,24.80,,1.88378e-09
-161.95,24.80,,2.05320e-09
-161.90,24.80,,2.23283e-09
-161.85,24.80,,2.42253e-09
-161.80,24.80,,2.62243e-09
-161.75,24.80,,2.83248e-09
-161.70,24.80,,3.05234e-09
-161.65,24.80,,3.28188e-09
-161.60,24.80,,3.52057e-09
-161.55,24.80,,3.76824e-09
-161.50,24.80,,4.02423e-09
-161.45,24.80,,4.28794e-09
-161.40,24.80,,4.55881e-09
-161.35,24.80,,4.83580e-09
-161.30,24.80,,5.11846e-09
-161.25,24.80,,5.40552e-09
-161.20,24.80,,5.69621e-09
-161.15,24.80,,5.98941e-09
-161.10,24.80,,6.28395e-09
-161.05,24.80,,6.57893e-09
-161.00,24.80,,6.87291e-09
-160.95,24.80,,7.16490e-09
-160.90,24.80,,7.45352e-09
-160.85,24.80,,7.73760e-09
-160.80,24.80,,8.01627e-09
-160.75,24.80,,8.28799e-09
-160.70,24.80,,8.55193e-09
-160.65,24.80,,8.80692e-09
-160.60,24.80,,9.05188e-09
-160.55,24.80,,9.28616e-09
-160.50,24.80,,9.50890e-09
-160.45,24.80,,9.71924e-09
-160.40,24.80,,9.91665e-09
-160.35,24.80,,1.01007e-08
-160.30,24.80,,1.02708e-08
-160.25,24.80,,1.04269e-08
-160.20,24.80,,1.05688e-08
-160.15,24.80,,1.06964e-08
-160.10,24.80,,1.08097e-08
-160.05,24.80,,1.09090e-08
-160.00,24.80,,1.09944e-08
-159.95,24.80,,1.10665e-08
-159.90,24.80,,1.11254e-08
-159.85,24.80,,1.11718e-08
-159.80,24.80,,1.12061e-08
-159.75,24.80,,1.12289e-08
-159.70,24.80,,1.12408e-08
-159.65,24.80,,1.12425e-08
-159.60,24.80,,1.12343e-08
-159.55,24.80,,1.12171e-08
-159.50,24.80,,1.11911e-08
-159.45,24.80,,1.11572e-08
-159.40,24.80,,1.11154e-08
-159.35,24.80,,1.10665e-08
-159.30,24.80,,1.10106e-08
-159.25,24.80,,1.09479e-08
-159.20,24.80,,1.08788e-08
-159.15,24.80,,1.08033e-08
-159.10,24.80,,1.07214e-08
-159.05,24.80,,1.06333e-08
-159.00,24.80,,1.05389e-08
-158.95,24.80,,1.04380e-08
-158.90,24.80,,1.03305e-08
-158.85,24.80,,1.02163e-08
-158.80,24.80,,1.00952e-08
-158.75,24.80,,9.96697e-09
-158.70,24.80,,9.83150e-09
-158.65,24.80,,9.68864e-09
-158.60,24.80,,9.53838e-09
-158.55,24.80,,9.38057e-09
-158.50,24.80,,9.21518e-09
-158.45,24.80,,9.04237e-09
-158.40,24.80,,8.86229e-09
-158.35,24.80,,8.67521e-09
-158.30,24.80,,8.48143e-09
-158.25,24.80,,8.28142e-09
-158.20,24.80,,8.07558e-09
-158.15,24.80,,7.86481e-09
-158.10,24.80,,7.64972e-09
-158.05,24.80,,7.43091e-09
-158.00,24.80,,7.20959e-09
-157.95,24.80,,6.98650e-09
-157.90,24.80,,6.76285e-09
-157.85,24.80,,6.53972e-09
