lon,lat,pdf
-155.80,19.55,1.06758e-08
-155.75,19.55,1.62558e-08
-155.70,19.55,2.37302e-08
-155.65,19.55,3.31524e-08
-155.60,19.55,4.42332e-08
-155.55,19.55,5.66818e-08
-155.50,19.55,8.07069e-08
-155.45,19.55,3.23890e-07
-155.40,19.55,3.26150e-06
-155.35,19.55,2.75605e-05
-155.30,19.55,1.45995e-04
-155.25,19.55,4.10772e-04
-155.20,19.55,5.88441e-04
-155.15,19.55,4.61667e-04
-155.10,19.55,2.13332e-04
-155.05,19.55,6.05732e-05
-155.00,19.55,1.12489e-05
-154.95,19.55,1.44436e-06
-154.90,19.55,1.31826e-07
-154.85,19.55,9.78854e-09
-154.80,19.55,1.29811e-09
-154.75,19.55,4.57659e-10
-156.10,19.50,8.95717e-10
-156.05,19.50,1.78002e-09
-156.00,19.50,3.38344e-09
-155.95,19.50,6.16665e-09
-155.90,19.50,1.08129e-08
-155.85,19.50,1.82746e-08
-155.80,19.50,2.98105e-08
-155.75,19.50,4.68520e-08
-155.70,19.50,7.07407e-08
-155.65,19.50,1.02232e-07
-155.60,19.50,1.40944e-07
-155.55,19.50,1.86357e-07
-155.50,19.50,2.74300e-07
-155.45,19.50,1.25833e-06
-155.40,19.50,1.66143e-05
-155.35,19.50,1.81303e-04
-155.30,19.50,1.11213e-03
-155.25,19.50,3.17161e-03
-155.20,19.50,4.07597e-03
-155.15,19.50,2.65411e-03
-155.10,19.50,1.01102e-03
-155.05,19.50,2.41746e-04
-155.00,19.50,3.88404e-05
-154.95,19.50,4.49800e-06
-154.90,19.50,3.89282e-07
-154.85,19.50,2.91720e-08
-154.80,19.50,4.08576e-09
-154.75,19.50,1.39106e-09
-154.70,19.50,5.69848e-10
-156.20,19.45,4.70731e-10
-156.15,19.45,1.03252e-09
-156.10,19.45,2.15974e-09
-156.05,19.45,4.32234e-09
-156.00,19.45,8.30682e-09
-155.95,19.45,1.53945e-08
-155.90,19.45,2.76342e-08
-155.85,19.45,4.81475e-08
-155.80,19.45,8.14314e-08
-155.75,19.45,1.33110e-07
-155.70,19.45,2.09074e-07
-155.65,19.45,3.13680e-07
-155.60,19.45,4.47601e-07
-155.55,19.45,6.09267e-07
-155.50,19.45,8.84699e-07
-155.45,19.45,4.73698e-06
-155.40,19.45,9.07744e-05
-155.35,19.45,1.05587e-03
-155.30,19.45,5.91084e-03
-155.25,19.45,1.50487e-02
-155.20,19.45,1.67217e-02
-155.15,19.45,8.81614e-03
-155.10,19.45,2.66606e-03
-155.05,19.45,5.30628e-04
-155.00,19.45,7.53233e-05
-154.95,19.45,8.13571e-06
-154.90,19.45,7.01810e-07
-154.85,19.45,6.26121e-08
-154.80,19.45,1.20275e-08
-154.75,19.45,4.22192e-09
-154.70,19.45,1.62499e-09
-154.65,19.45,6.28805e-10
-156.25,19.40,4.61320e-10
-156.20,19.40,1.06472e-09
-156.15,19.40,2.34368e-09
-156.10,19.40,4.92984e-09
-156.05,19.40,9.95695e-09
-156.00,19.40,1.94172e-08
-155.95,19.40,3.67817e-08
-155.90,19.40,6.80507e-08
-155.85,19.40,1.23117e-07
-155.80,19.40,2.17253e-07
-155.75,19.40,3.70907e-07
-155.70,19.40,6.07159e-07
-155.65,19.40,9.45555e-07
-155.60,19.40,1.39442e-06
-155.55,19.40,1.95059e-06
-155.50,19.40,2.86526e-06
-155.45,19.40,2.18827e-05
-155.40,19.40,5.12121e-04
-155.35,19.40,5.30286e-03
-155.30,19.40,2.29831e-02
-155.25,19.40,4.53742e-02
-155.20,19.40,4.08933e-02
-155.15,19.40,1.70035e-02
-155.10,19.40,3.85277e-03
-155.05,19.40,6.08762e-04
-155.00,19.40,7.81042e-05
-154.95,19.40,8.47807e-06
-154.90,19.40,8.49450e-07
-154.85,19.40,1.23650e-07
-154.80,19.40,3.52914e-08
-154.75,19.40,1.26099e-08
-154.70,19.40,4.56232e-09
-154.65,19.40,1.65404e-09
-154.60,19.40,6.05925e-10
-156.25,19.35,9.83073e-10
-156.20,19.35,2.27487e-09
-156.15,19.35,5.02764e-09
-156.10,19.35,1.06469e-08
-156.05,19.35,2.17461e-08
-156.00,19.35,4.31778e-08
-155.95,19.35,8.39931e-08
-155.90,19.35,1.60997e-07
-155.85,19.35,3.03802e-07
-155.80,19.35,5.60649e-07
-155.75,19.35,9.99635e-07
-155.70,19.35,1.70210e-06
-155.65,19.35,2.74387e-06
-155.60,19.35,4.16953e-06
-155.55,19.35,5.98225e-06
-155.50,19.35,8.77791e-06
-155.45,19.35,6.20627e-05
-155.40,19.35,1.43341e-03
-155.35,19.35,1.38256e-02
-155.30,19.35,5.09753e-02
-155.25,19.35,8.01576e-02
-155.20,19.35,5.79782e-02
-155.15,19.35,1.91900e-02
-155.10,19.35,3.17693e-03
-155.05,19.35,3.71846e-04
-155.00,19.35,4.49443e-05
-154.95,19.35,5.98126e-06
-154.90,19.35,1.04034e-06
-154.85,19.35,2.92852e-07
-154.80,19.35,1.02498e-07
-154.75,19.35,3.60044e-08
-154.70,19.35,1.23387e-08
-154.65,19.35,4.21120e-09
-154.60,19.35,1.45817e-09
-154.55,19.35,5.14256e-10
-156.30,19.30,8.12662e-10
-156.25,19.30,1.97813e-09
-156.20,19.30,4.59014e-09
-156.15,19.30,1.01893e-08
-156.10,19.30,2.17407e-08
-156.05,19.30,4.49756e-08
-156.00,19.30,9.11378e-08
-155.95,19.30,1.82578e-07
-155.90,19.30,3.63420e-07
-155.85,19.30,7.15598e-07
-155.80,19.30,1.37856e-06
-155.75,19.30,2.55795e-06
-155.70,19.30,4.51220e-06
-155.65,19.30,7.50355e-06
-155.60,19.30,1.17205e-05
-155.55,19.30,1.72202e-05
-155.50,19.30,2.44593e-05
-155.45,19.30,8.00234e-05
-155.40,19.30,1.37881e-03
-155.35,19.30,1.27770e-02
-155.30,19.30,4.43072e-02
-155.25,19.30,6.25319e-02
-155.20,19.30,3.96071e-02
-155.15,19.30,1.12685e-02
-155.10,19.30,1.46807e-03
-155.05,19.30,1.35012e-04
-155.00,19.30,2.14063e-05
-154.95,19.30,5.84172e-06
-154.90,19.30,2.05557e-06
-154.85,19.30,7.72753e-07
-154.80,19.30,2.79423e-07
-154.75,19.30,9.54975e-08
-154.70,19.30,3.13880e-08
-154.65,19.30,1.02008e-08
-154.60,19.30,3.35899e-09
-154.55,19.30,1.13340e-09
-156.35,19.25,6.01819e-10
-156.30,19.25,1.54072e-09
-156.25,19.25,3.75740e-09
-156.20,19.25,8.74238e-09
-156.15,19.25,1.94936e-08
-156.10,19.25,4.19160e-08
-156.05,19.25,8.78696e-08
-156.00,19.25,1.81822e-07
-155.95,19.25,3.75153e-07
-155.90,19.25,7.74396e-07
-155.85,19.25,1.58580e-06
-155.80,19.25,3.17317e-06
-155.75,19.25,6.09415e-06
-155.70,19.25,1.10868e-05
-155.65,19.25,1.89698e-05
-155.60,19.25,3.04473e-05
-155.55,19.25,4.58704e-05
-155.50,19.25,6.50220e-05
-155.45,19.25,9.99842e-05
-155.40,19.25,4.90355e-04
-155.35,19.25,3.74351e-03
-155.30,19.25,1.24902e-02
-155.25,19.25,1.69519e-02
-155.20,19.25,1.02366e-02
-155.15,19.25,2.78824e-03
-155.10,19.25,3.74697e-04
-155.05,19.25,6.35725e-05
-155.00,19.25,2.57674e-05
-154.95,19.25,1.17143e-05
-154.90,19.25,4.96852e-06
-154.85,19.25,1.93135e-06
-154.80,19.25,6.90913e-07
-154.75,19.25,2.30932e-07
-154.70,19.25,7.37301e-08
-154.65,19.25,2.31270e-08
-154.60,19.25,7.32092e-09
-154.55,19.25,2.37748e-09
-154.50,19.25,7.90724e-10
-156.35,19.20,1.07535e-09
-156.30,19.20,2.75681e-09
-156.25,19.20,6.73460e-09
-156.20,19.20,1.57077e-08
-156.15,19.20,3.51685e-08
-156.10,19.20,7.61644e-08
-156.05,19.20,1.61629e-07
-156.00,19.20,3.40925e-07
-155.95,19.20,7.22307e-07
-155.90,19.20,1.53891e-06
-155.85,19.20,3.25694e-06
-155.80,19.20,6.72356e-06
-155.75,19.20,1.32852e-05
-155.70,19.20,2.48270e-05
-155.65,19.20,4.36718e-05
-155.60,19.20,7.22379e-05
-155.55,19.20,1.12241e-04
-155.50,19.20,1.62722e-04
-155.45,19.20,2.19498e-04
-155.40,19.20,3.02729e-04
-155.35,19.20,6.15039e-04
-155.30,19.20,1.36639e-03
-155.25,19.20,1.72168e-03
-155.20,19.20,1.11988e-03
-155.15,19.20,4.50500e-04
-155.10,19.20,1.89216e-04
-155.05,19.20,1.03659e-04
-155.00,19.20,5.54012e-05
-154.95,19.20,2.64020e-05
-154.90,19.20,1.12554e-05
-154.85,19.20,4.33940e-06
-154.80,19.20,1.53346e-06
-154.75,19.20,5.05034e-07
-154.70,19.20,1.58325e-07
-154.65,19.20,4.85383e-08
-154.60,19.20,1.49507e-08
-154.55,19.20,4.71474e-09
-154.50,19.20,1.52525e-09
-154.45,19.20,4.99441e-10
-156.40,19.15,6.72487e-10
-156.35,19.15,1.81337e-09
-156.30,19.15,4.65458e-09
-156.25,19.15,1.13867e-08
-156.20,19.15,2.66116e-08
-156.15,19.15,5.97726e-08
-156.10,19.15,1.30180e-07
-156.05,19.15,2.78927e-07
-156.00,19.15,5.97266e-07
-155.95,19.15,1.29176e-06
-155.90,19.15,2.81969e-06
-155.85,19.15,6.11815e-06
-155.80,19.15,1.29326e-05
-155.75,19.15,2.61353e-05
-155.70,19.15,5.00166e-05
-155.65,19.15,9.05844e-05
-155.60,19.15,1.55561e-04
-155.55,19.15,2.52196e-04
-155.50,19.15,3.78652e-04
-155.45,19.15,5.14634e-04
-155.40,19.15,6.29511e-04
-155.35,19.15,7.10045e-04
-155.30,19.15,7.58046e-04
-155.25,19.15,7.47933e-04
-155.20,19.15,6.58731e-04
-155.15,19.15,5.16759e-04
-155.10,19.15,3.59595e-04
-155.05,19.15,2.18705e-04
-155.00,19.15,1.16148e-04
-154.95,19.15,5.44740e-05
-154.90,19.15,2.28934e-05
-154.85,19.15,8.72919e-06
-154.80,19.15,3.05739e-06
-154.75,19.15,9.98482e-07
-154.70,19.15,3.10018e-07
-154.65,19.15,9.38774e-08
-154.60,19.15,2.84494e-08
-154.55,19.15,8.79385e-09
-154.50,19.15,2.78346e-09
-154.45,19.15,8.92597e-10
-156.40,19.10,1.06890e-09
-156.35,19.10,2.88530e-09
-156.30,19.10,7.41340e-09
-156.25,19.10,1.81556e-08
-156.20,19.10,4.24869e-08
-156.15,19.10,9.56159e-08
-156.10,19.10,2.08924e-07
-156.05,19.10,4.50160e-07
-156.00,19.10,9.72586e-07
-155.95,19.10,2.12997e-06
-155.90,19.10,4.71960e-06
-155.85,19.10,1.04042e-05
-155.80,19.10,2.23435e-05
-155.75,19.10,4.59199e-05
-155.70,19.10,8.98068e-05
-155.65,19.10,1.68176e-04
-155.60,19.10,3.03790e-04
-155.55,19.10,5.24104e-04
-155.50,19.10,8.28444e-04
-155.45,19.10,1.14058e-03
-155.40,19.10,1.34937e-03
-155.35,19.10,1.43641e-03
-155.30,19.10,1.45552e-03
-155.25,19.10,1.41758e-03
-155.20,19.10,1.28722e-03
-155.15,19.10,1.04285e-03
-155.10,19.10,7.28278e-04
-155.05,19.10,4.34042e-04
-155.00,19.10,2.23664e-04
-154.95,19.10,1.01917e-04
-154.90,19.10,4.19493e-05
-154.85,19.10,1.58041e-05
-154.80,19.10,5.50207e-06
-154.75,19.10,1.79114e-06
-154.70,19.10,5.54683e-07
-154.65,19.10,1.67310e-07
-154.60,19.10,5.03381e-08
-154.55,19.10,1.53747e-08
-154.50,19.10,4.78877e-09
-154.45,19.10,1.50838e-09
-154.40,19.10,4.74185e-10
-156.45,19.05,5.64103e-10
-156.40,19.05,1.60327e-09
-156.35,19.05,4.33148e-09
-156.30,19.05,1.11382e-08
-156.25,19.05,2.72964e-08
-156.20,19.05,6.39130e-08
-156.15,19.05,1.43899e-07
-156.10,19.05,3.14552e-07
-156.05,19.05,6.78219e-07
-156.00,19.05,1.46758e-06
-155.95,19.05,3.22346e-06
-155.90,19.05,7.17543e-06
-155.85,19.05,1.59147e-05
-155.80,19.05,3.44422e-05
-155.75,19.05,7.15697e-05
-155.70,19.05,1.42779e-04
-155.65,19.05,2.78274e-04
-155.60,19.05,5.40778e-04
-155.55,19.05,1.03041e-03
-155.50,19.05,1.75139e-03
-155.45,19.05,2.39831e-03
-155.40,19.05,2.63916e-03
-155.35,19.05,2.59267e-03
-155.30,19.05,2.54679e-03
-155.25,19.05,2.53827e-03
-155.20,19.05,2.41115e-03
-155.15,19.05,2.00880e-03
-155.10,19.05,1.39203e-03
-155.05,19.05,8.02323e-04
-155.00,19.05,3.96172e-04
-154.95,19.05,1.73601e-04
-154.90,19.05,6.95753e-05
-154.85,19.05,2.58798e-05
-154.80,19.05,8.98126e-06
-154.75,19.05,2.92865e-06
-154.70,19.05,9.10068e-07
-154.65,19.05,2.75279e-07
-154.60,19.05,8.27886e-08
-154.55,19.05,2.51397e-08
-154.50,19.05,7.74121e-09
-154.45,19.05,2.40216e-09
-154.40,19.05,7.43452e-10
-156.45,19.00,7.97595e-10
-156.40,19.00,2.26878e-09
-156.35,19.00,6.13405e-09
-156.30,19.00,1.57828e-08
-156.25,19.00,3.86908e-08
-156.20,19.00,9.05768e-08
-156.15,19.00,2.03718e-07
-156.10,19.00,4.44219e-07
-156.05,19.00,9.53660e-07
-156.00,19.00,2.05076e-06
-155.95,19.00,4.47194e-06
-155.90,19.00,9.88949e-06
-155.85,19.00,2.18391e-05
-155.80,19.00,4.72118e-05
-155.75,19.00,9.84978e-05
-155.70,19.00,1.99512e-04
-155.65,19.00,4.06090e-04
-155.60,19.00,8.74981e-04
-155.55,19.00,1.93478e-03
-155.50,19.00,3.55329e-03
-155.45,19.00,4.58582e-03
-155.40,19.00,4.41062e-03
-155.35,19.00,3.91463e-03
-155.30,19.00,3.80460e-03
-155.25,19.00,4.03897e-03
-155.20,19.00,4.17237e-03
-155.15,19.00,3.62763e-03
-155.10,19.00,2.47111e-03
-155.05,19.00,1.35819e-03
-155.00,19.00,6.37527e-04
-154.95,19.00,2.67527e-04
-154.90,19.00,1.04249e-04
-154.85,19.00,3.83583e-05
-154.80,19.00,1.33254e-05
-154.75,19.00,4.37517e-06
-154.70,19.00,1.37182e-06
-154.65,19.00,4.18385e-07
-154.60,19.00,1.26405e-07
-154.55,19.00,3.83294e-08
-154.50,19.00,1.17114e-08
-154.45,19.00,3.59028e-09
-154.40,19.00,1.09616e-09
-156.45,18.95,1.06407e-09
-156.40,18.95,3.02897e-09
-156.35,18.95,8.19443e-09
-156.30,18.95,2.10927e-08
-156.25,18.95,5.17093e-08
-156.20,18.95,1.20961e-07
-156.15,18.95,2.71438e-07
-156.10,18.95,5.89040e-07
-156.05,18.95,1.25362e-06
-156.00,18.95,2.66011e-06
-155.95,18.95,5.70285e-06
-155.90,18.95,1.23878e-05
-155.85,18.95,2.69328e-05
-155.80,18.95,5.75702e-05
-155.75,18.95,1.19404e-04
-155.70,18.95,2.42498e-04
-155.65,18.95,5.06650e-04
-155.60,18.95,1.19119e-03
-155.55,18.95,2.97762e-03
-155.50,18.95,5.70281e-03
-155.45,18.95,6.79624e-03
-155.40,18.95,5.66084e-03
-155.35,18.95,4.66395e-03
-155.30,18.95,4.72338e-03
-155.25,18.95,5.52328e-03
-155.20,18.95,6.25319e-03
-155.15,18.95,5.65782e-03
-155.10,18.95,3.80133e-03
-155.05,18.95,2.00981e-03
-155.00,18.95,9.05412e-04
-154.95,18.95,3.66859e-04
-154.90,18.95,1.39963e-04
-154.85,18.95,5.12797e-05
-154.80,18.95,1.79455e-05
-154.75,18.95,5.96771e-06
-154.70,18.95,1.89799e-06
-154.65,18.95,5.86293e-07
-154.60,18.95,1.78621e-07
-154.55,18.95,5.42646e-08
-154.50,18.95,1.65044e-08
-154.45,18.95,5.01387e-09
-154.40,18.95,1.51422e-09
-154.35,18.95,4.51549e-10
-156.45,18.90,1.33926e-09
-156.40,18.90,3.81478e-09
-156.35,18.90,1.03255e-08
-156.30,18.90,2.65859e-08
-156.25,18.90,6.51643e-08
-156.20,18.90,1.52264e-07
-156.15,18.90,3.40665e-07
-156.10,18.90,7.34595e-07
-156.05,18.90,1.54526e-06
-156.00,18.90,3.21853e-06
-155.95,18.90,6.72829e-06
-155.90,18.90,1.42030e-05
-155.85,18.90,3.00446e-05
-155.80,18.90,6.27544e-05
-155.75,18.90,1.27717e-04
-155.70,18.90,2.54655e-04
-155.65,18.90,5.20173e-04
-155.60,18.90,1.19764e-03
-155.55,18.90,2.96329e-03
-155.50,18.90,5.57592e-03
-155.45,18.90,6.37824e-03
-155.40,18.90,5.10028e-03
-155.35,18.90,4.35691e-03
-155.30,18.90,4.89909e-03
-155.25,18.90,6.33519e-03
-155.20,18.90,7.58884e-03
-155.15,18.90,6.99022e-03
-155.10,18.90,4.70357e-03
-155.05,18.90,2.47073e-03
-155.00,18.90,1.09829e-03
-154.95,18.90,4.39004e-04
-154.90,18.90,1.66702e-04
-154.85,18.90,6.15174e-05
-154.80,18.90,2.18617e-05
-154.75,18.90,7.40850e-06
-154.70,18.90,2.40168e-06
-154.65,18.90,7.54277e-07
-154.60,18.90,2.32452e-07
-154.55,18.90,7.09663e-08
-154.50,18.90,2.15569e-08
-154.45,18.90,6.51292e-09
-154.40,18.90,1.95254e-09
-154.35,18.90,5.77985e-10
-156.50,18.85,5.30687e-10
-156.45,18.85,1.59022e-09
-156.40,18.85,4.53201e-09
-156.35,18.85,1.22721e-08
-156.30,18.85,3.16042e-08
-156.25,18.85,7.74437e-08
-156.20,18.85,1.80731e-07
-156.15,18.85,4.03065e-07
-156.10,18.85,8.63242e-07
-156.05,18.85,1.79274e-06
-156.00,18.85,3.65546e-06
-155.95,18.85,7.41246e-06
-155.90,18.85,1.50767e-05
-155.85,18.85,3.06831e-05
-155.80,18.85,6.18295e-05
-155.75,18.85,1.21728e-04
-155.70,18.85,2.33467e-04
-155.65,18.85,4.45373e-04
-155.60,18.85,8.95573e-04
-155.55,18.85,1.88508e-03
-155.50,18.85,3.25032e-03
-155.45,18.85,3.75271e-03
-155.40,18.85,3.35491e-03
-155.35,18.85,3.38810e-03
-155.30,18.85,4.39175e-03
-155.25,18.85,6.26634e-03
-155.20,18.85,7.75099e-03
-155.15,18.85,7.08780e-03
-155.10,18.85,4.73320e-03
-155.05,18.85,2.49763e-03
-155.00,18.85,1.12103e-03
-154.95,18.85,4.53773e-04
-154.90,18.85,1.75222e-04
-154.85,18.85,6.60068e-05
-154.80,18.85,2.40115e-05
-154.75,18.85,8.33789e-06
-154.70,18.85,2.76654e-06
-154.65,18.85,8.86239e-07
-154.60,18.85,2.77082e-07
-154.55,18.85,8.52863e-08
-154.50,18.85,2.59763e-08
-154.45,18.85,7.83951e-09
-154.40,18.85,2.34328e-09
-154.35,18.85,6.91268e-10
-156.50,18.80,5.94137e-10
-156.45,18.80,1.78123e-09
-156.40,18.80,5.07862e-09
-156.35,18.80,1.37571e-08
-156.30,18.80,3.54341e-08
-156.25,18.80,8.68056e-08
-156.20,18.80,2.02345e-07
-156.15,18.80,4.49932e-07
-156.10,18.80,9.57497e-07
-156.05,18.80,1.96432e-06
-156.00,18.80,3.92208e-06
-155.95,18.80,7.70461e-06
-155.90,18.80,1.50323e-05
-155.85,18.80,2.91843e-05
-155.80,18.80,5.60793e-05
-155.75,18.80,1.05419e-04
-155.70,18.80,1.92069e-04
-155.65,18.80,3.38767e-04
-155.60,18.80,5.85392e-04
-155.55,18.80,9.91403e-04
-155.50,18.80,1.49140e-03
-155.45,18.80,1.79977e-03
-155.40,18.80,1.94712e-03
-155.35,18.80,2.34212e-03
-155.30,18.80,3.33006e-03
-155.25,18.80,4.97145e-03
-155.20,18.80,6.22226e-03
-155.15,18.80,5.69587e-03
-155.10,18.80,3.84340e-03
-155.05,18.80,2.07965e-03
-155.00,18.80,9.66340e-04
-154.95,18.80,4.06426e-04
-154.90,18.80,1.62698e-04
-154.85,18.80,6.32830e-05
-154.80,18.80,2.37230e-05
-154.75,18.80,8.47897e-06
-154.70,18.80,2.88918e-06
-154.65,18.80,9.46739e-07
-154.60,18.80,3.01214e-07
-154.55,18.80,9.38346e-08
-154.50,18.80,2.87904e-08
-154.45,18.80,8.72392e-09
-154.40,18.80,2.61296e-09
-154.35,18.80,7.71591e-10
-156.50,18.75,6.27530e-10
-156.45,18.75,1.88213e-09
-156.40,18.75,5.36820e-09
-156.35,18.75,1.45456e-08
-156.30,18.75,3.74699e-08
-156.25,18.75,9.17727e-08
-156.20,18.75,2.13720e-07
-156.15,18.75,4.74072e-07
-156.10,18.75,1.00354e-06
-156.05,18.75,2.03761e-06
-156.00,18.75,3.99467e-06
-155.95,18.75,7.62292e-06
-155.90,18.75,1.42808e-05
-155.85,18.75,2.63740e-05
-155.80,18.75,4.79773e-05
-155.75,18.75,8.52877e-05
-155.70,18.75,1.46637e-04
-155.65,18.75,2.41368e-04
-155.60,18.75,3.77090e-04
-155.55,18.75,5.54741e-04
-155.50,18.75,7.53323e-04
-155.45,18.75,9.37693e-04
-155.40,18.75,1.13832e-03
-155.35,18.75,1.47026e-03
-155.30,18.75,2.07695e-03
-155.25,18.75,2.96572e-03
-155.20,18.75,3.63646e-03
-155.15,18.75,3.42632e-03
-155.10,18.75,2.46715e-03
-155.05,18.75,1.43352e-03
-155.00,18.75,7.11288e-04
-154.95,18.75,3.17484e-04
-154.90,18.75,1.33653e-04
-154.85,18.75,5.41876e-05
-154.80,18.75,2.10582e-05
-154.75,18.75,7.77647e-06
-154.70,18.75,2.72902e-06
-154.65,18.75,9.17345e-07
-154.60,18.75,2.98040e-07
-154.55,18.75,9.43871e-08
-154.50,18.75,2.93275e-08
-154.45,18.75,8.97248e-09
-154.40,18.75,2.70719e-09
-154.35,18.75,8.03863e-10
-156.50,18.70,6.25288e-10
-156.45,18.70,1.87598e-09
-156.40,18.70,5.35217e-09
-156.35,18.70,1.45054e-08
-156.30,18.70,3.73701e-08
-156.25,18.70,9.15143e-08
-156.20,18.70,2.12971e-07
-156.15,18.70,4.71555e-07
-156.10,18.70,9.94263e-07
-156.05,18.70,2.00298e-06
-156.00,18.70,3.87140e-06
-155.95,18.70,7.21712e-06
-155.90,18.70,1.30608e-05
-155.85,18.70,2.30421e-05
-155.80,18.70,3.97002e-05
-155.75,18.70,6.65350e-05
-155.70,18.70,1.07658e-04
-155.65,18.70,1.66531e-04
-155.60,18.70,2.43706e-04
-155.55,18.70,3.35201e-04
-155.50,18.70,4.33843e-04
-155.45,18.70,5.38342e-04
-155.40,18.70,6.65836e-04
-155.35,18.70,8.53656e-04
-155.30,18.70,1.14212e-03
-155.25,18.70,1.51053e-03
-155.20,18.70,1.78273e-03
-155.15,18.70,1.72553e-03
-155.10,18.70,1.33523e-03
-155.05,18.70,8.43056e-04
-155.00,18.70,4.52764e-04
-154.95,18.70,2.17224e-04
-154.90,18.70,9.73041e-05
-154.85,18.70,4.14986e-05
-154.80,18.70,1.68124e-05
-154.75,18.70,6.43651e-06
-154.70,18.70,2.33271e-06
-154.65,18.70,8.06875e-07
-154.60,18.70,2.68767e-07
-154.55,18.70,8.69569e-08
-154.50,18.70,2.75134e-08
-154.45,18.70,8.54615e-09
-154.40,18.70,2.61067e-09
-154.35,18.70,7.82794e-10
-156.50,18.65,5.87788e-10
-156.45,18.65,1.76385e-09
-156.40,18.65,5.03327e-09
-156.35,18.65,1.36432e-08
-156.30,18.65,3.51514e-08
-156.25,18.65,8.60730e-08
-156.20,18.65,2.00214e-07
-156.15,18.65,4.42762e-07
-156.10,18.65,9.31024e-07
-156.05,18.65,1.86548e-06
-156.00,18.65,3.57004e-06
-155.95,18.65,6.54493e-06
-155.90,18.65,1.15430e-05
-155.85,18.65,1.96439e-05
-155.80,18.65,3.23335e-05
-155.75,18.65,5.13990e-05
-155.70,18.65,7.85960e-05
-155.65,18.65,1.14888e-04
-155.60,18.65,1.59448e-04
-155.55,18.65,2.09542e-04
-155.50,18.65,2.62178e-04
-155.45,18.65,3.18122e-04
-155.40,18.65,3.84666e-04
-155.35,18.65,4.73892e-04
-155.30,18.65,5.94254e-04
-155.25,18.65,7.30718e-04
-155.20,18.65,8.24464e-04
-155.15,18.65,8.00774e-04
-155.10,18.65,6.48081e-04
-155.05,18.65,4.38041e-04
-155.00,18.65,2.54345e-04
-154.95,18.65,1.32041e-04
-154.90,18.65,6.34510e-05
-154.85,18.65,2.86348e-05
-154.80,18.65,1.21372e-05
-154.75,18.65,4.82961e-06
-154.70,18.65,1.81253e-06
-154.65,18.65,6.47338e-07
-154.60,18.65,2.22019e-07
-154.55,18.65,7.37518e-08
-154.50,18.65,2.38866e-08
-154.45,18.65,7.57011e-09
-154.40,18.65,2.35120e-09
-154.35,18.65,7.14274e-10
-156.50,18.60,5.21276e-10
-156.45,18.60,1.56444e-09
-156.40,18.60,4.46471e-09
-156.35,18.60,1.21031e-08
-156.30,18.60,3.11846e-08
-156.25,18.60,7.63540e-08
-156.20,18.60,1.77554e-07
