lon,lat,mMax,pdf
-155.55,19.35,7.00,4.25116e-03
-155.50,19.35,7.00,1.34006e-03
-155.45,19.35,7.00,3.07864e-04
-155.40,19.35,7.00,1.46952e-03
-155.35,19.35,7.00,1.02684e-02
-155.30,19.35,7.00,3.79671e-02
-155.25,19.35,7.00,6.92608e-02
-155.20,19.35,7.00,5.54411e-02
-155.15,19.35,7.00,1.69858e-02
-155.10,19.35,7.00,1.84044e-03
-155.05,19.35,7.00,7.26760e-05
-155.00,19.35,7.00,4.09066e-06
-154.95,19.35,7.00,1.82122e-06
-154.90,19.35,7.00,9.61382e-07
-154.85,19.35,7.00,4.77827e-07
-154.80,19.35,7.00,2.20958e-07
-154.75,19.35,7.00,9.43042e-08
-154.70,19.35,7.00,3.69272e-08
-154.65,19.35,,1.32254e-08
-154.60,19.35,,4.32194e-09
-154.55,19.35,,1.28743e-09
-154.50,19.35,,3.49416e-10
-154.45,19.35,,8.63596e-11
-154.40,19.35,,1.94512e-11
-156.20,19.30,,5.13376e-11
-156.15,19.30,,2.87226e-10
-156.10,19.30,,1.86671e-09
-156.05,19.30,,1.38268e-08
-156.00,19.30,,9.97154e-08
-155.95,19.30,7.00,6.13036e-07
-155.90,19.30,7.00,3.01603e-06
-155.85,19.30,7.00,1.15897e-05
-155.80,19.30,7.00,3.60216e-05
-155.75,19.30,7.00,1.08105e-04
-155.70,19.30,7.00,3.51283e-04
-155.65,19.30,7.00,8.52297e-04
-155.60,19.30,7.00,1.13546e-03
-155.55,19.30,7.00,7.51472e-04
-155.50,19.30,7.00,2.41217e-04
-155.45,19.30,7.00,9.60290e-05
-155.40,19.30,7.00,5.53182e-04
-155.35,19.30,7.00,4.22336e-03
-155.30,19.30,7.00,1.74532e-02
-155.25,19.30,7.00,3.48481e-02
-155.20,19.30,7.00,2.93304e-02
-155.15,19.30,7.00,9.17914e-03
-155.10,19.30,7.00,1.00937e-03
-155.05,19.30,7.00,4.63926e-05
-155.00,19.30,7.00,6.67154e-06
-154.95,19.30,7.00,3.60909e-06
-154.90,19.30,7.00,1.93836e-06
-154.85,19.30,7.00,9.65715e-07
-154.80,19.30,7.00,4.44976e-07
-154.75,19.30,,1.88876e-07
-154.70,19.30,,7.35426e-08
-154.65,19.30,,2.62016e-08
-154.60,19.30,,8.52217e-09
-154.55,19.30,,2.52779e-09
-154.50,19.30,,6.83397e-10
-154.45,19.30,,1.68306e-10
-154.40,19.30,,3.77854e-11
-156.25,19.25,,1.53057e-11
-156.20,19.25,,7.12546e-11
-156.15,19.25,,3.20685e-10
-156.10,19.25,,1.49624e-09
-156.05,19.25,,7.83001e-09
-156.00,19.25,,4.44466e-08
-155.95,19.25,,2.38684e-07
-155.90,19.25,7.00,1.08136e-06
-155.85,19.25,7.00,3.88589e-06
-155.80,19.25,7.00,1.09833e-05
-155.75,19.25,7.00,2.63905e-05
-155.70,19.25,7.00,6.05683e-05
-155.65,19.25,7.00,1.12384e-04
-155.60,19.25,7.00,1.27310e-04
-155.55,19.25,7.00,8.39773e-05
-155.50,19.25,7.00,4.43527e-05
-155.45,19.25,7.00,3.99461e-05
-155.40,19.25,7.00,1.16008e-04
-155.35,19.25,7.00,7.78593e-04
-155.30,19.25,7.00,3.47031e-03
-155.25,19.25,7.00,7.38460e-03
-155.20,19.25,7.00,6.42894e-03
-155.15,19.25,7.00,2.05888e-03
-155.10,19.25,7.00,2.49786e-04
-155.05,19.25,7.00,2.84067e-05
-155.00,19.25,7.00,1.27038e-05
-154.95,19.25,7.00,7.12590e-06
-154.90,19.25,7.00,3.71994e-06
-154.85,19.25,,1.80600e-06
-154.80,19.25,,8.15625e-07
-154.75,19.25,,3.41241e-07
-154.70,19.25,,1.31524e-07
-154.65,19.25,,4.65165e-08
-154.60,19.25,,1.50456e-08
-154.55,19.25,,4.44272e-09
-154.50,19.25,,1.19652e-09
-154.45,19.25,,2.93683e-10
-154.40,19.25,,6.57363e-11
-156.25,19.20,,2.82585e-11
-156.20,19.20,,1.25493e-10
-156.15,19.20,,5.16673e-10
-156.10,19.20,,2.00074e-09
-156.05,19.20,,7.53669e-09
-156.00,19.20,,2.86598e-08
-155.95,19.20,,1.09526e-07
-155.90,19.20,7.00,3.94473e-07
-155.85,19.20,7.00,1.23079e-06
-155.80,19.20,7.00,3.15000e-06
-155.75,19.20,7.00,6.56170e-06
-155.70,19.20,7.00,1.15342e-05
-155.65,19.20,7.00,1.71893e-05
-155.60,19.20,7.00,2.14092e-05
-155.55,19.20,7.00,2.53992e-05
-155.50,19.20,7.00,3.32269e-05
-155.45,19.20,7.00,4.58606e-05
-155.40,19.20,7.00,6.56392e-05
-155.35,19.20,7.00,1.27830e-04
-155.30,19.20,7.00,3.42210e-04
-155.25,19.20,7.00,6.53659e-04
-155.20,19.20,7.00,5.85876e-04
-155.15,19.20,7.00,2.39240e-04
-155.10,19.20,7.00,8.01707e-05
-155.05,19.20,7.00,4.24127e-05
-155.00,19.20,7.00,2.46294e-05
-154.95,19.20,,1.31951e-05
-154.90,19.20,,6.56149e-06
-154.85,19.20,,3.06381e-06
-154.80,19.20,,1.34558e-06
-154.75,19.20,,5.52611e-07
-154.70,19.20,,2.10443e-07
-154.65,19.20,,7.38343e-08
-154.60,19.20,,2.37472e-08
-154.55,19.20,,6.98215e-09
-154.50,19.20,,1.87384e-09
-154.45,19.20,,4.58556e-10
-154.40,19.20,,1.02368e-10
-154.35,19.20,,2.08359e-11
-156.25,19.15,,5.09822e-11
-156.20,19.15,,2.24346e-10
-156.15,19.15,,9.07428e-10
-156.10,19.15,,3.37562e-09
-156.05,19.15,,1.16083e-08
-156.00,19.15,,3.71514e-08
-155.95,19.15,,1.11226e-07
-155.90,19.15,7.00,3.10765e-07
-155.85,19.15,7.00,7.96820e-07
-155.80,19.15,7.00,1.83825e-06
-155.75,19.15,7.00,3.78087e-06
-155.70,19.15,7.00,7.03836e-06
-155.65,19.15,7.00,1.22378e-05
-155.60,19.15,7.00,2.04889e-05
-155.55,19.15,7.00,3.35330e-05
-155.50,19.15,7.00,5.32231e-05
-155.45,19.15,7.00,8.08617e-05
-155.40,19.15,7.00,1.17129e-04
-155.35,19.15,7.00,1.62008e-04
-155.30,19.15,7.00,2.11863e-04
-155.25,19.15,7.00,2.49829e-04
-155.20,19.15,7.00,2.45969e-04
-155.15,19.15,7.00,1.98496e-04
-155.10,19.15,,1.36705e-04
-155.05,19.15,,8.25379e-05
-155.00,19.15,,4.47265e-05
-154.95,19.15,,2.22920e-05
-154.90,19.15,,1.04427e-05
-154.85,19.15,,4.65991e-06
-154.80,19.15,,1.98370e-06
-154.75,19.15,,7.98673e-07
-154.70,19.15,,3.00455e-07
-154.65,19.15,,1.04607e-07
-154.60,19.15,,3.34717e-08
-154.55,19.15,,9.80425e-09
-154.50,19.15,,2.62343e-09
-154.45,19.15,,6.40367e-10
-154.40,19.15,,1.42637e-10
-154.35,19.15,,2.89745e-11
-156.30,19.10,,1.76420e-11
-156.25,19.10,,8.46350e-11
-156.20,19.10,,3.72455e-10
-156.15,19.10,,1.50474e-09
-156.10,19.10,,5.57499e-09
-156.05,19.10,,1.89668e-08
-156.00,19.10,,5.92768e-08
-155.95,19.10,,1.70213e-07
-155.90,19.10,7.00,4.49565e-07
-155.85,19.10,7.00,1.09188e-06
-155.80,19.10,7.00,2.44451e-06
-155.75,19.10,7.00,5.06688e-06
-155.70,19.10,7.00,9.82875e-06
-155.65,19.10,7.00,1.81069e-05
-155.60,19.10,7.00,3.20845e-05
-155.55,19.10,7.00,5.50282e-05
-155.50,19.10,7.00,9.11206e-05
-155.45,19.10,7.00,1.45801e-04
-155.40,19.10,7.00,2.27543e-04
-155.35,19.10,7.00,3.45937e-04
-155.30,19.10,7.00,4.94592e-04
-155.25,19.10,7.00,6.22336e-04
-155.20,19.10,,6.37380e-04
-155.15,19.10,,5.03203e-04
-155.10,19.10,,3.08850e-04
-155.05,19.10,,1.59069e-04
-155.00,19.10,,7.50502e-05
-154.95,19.10,,3.38367e-05
-154.90,19.10,,1.47785e-05
-154.85,19.10,,6.28666e-06
-154.80,19.10,,2.59544e-06
-154.75,19.10,,1.02598e-06
-154.70,19.10,,3.81851e-07
-154.65,19.10,,1.32092e-07
-154.60,19.10,,4.20905e-08
-154.55,19.10,,1.22925e-08
-154.50,19.10,,3.28163e-09
-154.45,19.10,,7.99482e-10
-154.40,19.10,,1.77774e-10
