lon,lat,mMax,pdf
-154.90,24.55,,2.26033e-11
-154.85,24.55,,2.30255e-11
-154.80,24.55,,2.33939e-11
-154.75,24.55,,2.37052e-11
-154.70,24.55,,2.39570e-11
-154.65,24.55,,2.41474e-11
-154.60,24.55,,2.42750e-11
-154.55,24.55,,2.43382e-11
-154.50,24.55,,2.43370e-11
-154.45,24.55,,2.42711e-11
-154.40,24.55,,2.41409e-11
-154.35,24.55,,2.39478e-11
-154.30,24.55,,2.36931e-11
-154.25,24.55,,2.33784e-11
-154.20,24.55,,2.30067e-11
-154.15,24.55,,2.25807e-11
-154.10,24.55,,2.21034e-11
-154.05,24.55,,2.15789e-11
-154.00,24.55,,2.10106e-11
-153.95,24.55,,2.04028e-11
-153.90,24.55,,1.97596e-11
-153.85,24.55,,1.90864e-11
-153.80,24.55,,1.83865e-11
-153.75,24.55,,1.76650e-11
-153.70,24.55,,1.69270e-11
-153.65,24.55,,1.61763e-11
-153.60,24.55,,1.54181e-11
-153.55,24.55,,1.46562e-11
-153.50,24.55,,1.38945e-11
-153.45,24.55,,1.31376e-11
-153.40,24.55,,1.23888e-11
-153.35,24.55,,1.16519e-11
-155.90,24.50,,1.17444e-11
-155.85,24.50,,1.25647e-11
-155.80,24.50,,1.34160e-11
-155.75,24.50,,1.42947e-11
-155.70,24.50,,1.51976e-11
-155.65,24.50,,1.61216e-11
-155.60,24.50,,1.70619e-11
-155.55,24.50,,1.80148e-11
-155.50,24.50,,1.89748e-11
-155.45,24.50,,1.99374e-11
-155.40,24.50,,2.08966e-11
-155.35,24.50,,2.18466e-11
-155.30,24.50,,2.27828e-11
-155.25,24.50,,2.36982e-11
-155.20,24.50,,2.45873e-11
-155.15,24.50,,2.54435e-11
-155.10,24.50,,2.62611e-11
-155.05,24.50,,2.70347e-11
-155.00,24.50,,2.77581e-11
-154.95,24.50,,2.84262e-11
-154.90,24.50,,2.90340e-11
-154.85,24.50,,2.95765e-11
-154.80,24.50,,3.00496e-11
-154.75,24.50,,3.04497e-11
-154.70,24.50,,3.07731e-11
-154.65,24.50,,3.10176e-11
-154.60,24.50,,3.11814e-11
-154.55,24.50,,3.12628e-11
-154.50,24.50,,3.12611e-11
-154.45,24.50,,3.11764e-11
-154.40,24.50,,3.10090e-11
-154.35,24.50,,3.07608e-11
-154.30,24.50,,3.04335e-11
-154.25,24.50,,3.00291e-11
-154.20,24.50,,2.95514e-11
-154.15,24.50,,2.90039e-11
-154.10,24.50,,2.83906e-11
-154.05,24.50,,2.77166e-11
-154.00,24.50,,2.69862e-11
-153.95,24.50,,2.62052e-11
-153.90,24.50,,2.53788e-11
-153.85,24.50,,2.45134e-11
-153.80,24.50,,2.36145e-11
-153.75,24.50,,2.26874e-11
-153.70,24.50,,2.17389e-11
-153.65,24.50,,2.07745e-11
-153.60,24.50,,1.98003e-11
-153.55,24.50,,1.88213e-11
-153.50,24.50,,1.78428e-11
-153.45,24.50,,1.68705e-11
-153.40,24.50,,1.59083e-11
-153.35,24.50,,1.49615e-11
-153.30,24.50,,1.40336e-11
-153.25,24.50,,1.31276e-11
-153.20,24.50,,1.22479e-11
-153.15,24.50,,1.13962e-11
-156.10,24.45,,1.12973e-11
-156.05,24.45,,1.21642e-11
-156.00,24.45,,1.30795e-11
-155.95,24.45,,1.40416e-11
-155.90,24.45,,1.50487e-11
-155.85,24.45,,1.60975e-11
-155.80,24.45,,1.71862e-11
-155.75,24.45,,1.83101e-11
-155.70,24.45,,1.94654e-11
-155.65,24.45,,2.06477e-11
-155.60,24.45,,2.18506e-11
-155.55,24.45,,2.30699e-11
-155.50,24.45,,2.42986e-11
-155.45,24.45,,2.55309e-11
-155.40,24.45,,2.67586e-11
-155.35,24.45,,2.79750e-11
-155.30,24.45,,2.91734e-11
-155.25,24.45,,3.03456e-11
-155.20,24.45,,3.14838e-11
-155.15,24.45,,3.25801e-11
-155.10,24.45,,3.36272e-11
-155.05,24.45,,3.46179e-11
-155.00,24.45,,3.55441e-11
-154.95,24.45,,3.63997e-11
-154.90,24.45,,3.71782e-11
-154.85,24.45,,3.78727e-11
-154.80,24.45,,3.84785e-11
-154.75,24.45,,3.89910e-11
-154.70,24.45,,3.94054e-11
-154.65,24.45,,3.97183e-11
-154.60,24.45,,3.99282e-11
-154.55,24.45,,4.00322e-11
-154.50,24.45,,4.00300e-11
-154.45,24.45,,3.99214e-11
-154.40,24.45,,3.97069e-11
-154.35,24.45,,3.93890e-11
-154.30,24.45,,3.89696e-11
-154.25,24.45,,3.84515e-11
-154.20,24.45,,3.78397e-11
-154.15,24.45,,3.71383e-11
-154.10,24.45,,3.63525e-11
-154.05,24.45,,3.54890e-11
-154.00,24.45,,3.45536e-11
-153.95,24.45,,3.35529e-11
-153.90,24.45,,3.24943e-11
-153.85,24.45,,3.13859e-11
-153.80,24.45,,3.02342e-11
-153.75,24.45,,2.90466e-11
-153.70,24.45,,2.78319e-11
-153.65,24.45,,2.65965e-11
-153.60,24.45,,2.53489e-11
-153.55,24.45,,2.40948e-11
-153.50,24.45,,2.28417e-11
-153.45,24.45,,2.15964e-11
-153.40,24.45,,2.03642e-11
-153.35,24.45,,1.91515e-11
-153.30,24.45,,1.79632e-11
-153.25,24.45,,1.68031e-11
-153.20,24.45,,1.56763e-11
-153.15,24.45,,1.45859e-11
-153.10,24.45,,1.35359e-11
-153.05,24.45,,1.25274e-11
-153.00,24.45,,1.15634e-11
-156.25,24.40,,1.15140e-11
-156.20,24.40,,1.24271e-11
-156.15,24.40,,1.34043e-11
-156.10,24.40,,1.44449e-11
-156.05,24.40,,1.55487e-11
-156.00,24.40,,1.67149e-11
-155.95,24.40,,1.79405e-11
-155.90,24.40,,1.92241e-11
-155.85,24.40,,2.05609e-11
-155.80,24.40,,2.19488e-11
-155.75,24.40,,2.33820e-11
-155.70,24.40,,2.48550e-11
-155.65,24.40,,2.63630e-11
-155.60,24.40,,2.78975e-11
-155.55,24.40,,2.94532e-11
-155.50,24.40,,3.10209e-11
-155.45,24.40,,3.25931e-11
-155.40,24.40,,3.41598e-11
-155.35,24.40,,3.57120e-11
-155.30,24.40,,3.72416e-11
-155.25,24.40,,3.87375e-11
-155.20,24.40,,4.01906e-11
-155.15,24.40,,4.15901e-11
-155.10,24.40,,4.29262e-11
-155.05,24.40,,4.41911e-11
-155.00,24.40,,4.53739e-11
-154.95,24.40,,4.64662e-11
-154.90,24.40,,4.74599e-11
-154.85,24.40,,4.83467e-11
-154.80,24.40,,4.91202e-11
-154.75,24.40,,4.97741e-11
-154.70,24.40,,5.03031e-11
-154.65,24.40,,5.07030e-11
-154.60,24.40,,5.09707e-11
-154.55,24.40,,5.11034e-11
-154.50,24.40,,5.11004e-11
-154.45,24.40,,5.09617e-11
-154.40,24.40,,5.06878e-11
-154.35,24.40,,5.02814e-11
-154.30,24.40,,4.97459e-11
-154.25,24.40,,4.90842e-11
-154.20,24.40,,4.83026e-11
-154.15,24.40,,4.74070e-11
-154.10,24.40,,4.64036e-11
-154.05,24.40,,4.53008e-11
-154.00,24.40,,4.41057e-11
-153.95,24.40,,4.28280e-11
-153.90,24.40,,4.14764e-11
-153.85,24.40,,4.00610e-11
-153.80,24.40,,3.85900e-11
-153.75,24.40,,3.70739e-11
-153.70,24.40,,3.55225e-11
-153.65,24.40,,3.39451e-11
-153.60,24.40,,3.23520e-11
-153.55,24.40,,3.07510e-11
-153.50,24.40,,2.91507e-11
-153.45,24.40,,2.75607e-11
-153.40,24.40,,2.59875e-11
-153.35,24.40,,2.44394e-11
-153.30,24.40,,2.29222e-11
-153.25,24.40,,2.14412e-11
-153.20,24.40,,2.00029e-11
-153.15,24.40,,1.86110e-11
-153.10,24.40,,1.72705e-11
-153.05,24.40,,1.59831e-11
-153.00,24.40,,1.47526e-11
-152.95,24.40,,1.35807e-11
-152.90,24.40,,1.24680e-11
-152.85,24.40,,1.14168e-11
-156.40,24.35,,1.17029e-11
-156.35,24.35,,1.26216e-11
-156.30,24.35,,1.36187e-11
-156.25,24.35,,1.46957e-11
-156.20,24.35,,1.58534e-11
-156.15,24.35,,1.70932e-11
-156.10,24.35,,1.84135e-11
-156.05,24.35,,1.98148e-11
-156.00,24.35,,2.12953e-11
-155.95,24.35,,2.28520e-11
-155.90,24.35,,2.44825e-11
-155.85,24.35,,2.61811e-11
-155.80,24.35,,2.79447e-11
-155.75,24.35,,2.97664e-11
-155.70,24.35,,3.16390e-11
-155.65,24.35,,3.35562e-11
-155.60,24.35,,3.55074e-11
-155.55,24.35,,3.74859e-11
-155.50,24.35,,3.94798e-11
-155.45,24.35,,4.14794e-11
-155.40,24.35,,4.34724e-11
-155.35,24.35,,4.54473e-11
-155.30,24.35,,4.73932e-11
-155.25,24.35,,4.92964e-11
-155.20,24.35,,5.11453e-11
-155.15,24.35,,5.29261e-11
-155.10,24.35,,5.46265e-11
-155.05,24.35,,5.62362e-11
-155.00,24.35,,5.77409e-11
-154.95,24.35,,5.91316e-11
-154.90,24.35,,6.03962e-11
-154.85,24.35,,6.15248e-11
-154.80,24.35,,6.25093e-11
-154.75,24.35,,6.33418e-11
-154.70,24.35,,6.40147e-11
-154.65,24.35,,6.45236e-11
-154.60,24.35,,6.48642e-11
-154.55,24.35,,6.50331e-11
-154.50,24.35,,6.50292e-11
-154.45,24.35,,6.48523e-11
-154.40,24.35,,6.45034e-11
-154.35,24.35,,6.39861e-11
-154.30,24.35,,6.33043e-11
-154.25,24.35,,6.24619e-11
-154.20,24.35,,6.14667e-11
-154.15,24.35,,6.03263e-11
-154.10,24.35,,5.90488e-11
-154.05,24.35,,5.76446e-11
-154.00,24.35,,5.61236e-11
-153.95,24.35,,5.44969e-11
-153.90,24.35,,5.27759e-11
-153.85,24.35,,5.09741e-11
-153.80,24.35,,4.91019e-11
-153.75,24.35,,4.71716e-11
-153.70,24.35,,4.51970e-11
-153.65,24.35,,4.31889e-11
-153.60,24.35,,4.11610e-11
-153.55,24.35,,3.91232e-11
-153.50,24.35,,3.70866e-11
-153.45,24.35,,3.50626e-11
-153.40,24.35,,3.30604e-11
-153.35,24.35,,3.10901e-11
-153.30,24.35,,2.91591e-11
-153.25,24.35,,2.72742e-11
-153.20,24.35,,2.54439e-11
-153.15,24.35,,2.36726e-11
-153.10,24.35,,2.19669e-11
-153.05,24.35,,2.03287e-11
-153.00,24.35,,1.87630e-11
-152.95,24.35,,1.72716e-11
-152.90,24.35,,1.58562e-11
-152.85,24.35,,1.45184e-11
-152.80,24.35,,1.32577e-11
-152.75,24.35,,1.20744e-11
-156.60,24.30,,1.12103e-11
-156.55,24.30,,1.20068e-11
-156.50,24.30,,1.28883e-11
-156.45,24.30,,1.38587e-11
-156.40,24.30,,1.49224e-11
-156.35,24.30,,1.60817e-11
-156.30,24.30,,1.73407e-11
-156.25,24.30,,1.87015e-11
-156.20,24.30,,2.01647e-11
-156.15,24.30,,2.17322e-11
-156.10,24.30,,2.34022e-11
-156.05,24.30,,2.51751e-11
-156.00,24.30,,2.70491e-11
-155.95,24.30,,2.90199e-11
-155.90,24.30,,3.10845e-11
-155.85,24.30,,3.32360e-11
-155.80,24.30,,3.54702e-11
-155.75,24.30,,3.77783e-11
-155.70,24.30,,4.01515e-11
-155.65,24.30,,4.25814e-11
-155.60,24.30,,4.50551e-11
-155.55,24.30,,4.75628e-11
-155.50,24.30,,5.00911e-11
-155.45,24.30,,5.26265e-11
-155.40,24.30,,5.51540e-11
-155.35,24.30,,5.76586e-11
-155.30,24.30,,6.01265e-11
-155.25,24.30,,6.25406e-11
-155.20,24.30,,6.48854e-11
-155.15,24.30,,6.71445e-11
-155.10,24.30,,6.93021e-11
-155.05,24.30,,7.13439e-11
-155.00,24.30,,7.32528e-11
-154.95,24.30,,7.50170e-11
-154.90,24.30,,7.66217e-11
-154.85,24.30,,7.80530e-11
-154.80,24.30,,7.93027e-11
-154.75,24.30,,8.03585e-11
-154.70,24.30,,8.12128e-11
-154.65,24.30,,8.18579e-11
-154.60,24.30,,8.22901e-11
-154.55,24.30,,8.25041e-11
-154.50,24.30,,8.24989e-11
-154.45,24.30,,8.22745e-11
-154.40,24.30,,8.18315e-11
-154.35,24.30,,8.11751e-11
-154.30,24.30,,8.03091e-11
-154.25,24.30,,7.92402e-11
-154.20,24.30,,7.79764e-11
-154.15,24.30,,7.65298e-11
-154.10,24.30,,7.49084e-11
-154.05,24.30,,7.31259e-11
-154.00,24.30,,7.11956e-11
-153.95,24.30,,6.91313e-11
-153.90,24.30,,6.69470e-11
-153.85,24.30,,6.46603e-11
-153.80,24.30,,6.22845e-11
-153.75,24.30,,5.98348e-11
-153.70,24.30,,5.73290e-11
-153.65,24.30,,5.47807e-11
-153.60,24.30,,5.22074e-11
-153.55,24.30,,4.96217e-11
-153.50,24.30,,4.70370e-11
-153.45,24.30,,4.44692e-11
-153.40,24.30,,4.19283e-11
-153.35,24.30,,3.94285e-11
-153.30,24.30,,3.69786e-11
-153.25,24.30,,3.45872e-11
-153.20,24.30,,3.22650e-11
-153.15,24.30,,3.00178e-11
-153.10,24.30,,2.78537e-11
-153.05,24.30,,2.57757e-11
-153.00,24.30,,2.37895e-11
-152.95,24.30,,2.18980e-11
-152.90,24.30,,2.01026e-11
-152.85,24.30,,1.84059e-11
-152.80,24.30,,1.68069e-11
-152.75,24.30,,1.53061e-11
-152.70,24.30,,1.39018e-11
-152.65,24.30,,1.25931e-11
-152.60,24.30,,1.13775e-11
-156.80,24.25,,1.12692e-11
-156.75,24.25,,1.19000e-11
-156.70,24.25,,1.26128e-11
-156.65,24.25,,1.34149e-11
-156.60,24.25,,1.43116e-11
-156.55,24.25,,1.53103e-11
-156.50,24.25,,1.64165e-11
-156.45,24.25,,1.76354e-11
-156.40,24.25,,1.89724e-11
-156.35,24.25,,2.04307e-11
-156.30,24.25,,2.20150e-11
-156.25,24.25,,2.37284e-11
-156.20,24.25,,2.55716e-11
-156.15,24.25,,2.75471e-11
-156.10,24.25,,2.96527e-11
-156.05,24.25,,3.18886e-11
-156.00,24.25,,3.42528e-11
-155.95,24.25,,3.67395e-11
-155.90,24.25,,3.93457e-11
-155.85,24.25,,4.20620e-11
-155.80,24.25,,4.48834e-11
-155.75,24.25,,4.77986e-11
-155.70,24.25,,5.07962e-11
-155.65,24.25,,5.38661e-11
-155.60,24.25,,5.69915e-11
-155.55,24.25,,6.01609e-11
-155.50,24.25,,6.33562e-11
-155.45,24.25,,6.65609e-11
-155.40,24.25,,6.97560e-11
-155.35,24.25,,7.29224e-11
-155.30,24.25,,7.60429e-11
-155.25,24.25,,7.90946e-11
-155.20,24.25,,8.20606e-11
-155.15,24.25,,8.49169e-11
-155.10,24.25,,8.76451e-11
-155.05,24.25,,9.02273e-11
-155.00,24.25,,9.26415e-11
-154.95,24.25,,9.48729e-11
-154.90,24.25,,9.69011e-11
-154.85,24.25,,9.87123e-11
-154.80,24.25,,1.00293e-10
-154.75,24.25,,1.01628e-10
-154.70,24.25,,1.02708e-10
-154.65,24.25,,1.03524e-10
-154.60,24.25,,1.04071e-10
-154.55,24.25,,1.04342e-10
-154.50,24.25,,1.04335e-10
-154.45,24.25,,1.04051e-10
-154.40,24.25,,1.03490e-10
-154.35,24.25,,1.02659e-10
-154.30,24.25,,1.01564e-10
-154.25,24.25,,1.00211e-10
-154.20,24.25,,9.86121e-11
-154.15,24.25,,9.67807e-11
-154.10,24.25,,9.47302e-11
-154.05,24.25,,9.24750e-11
-154.00,24.25,,9.00327e-11
-153.95,24.25,,8.74210e-11
-153.90,24.25,,8.46579e-11
-153.85,24.25,,8.17648e-11
-153.80,24.25,,7.87584e-11
-153.75,24.25,,7.56600e-11
-153.70,24.25,,7.24898e-11
-153.65,24.25,,6.92661e-11
-153.60,24.25,,6.60108e-11
-153.55,24.25,,6.27400e-11
-153.50,24.25,,5.94707e-11
-153.45,24.25,,5.62224e-11
-153.40,24.25,,5.30088e-11
-153.35,24.25,,4.98469e-11
-153.30,24.25,,4.67483e-11
-153.25,24.25,,4.37239e-11
-153.20,24.25,,4.07869e-11
-153.15,24.25,,3.79449e-11
-153.10,24.25,,3.52083e-11
-153.05,24.25,,3.25804e-11
-153.00,24.25,,3.00688e-11
-152.95,24.25,,2.76770e-11
-152.90,24.25,,2.54065e-11
-152.85,24.25,,2.32613e-11
-152.80,24.25,,2.12396e-11
-152.75,24.25,,1.93421e-11
-152.70,24.25,,1.75669e-11
-152.65,24.25,,1.59123e-11
-152.60,24.25,,1.43758e-11
-152.55,24.25,,1.29520e-11
-152.50,24.25,,1.16387e-11
-157.15,24.20,,1.11471e-11
-157.10,24.20,,1.14363e-11
-157.05,24.20,,1.17727e-11
-157.00,24.20,,1.21637e-11
-156.95,24.20,,1.26166e-11
-156.90,24.20,,1.31398e-11
-156.85,24.20,,1.37415e-11
-156.80,24.20,,1.44301e-11
-156.75,24.20,,1.52140e-11
-156.70,24.20,,1.61015e-11
-156.65,24.20,,1.71013e-11
-156.60,24.20,,1.82206e-11
-156.55,24.20,,1.94684e-11
-156.50,24.20,,2.08519e-11
-156.45,24.20,,2.23776e-11
-156.40,24.20,,2.40522e-11
-156.35,24.20,,2.58802e-11
-156.30,24.20,,2.78675e-11
-156.25,24.20,,3.00177e-11
-156.20,24.20,,3.23323e-11
-156.15,24.20,,3.48138e-11
-156.10,24.20,,3.74596e-11
-156.05,24.20,,4.02704e-11
-156.00,24.20,,4.32432e-11
-155.95,24.20,,4.63715e-11
-155.90,24.20,,4.96506e-11
-155.85,24.20,,5.30693e-11
-155.80,24.20,,5.66204e-11
-155.75,24.20,,6.02906e-11
-155.70,24.20,,6.40654e-11
-155.65,24.20,,6.79321e-11
-155.60,24.20,,7.18687e-11
-155.55,24.20,,7.58616e-11
-155.50,24.20,,7.98866e-11
-155.45,24.20,,8.39256e-11
-155.40,24.20,,8.79516e-11
-155.35,24.20,,9.19420e-11
-155.30,24.20,,9.58741e-11
-155.25,24.20,,9.97214e-11
-155.20,24.20,,1.03459e-10
-155.15,24.20,,1.07061e-10
-155.10,24.20,,1.10500e-10
-155.05,24.20,,1.13755e-10
-155.00,24.20,,1.16799e-10
-154.95,24.20,,1.19612e-10
-154.90,24.20,,1.22170e-10
-154.85,24.20,,1.24453e-10
-154.80,24.20,,1.26445e-10
-154.75,24.20,,1.28128e-10
-154.70,24.20,,1.29491e-10
-154.65,24.20,,1.30520e-10
-154.60,24.20,,1.31209e-10
-154.55,24.20,,1.31549e-10
-154.50,24.20,,1.31540e-10
-154.45,24.20,,1.31182e-10
-154.40,24.20,,1.30475e-10
-154.35,24.20,,1.29426e-10
-154.30,24.20,,1.28044e-10
-154.25,24.20,,1.26338e-10
-154.20,24.20,,1.24321e-10
-154.15,24.20,,1.22011e-10
-154.10,24.20,,1.19425e-10
-154.05,24.20,,1.16581e-10
-154.00,24.20,,1.13500e-10
-153.95,24.20,,1.10207e-10
-153.90,24.20,,1.06722e-10
-153.85,24.20,,1.03072e-10
-153.80,24.20,,9.92814e-11
-153.75,24.20,,9.53732e-11
-153.70,24.20,,9.13759e-11
-153.65,24.20,,8.73104e-11
-153.60,24.20,,8.32053e-11
-153.55,24.20,,7.90800e-11
-153.50,24.20,,7.49578e-11
-153.45,24.20,,7.08618e-11
-153.40,24.20,,6.68100e-11
-153.35,24.20,,6.28226e-11
-153.30,24.20,,5.89158e-11
-153.25,24.20,,5.51025e-11
-153.20,24.20,,5.13997e-11
-153.15,24.20,,4.78166e-11
-153.10,24.20,,4.43666e-11
-153.05,24.20,,4.10533e-11
-153.00,24.20,,3.78871e-11
-152.95,24.20,,3.48721e-11
-152.90,24.20,,3.20105e-11
-152.85,24.20,,2.93064e-11
-152.80,24.20,,2.67581e-11
-152.75,24.20,,2.43667e-11
-152.70,24.20,,2.21293e-11
-152.65,24.20,,2.00441e-11
-152.60,24.20,,1.81076e-11
-152.55,24.20,,1.63136e-11
-152.50,24.20,,1.46587e-11
-152.45,24.20,,1.31360e-11
-152.40,24.20,,1.17405e-11
-157.95,24.15,,1.11427e-11
-157.90,24.15,,1.13861e-11
-157.85,24.15,,1.16138e-11
-157.80,24.15,,1.18264e-11
-157.75,24.15,,1.20250e-11
-157.70,24.15,,1.22110e-11
-157.65,24.15,,1.23862e-11
-157.60,24.15,,1.25533e-11
-157.55,24.15,,1.27152e-11
-157.50,24.15,,1.28757e-11
-157.45,24.15,,1.30390e-11
-157.40,24.15,,1.32100e-11
-157.35,24.15,,1.33940e-11
-157.30,24.15,,1.35972e-11
-157.25,24.15,,1.38263e-11
-157.20,24.15,,1.40886e-11
-157.15,24.15,,1.43918e-11
-157.10,24.15,,1.47447e-11
-157.05,24.15,,1.51558e-11
-157.00,24.15,,1.56348e-11
-156.95,24.15,,1.61912e-11
-156.90,24.15,,1.68353e-11
-156.85,24.15,,1.75777e-11
-156.80,24.15,,1.84287e-11
-156.75,24.15,,1.93995e-11
-156.70,24.15,,2.05001e-11
-156.65,24.15,,2.17419e-11
-156.60,24.15,,2.31339e-11
-156.55,24.15,,2.46873e-11
-156.50,24.15,,2.64117e-11
-156.45,24.15,,2.83146e-11
-156.40,24.15,,3.04053e-11
-156.35,24.15,,3.26891e-11
-156.30,24.15,,3.51732e-11
-156.25,24.15,,3.78629e-11
-156.20,24.15,,4.07594e-11
-156.15,24.15,,4.38664e-11
-156.10,24.15,,4.71809e-11
-156.05,24.15,,5.07031e-11
-156.00,24.15,,5.44294e-11
-155.95,24.15,,5.83519e-11
-155.90,24.15,,6.24643e-11
-155.85,24.15,,6.67530e-11
-155.80,24.15,,7.12090e-11
-155.75,24.15,,7.58153e-11
-155.70,24.15,,8.05538e-11
-155.65,24.15,,8.54078e-11
-155.60,24.15,,9.03506e-11
-155.55,24.15,,9.53649e-11
-155.50,24.15,,1.00421e-10
-155.45,24.15,,1.05493e-10
-155.40,24.15,,1.10551e-10
-155.35,24.15,,1.15563e-10
-155.30,24.15,,1.20505e-10
-155.25,24.15,,1.25340e-10
-155.20,24.15,,1.30035e-10
-155.15,24.15,,1.34561e-10
-155.10,24.15,,1.38882e-10
-155.05,24.15,,1.42975e-10
-155.00,24.15,,1.46800e-10
-154.95,24.15,,1.50334e-10
-154.90,24.15,,1.53549e-10
-154.85,24.15,,1.56419e-10
-154.80,24.15,,1.58924e-10
-154.75,24.15,,1.61039e-10
-154.70,24.15,,1.62753e-10
-154.65,24.15,,1.64046e-10
-154.60,24.15,,1.64911e-10
-154.55,24.15,,1.65338e-10
-154.50,24.15,,1.65327e-10
-154.45,24.15,,1.64875e-10
-154.40,24.15,,1.63986e-10
-154.35,24.15,,1.62668e-10
-154.30,24.15,,1.60929e-10
-154.25,24.15,,1.58785e-10
-154.20,24.15,,1.56248e-10
-154.15,24.15,,1.53344e-10
-154.10,24.15,,1.50091e-10
-154.05,24.15,,1.46516e-10
-154.00,24.15,,1.42642e-10
-153.95,24.15,,1.38500e-10
-153.90,24.15,,1.34118e-10
-153.85,24.15,,1.29531e-10
-153.80,24.15,,1.24765e-10
-153.75,24.15,,1.19851e-10
-153.70,24.15,,1.14825e-10
-153.65,24.15,,1.09714e-10
-153.60,24.15,,1.04554e-10
-153.55,24.15,,9.93680e-11
-153.50,24.15,,9.41858e-11
-153.45,24.15,,8.90366e-11
-153.40,24.15,,8.39432e-11
-153.35,24.15,,7.89319e-11
-153.30,24.15,,7.40205e-11
-153.25,24.15,,6.92273e-11
-153.20,24.15,,6.45734e-11
-153.15,24.15,,6.00699e-11
-153.10,24.15,,5.57337e-11
-153.05,24.15,,5.15702e-11
-153.00,24.15,,4.75914e-11
-152.95,24.15,,4.38022e-11
-152.90,24.15,,4.02060e-11
-152.85,24.15,,3.68083e-11
-152.80,24.15,,3.36061e-11
-152.75,24.15,,3.06015e-11
-152.70,24.15,,2.77904e-11
-152.65,24.15,,2.51706e-11
-152.60,24.15,,2.27378e-11
-152.55,24.15,,2.04842e-11
-152.50,24.15,,1.84051e-11
-152.45,24.15,,1.64925e-11
-152.40,24.15,,1.47397e-11
-152.35,24.15,,1.31384e-11
-152.30,24.15,,1.16790e-11
-158.35,24.10,,1.12979e-11
-158.30,24.10,,1.17509e-11
-158.25,24.10,,1.21922e-11
-158.20,24.10,,1.26199e-11
-158.15,24.10,,1.30319e-11
-158.10,24.10,,1.34264e-11
-158.05,24.10,,1.38023e-11
-158.00,24.10,,1.41584e-11
-157.95,24.10,,1.44936e-11
