lon,lat,pdf
-157.15,25.00,1.10248e-08
-157.10,25.00,1.12741e-08
-157.05,25.00,1.15118e-08
-157.00,25.00,1.17362e-08
-156.95,25.00,1.19456e-08
-156.90,25.00,1.21384e-08
-156.85,25.00,1.23129e-08
-156.80,25.00,1.24675e-08
-156.75,25.00,1.26010e-08
-156.70,25.00,1.27119e-08
-156.65,25.00,1.27992e-08
-156.60,25.00,1.28617e-08
-156.55,25.00,1.28989e-08
-156.50,25.00,1.29099e-08
-156.45,25.00,1.28947e-08
-156.40,25.00,1.28528e-08
-156.35,25.00,1.27845e-08
-156.30,25.00,1.26898e-08
-156.25,25.00,1.25693e-08
-156.20,25.00,1.24238e-08
-156.15,25.00,1.22540e-08
-156.10,25.00,1.20610e-08
-156.05,25.00,1.18461e-08
-156.00,25.00,1.16106e-08
-155.95,25.00,1.13561e-08
-155.90,25.00,1.10842e-08
-155.85,25.00,1.07967e-08
-155.80,25.00,1.04951e-08
-155.75,25.00,1.01817e-08
-155.70,25.00,9.85799e-09
-155.65,25.00,9.52593e-09
-155.60,25.00,9.18762e-09
-155.55,25.00,8.84449e-09
-155.50,25.00,8.49861e-09
-155.45,25.00,8.15146e-09
-155.40,25.00,7.80480e-09
-155.35,25.00,7.46019e-09
-155.30,25.00,7.11877e-09
-155.25,25.00,6.78203e-09
-155.20,25.00,6.45104e-09
-155.15,25.00,6.12693e-09
-155.10,25.00,5.81064e-09
-155.05,25.00,5.50273e-09
-155.00,25.00,5.20410e-09
-154.95,25.00,4.91509e-09
-154.90,25.00,4.63633e-09
-154.85,25.00,4.36805e-09
-154.80,25.00,4.11042e-09
-154.75,25.00,3.86363e-09
-154.70,25.00,3.62759e-09
-154.65,25.00,3.40245e-09
-154.60,25.00,3.18799e-09
-154.55,25.00,2.98407e-09
-154.50,25.00,2.79045e-09
-154.45,25.00,2.60684e-09
-154.40,25.00,2.43307e-09
-154.35,25.00,2.26873e-09
-154.30,25.00,2.11350e-09
-154.25,25.00,1.96701e-09
-154.20,25.00,1.82895e-09
-154.15,25.00,1.69894e-09
-154.10,25.00,1.57662e-09
-154.05,25.00,1.46162e-09
-154.00,25.00,1.35357e-09
-153.95,25.00,1.25219e-09
-153.90,25.00,1.15708e-09
-153.85,25.00,1.06802e-09
-153.80,25.00,9.84607e-10
-153.75,25.00,9.06562e-10
-153.70,25.00,8.33642e-10
-153.65,25.00,7.65538e-10
-153.60,25.00,7.02057e-10
-153.55,25.00,6.42889e-10
-153.50,25.00,5.87815e-10
-153.45,25.00,5.36641e-10
-153.40,25.00,4.89127e-10
-153.35,25.00,4.45106e-10
-153.30,25.00,4.04348e-10
-153.25,25.00,3.66668e-10
-153.20,25.00,3.31914e-10
-153.15,25.00,2.99889e-10
-153.10,25.00,2.70459e-10
-153.05,25.00,2.43433e-10
-153.00,25.00,2.18683e-10
-152.95,25.00,1.96054e-10
-152.90,25.00,1.75400e-10
-152.85,25.00,1.56606e-10
-152.80,25.00,1.39522e-10
-152.75,25.00,1.24038e-10
-152.70,25.00,1.10029e-10
-162.55,24.95,1.13087e-10
-162.50,24.95,1.24590e-10
-162.45,24.95,1.36909e-10
-162.40,24.95,1.50058e-10
-162.35,24.95,1.64052e-10
-162.30,24.95,1.78897e-10
-162.25,24.95,1.94594e-10
-162.20,24.95,2.11131e-10
-162.15,24.95,2.28499e-10
-162.10,24.95,2.46668e-10
-162.05,24.95,2.65626e-10
-162.00,24.95,2.85337e-10
-161.95,24.95,3.05753e-10
-161.90,24.95,3.26837e-10
-161.85,24.95,3.48514e-10
-161.80,24.95,3.70751e-10
-161.75,24.95,3.93482e-10
-161.70,24.95,4.16617e-10
-161.65,24.95,4.40110e-10
-161.60,24.95,4.63861e-10
-161.55,24.95,4.87822e-10
-161.50,24.95,5.11901e-10
-161.45,24.95,5.36030e-10
-161.40,24.95,5.60146e-10
-161.35,24.95,5.84170e-10
-161.30,24.95,6.08070e-10
-161.25,24.95,6.31778e-10
-161.20,24.95,6.55267e-10
-161.15,24.95,6.78515e-10
-161.10,24.95,7.01489e-10
-161.05,24.95,7.24237e-10
-161.00,24.95,7.46750e-10
-160.95,24.95,7.69085e-10
-160.90,24.95,7.91292e-10
-160.85,24.95,8.13456e-10
-160.80,24.95,8.35693e-10
-160.75,24.95,8.58115e-10
-160.70,24.95,8.80883e-10
-160.65,24.95,9.04153e-10
-160.60,24.95,9.28114e-10
-160.55,24.95,9.52999e-10
-160.50,24.95,9.79017e-10
-160.45,24.95,1.00642e-09
-160.40,24.95,1.03546e-09
-160.35,24.95,1.06642e-09
-160.30,24.95,1.09959e-09
-160.25,24.95,1.13525e-09
-160.20,24.95,1.17370e-09
-160.15,24.95,1.21524e-09
-160.10,24.95,1.26016e-09
-160.05,24.95,1.30875e-09
-160.00,24.95,1.36129e-09
-159.95,24.95,1.41806e-09
-159.90,24.95,1.47930e-09
-159.85,24.95,1.54523e-09
-159.80,24.95,1.61610e-09
-159.75,24.95,1.69209e-09
-159.70,24.95,1.77334e-09
-159.65,24.95,1.86002e-09
-159.60,24.95,1.95222e-09
-159.55,24.95,2.05004e-09
-159.50,24.95,2.15356e-09
-159.45,24.95,2.26277e-09
-159.40,24.95,2.37772e-09
-159.35,24.95,2.49832e-09
-159.30,24.95,2.62462e-09
-159.25,24.95,2.75660e-09
-159.20,24.95,2.89408e-09
-159.15,24.95,3.03710e-09
-159.10,24.95,3.18547e-09
-159.05,24.95,3.33925e-09
-159.00,24.95,3.49831e-09
-158.95,24.95,3.66262e-09
-158.90,24.95,3.83212e-09
-158.85,24.95,4.00673e-09
-158.80,24.95,4.18663e-09
-158.75,24.95,4.37169e-09
-158.70,24.95,4.56204e-09
-158.65,24.95,4.75778e-09
-158.60,24.95,4.95893e-09
-158.55,24.95,5.16585e-09
-158.50,24.95,5.37854e-09
-158.45,24.95,5.59725e-09
-158.40,24.95,5.82232e-09
-158.35,24.95,6.05373e-09
-158.30,24.95,6.29206e-09
-158.25,24.95,6.53730e-09
-158.20,24.95,6.78981e-09
-158.15,24.95,7.04974e-09
-158.10,24.95,7.31718e-09
-158.05,24.95,7.59246e-09
-158.00,24.95,7.87547e-09
-157.95,24.95,8.16634e-09
-157.90,24.95,8.46474e-09
-157.85,24.95,8.77052e-09
-157.80,24.95,9.08355e-09
-157.75,24.95,9.40322e-09
-157.70,24.95,9.72903e-09
-157.65,24.95,1.00601e-08
-157.60,24.95,1.03956e-08
-157.55,24.95,1.07346e-08
-157.50,24.95,1.10757e-08
-157.45,24.95,1.14180e-08
-157.40,24.95,1.17596e-08
-157.35,24.95,1.20989e-08
-157.30,24.95,1.24344e-08
-157.25,24.95,1.27641e-08
-157.20,24.95,1.30861e-08
-157.15,24.95,1.33983e-08
-157.10,24.95,1.36986e-08
-157.05,24.95,1.39850e-08
-157.00,24.95,1.42553e-08
-156.95,24.95,1.45074e-08
-156.90,24.95,1.47393e-08
-156.85,24.95,1.49490e-08
-156.80,24.95,1.51348e-08
-156.75,24.95,1.52949e-08
-156.70,24.95,1.54277e-08
-156.65,24.95,1.55316e-08
-156.60,24.95,1.56058e-08
-156.55,24.95,1.56494e-08
-156.50,24.95,1.56613e-08
-156.45,24.95,1.56413e-08
-156.40,24.95,1.55891e-08
-156.35,24.95,1.55050e-08
-156.30,24.95,1.53890e-08
-156.25,24.95,1.52418e-08
-156.20,24.95,1.50644e-08
-156.15,24.95,1.48575e-08
-156.10,24.95,1.46228e-08
-156.05,24.95,1.43616e-08
-156.00,24.95,1.40755e-08
-155.95,24.95,1.37665e-08
-155.90,24.95,1.34366e-08
-155.85,24.95,1.30879e-08
-155.80,24.95,1.27223e-08
-155.75,24.95,1.23424e-08
-155.70,24.95,1.19502e-08
-155.65,24.95,1.15481e-08
-155.60,24.95,1.11384e-08
-155.55,24.95,1.07230e-08
-155.50,24.95,1.03044e-08
-155.45,24.95,9.88429e-09
-155.40,24.95,9.46495e-09
-155.35,24.95,9.04811e-09
-155.30,24.95,8.63524e-09
-155.25,24.95,8.22805e-09
-155.20,24.95,7.82785e-09
-155.15,24.95,7.43605e-09
-155.10,24.95,7.05372e-09
-155.05,24.95,6.68154e-09
-155.00,24.95,6.32057e-09
-154.95,24.95,5.97123e-09
-154.90,24.95,5.63427e-09
-154.85,24.95,5.30994e-09
-154.80,24.95,4.99848e-09
-154.75,24.95,4.70004e-09
-154.70,24.95,4.41459e-09
-154.65,24.95,4.14225e-09
-154.60,24.95,3.88275e-09
-154.55,24.95,3.63593e-09
-154.50,24.95,3.40151e-09
-154.45,24.95,3.17915e-09
-154.40,24.95,2.96859e-09
-154.35,24.95,2.76937e-09
-154.30,24.95,2.58112e-09
-154.25,24.95,2.40336e-09
-154.20,24.95,2.23574e-09
-154.15,24.95,2.07783e-09
-154.10,24.95,1.92915e-09
-154.05,24.95,1.78929e-09
-154.00,24.95,1.65779e-09
-153.95,24.95,1.53433e-09
-153.90,24.95,1.41844e-09
-153.85,24.95,1.30982e-09
-153.80,24.95,1.20805e-09
-153.75,24.95,1.11275e-09
-153.70,24.95,1.02366e-09
-153.65,24.95,9.40403e-10
-153.60,24.95,8.62740e-10
-153.55,24.95,7.90319e-10
-153.50,24.95,7.22863e-10
-153.45,24.95,6.60146e-10
-153.40,24.95,6.01886e-10
-153.35,24.95,5.47874e-10
-153.30,24.95,4.97844e-10
-153.25,24.95,4.51569e-10
-153.20,24.95,4.08868e-10
-153.15,24.95,3.69506e-10
-153.10,24.95,3.33316e-10
-153.05,24.95,3.00068e-10
-153.00,24.95,2.69611e-10
-152.95,24.95,2.41753e-10
-152.90,24.95,2.16322e-10
-152.85,24.95,1.93172e-10
-152.80,24.95,1.72121e-10
-152.75,24.95,1.53040e-10
-152.70,24.95,1.35771e-10
-152.65,24.95,1.20188e-10
-152.60,24.95,1.06158e-10
-162.65,24.90,1.15372e-10
-162.60,24.90,1.27764e-10
-162.55,24.90,1.41122e-10
-162.50,24.90,1.55480e-10
-162.45,24.90,1.70856e-10
-162.40,24.90,1.87273e-10
-162.35,24.90,2.04744e-10
-162.30,24.90,2.23274e-10
-162.25,24.90,2.42870e-10
-162.20,24.90,2.63511e-10
-162.15,24.90,2.85194e-10
-162.10,24.90,3.07872e-10
-162.05,24.90,3.31535e-10
-162.00,24.90,3.56139e-10
-161.95,24.90,3.81619e-10
-161.90,24.90,4.07931e-10
-161.85,24.90,4.34984e-10
-161.80,24.90,4.62728e-10
-161.75,24.90,4.91082e-10
-161.70,24.90,5.19944e-10
-161.65,24.90,5.49244e-10
-161.60,24.90,5.78855e-10
-161.55,24.90,6.08724e-10
-161.50,24.90,6.38726e-10
-161.45,24.90,6.68777e-10
-161.40,24.90,6.98806e-10
-161.35,24.90,7.28703e-10
-161.30,24.90,7.58429e-10
-161.25,24.90,7.87895e-10
-161.20,24.90,8.17066e-10
-161.15,24.90,8.45900e-10
-161.10,24.90,8.74388e-10
-161.05,24.90,9.02550e-10
-161.00,24.90,9.30389e-10
-160.95,24.90,9.57969e-10
-160.90,24.90,9.85347e-10
-160.85,24.90,1.01263e-09
-160.80,24.90,1.03995e-09
-160.75,24.90,1.06746e-09
-160.70,24.90,1.09533e-09
-160.65,24.90,1.12377e-09
-160.60,24.90,1.15301e-09
-160.55,24.90,1.18334e-09
-160.50,24.90,1.21500e-09
-160.45,24.90,1.24832e-09
-160.40,24.90,1.28359e-09
-160.35,24.90,1.32117e-09
-160.30,24.90,1.36141e-09
-160.25,24.90,1.40466e-09
-160.20,24.90,1.45130e-09
-160.15,24.90,1.50170e-09
-160.10,24.90,1.55619e-09
-160.05,24.90,1.61515e-09
-160.00,24.90,1.67892e-09
-159.95,24.90,1.74786e-09
-159.90,24.90,1.82224e-09
-159.85,24.90,1.90238e-09
-159.80,24.90,1.98851e-09
-159.75,24.90,2.08093e-09
-159.70,24.90,2.17977e-09
-159.65,24.90,2.28524e-09
-159.60,24.90,2.39749e-09
-159.55,24.90,2.51661e-09
-159.50,24.90,2.64270e-09
-159.45,24.90,2.77574e-09
-159.40,24.90,2.91581e-09
-159.35,24.90,3.06278e-09
-159.30,24.90,3.21674e-09
-159.25,24.90,3.37757e-09
-159.20,24.90,3.54516e-09
-159.15,24.90,3.71949e-09
-159.10,24.90,3.90033e-09
-159.05,24.90,4.08770e-09
-159.00,24.90,4.28155e-09
-158.95,24.90,4.48167e-09
-158.90,24.90,4.68815e-09
-158.85,24.90,4.90075e-09
-158.80,24.90,5.11969e-09
-158.75,24.90,5.34485e-09
-158.70,24.90,5.57636e-09
-158.65,24.90,5.81434e-09
-158.60,24.90,6.05876e-09
-158.55,24.90,6.31004e-09
-158.50,24.90,6.56819e-09
-158.45,24.90,6.83352e-09
-158.40,24.90,7.10640e-09
-158.35,24.90,7.38682e-09
-158.30,24.90,7.67544e-09
-158.25,24.90,7.97229e-09
-158.20,24.90,8.27777e-09
-158.15,24.90,8.59206e-09
-158.10,24.90,8.91526e-09
-158.05,24.90,9.24780e-09
-158.00,24.90,9.58950e-09
-157.95,24.90,9.94052e-09
-157.90,24.90,1.03005e-08
-157.85,24.90,1.06694e-08
-157.80,24.90,1.10467e-08
-157.75,24.90,1.14320e-08
-157.70,24.90,1.18246e-08
-157.65,24.90,1.22235e-08
-157.60,24.90,1.26276e-08
-157.55,24.90,1.30357e-08
-157.50,24.90,1.34466e-08
-157.45,24.90,1.38585e-08
-157.40,24.90,1.42696e-08
-157.35,24.90,1.46779e-08
-157.30,24.90,1.50815e-08
-157.25,24.90,1.54780e-08
-157.20,24.90,1.58652e-08
-157.15,24.90,1.62405e-08
-157.10,24.90,1.66015e-08
-157.05,24.90,1.69456e-08
-157.00,24.90,1.72703e-08
-156.95,24.90,1.75729e-08
-156.90,24.90,1.78511e-08
-156.85,24.90,1.81025e-08
-156.80,24.90,1.83250e-08
-156.75,24.90,1.85164e-08
-156.70,24.90,1.86746e-08
-156.65,24.90,1.87984e-08
-156.60,24.90,1.88861e-08
-156.55,24.90,1.89366e-08
-156.50,24.90,1.89492e-08
-156.45,24.90,1.89231e-08
-156.40,24.90,1.88584e-08
-156.35,24.90,1.87548e-08
-156.30,24.90,1.86129e-08
-156.25,24.90,1.84336e-08
-156.20,24.90,1.82176e-08
-156.15,24.90,1.79663e-08
-156.10,24.90,1.76814e-08
-156.05,24.90,1.73646e-08
-156.00,24.90,1.70180e-08
-155.95,24.90,1.66438e-08
-155.90,24.90,1.62443e-08
-155.85,24.90,1.58224e-08
-155.80,24.90,1.53803e-08
-155.75,24.90,1.49210e-08
-155.70,24.90,1.44470e-08
-155.65,24.90,1.39611e-08
-155.60,24.90,1.34663e-08
-155.55,24.90,1.29648e-08
-155.50,24.90,1.24594e-08
-155.45,24.90,1.19525e-08
-155.40,24.90,1.14465e-08
-155.35,24.90,1.09437e-08
-155.30,24.90,1.04458e-08
-155.25,24.90,9.95474e-09
-155.20,24.90,9.47219e-09
-155.15,24.90,8.99982e-09
-155.10,24.90,8.53895e-09
-155.05,24.90,8.09028e-09
-155.00,24.90,7.65516e-09
-154.95,24.90,7.23406e-09
-154.90,24.90,6.82789e-09
-154.85,24.90,6.43692e-09
-154.80,24.90,6.06141e-09
-154.75,24.90,5.70157e-09
-154.70,24.90,5.35731e-09
-154.65,24.90,5.02879e-09
-154.60,24.90,4.71569e-09
-154.55,24.90,4.41780e-09
-154.50,24.90,4.13478e-09
-154.45,24.90,3.86623e-09
-154.40,24.90,3.61180e-09
-154.35,24.90,3.37101e-09
-154.30,24.90,3.14335e-09
-154.25,24.90,2.92825e-09
-154.20,24.90,2.72534e-09
-154.15,24.90,2.53404e-09
-154.10,24.90,2.35384e-09
-154.05,24.90,2.18421e-09
-154.00,24.90,2.02463e-09
-153.95,24.90,1.87470e-09
-153.90,24.90,1.73388e-09
-153.85,24.90,1.60181e-09
-153.80,24.90,1.47797e-09
-153.75,24.90,1.36195e-09
-153.70,24.90,1.25340e-09
-153.65,24.90,1.15190e-09
-153.60,24.90,1.05715e-09
-153.55,24.90,9.68750e-10
-153.50,24.90,8.86365e-10
-153.45,24.90,8.09725e-10
-153.40,24.90,7.38485e-10
-153.35,24.90,6.72410e-10
-153.30,24.90,6.11174e-10
-153.25,24.90,5.54508e-10
-153.20,24.90,5.02192e-10
-153.15,24.90,4.53950e-10
-153.10,24.90,4.09576e-10
-153.05,24.90,3.68795e-10
-153.00,24.90,3.31422e-10
-152.95,24.90,2.97229e-10
-152.90,24.90,2.66003e-10
-152.85,24.90,2.37572e-10
-152.80,24.90,2.11711e-10
-152.75,24.90,1.88263e-10
-152.70,24.90,1.67038e-10
-152.65,24.90,1.47881e-10
-152.60,24.90,1.30631e-10
-152.55,24.90,1.15123e-10
-162.75,24.85,1.16118e-10
-162.70,24.85,1.29259e-10
-162.65,24.85,1.43517e-10
-162.60,24.85,1.58935e-10
-162.55,24.85,1.75558e-10
-162.50,24.85,1.93427e-10
-162.45,24.85,2.12561e-10
-162.40,24.85,2.32991e-10
-162.35,24.85,2.54732e-10
-162.30,24.85,2.77793e-10
-162.25,24.85,3.02179e-10
-162.20,24.85,3.27866e-10
-162.15,24.85,3.54847e-10
-162.10,24.85,3.83069e-10
-162.05,24.85,4.12516e-10
-162.00,24.85,4.43126e-10
-161.95,24.85,4.74829e-10
-161.90,24.85,5.07567e-10
-161.85,24.85,5.41223e-10
-161.80,24.85,5.75733e-10
-161.75,24.85,6.10995e-10
-161.70,24.85,6.46885e-10
-161.65,24.85,6.83311e-10
-161.60,24.85,7.20117e-10
-161.55,24.85,7.57233e-10
-161.50,24.85,7.94504e-10
-161.45,24.85,8.31826e-10
-161.40,24.85,8.69103e-10
-161.35,24.85,9.06193e-10
-161.30,24.85,9.43044e-10
-161.25,24.85,9.79556e-10
-161.20,24.85,1.01567e-09
-161.15,24.85,1.05135e-09
-161.10,24.85,1.08656e-09
-161.05,24.85,1.12132e-09
-161.00,24.85,1.15564e-09
-160.95,24.85,1.18959e-09
-160.90,24.85,1.22325e-09
-160.85,24.85,1.25672e-09
-160.80,24.85,1.29020e-09
-160.75,24.85,1.32383e-09
-160.70,24.85,1.35786e-09
-160.65,24.85,1.39252e-09
-160.60,24.85,1.42810e-09
-160.55,24.85,1.46493e-09
-160.50,24.85,1.50334e-09
-160.45,24.85,1.54370e-09
-160.40,24.85,1.58642e-09
-160.35,24.85,1.63188e-09
-160.30,24.85,1.68055e-09
-160.25,24.85,1.73283e-09
-160.20,24.85,1.78922e-09
-160.15,24.85,1.85015e-09
-160.10,24.85,1.91603e-09
-160.05,24.85,1.98735e-09
-160.00,24.85,2.06452e-09
-159.95,24.85,2.14796e-09
-159.90,24.85,2.23802e-09
-159.85,24.85,2.33508e-09
-159.80,24.85,2.43947e-09
-159.75,24.85,2.55150e-09
-159.70,24.85,2.67138e-09
-159.65,24.85,2.79934e-09
-159.60,24.85,2.93557e-09
-159.55,24.85,3.08018e-09
-159.50,24.85,3.23328e-09
-159.45,24.85,3.39488e-09
-159.40,24.85,3.56507e-09
-159.35,24.85,3.74363e-09
-159.30,24.85,3.93071e-09
-159.25,24.85,4.12619e-09
-159.20,24.85,4.32987e-09
-159.15,24.85,4.54175e-09
-159.10,24.85,4.76151e-09
-159.05,24.85,4.98925e-09
-159.00,24.85,5.22479e-09
-158.95,24.85,5.46791e-09
-158.90,24.85,5.71870e-09
-158.85,24.85,5.97685e-09
-158.80,24.85,6.24261e-09
-158.75,24.85,6.51584e-09
-158.70,24.85,6.79666e-09
-158.65,24.85,7.08519e-09
-158.60,24.85,7.38140e-09
-158.55,24.85,7.68580e-09
-158.50,24.85,7.99834e-09
-158.45,24.85,8.31938e-09
-158.40,24.85,8.64939e-09
-158.35,24.85,8.98836e-09
-158.30,24.85,9.33700e-09
-158.25,24.85,9.69542e-09
-158.20,24.85,1.00641e-08
-158.15,24.85,1.04431e-08
-158.10,24.85,1.08327e-08
-158.05,24.85,1.12335e-08
-158.00,24.85,1.16450e-08
-157.95,24.85,1.20675e-08
-157.90,24.85,1.25008e-08
-157.85,24.85,1.29445e-08
-157.80,24.85,1.33985e-08
-157.75,24.85,1.38616e-08
-157.70,24.85,1.43335e-08
-157.65,24.85,1.48127e-08
-157.60,24.85,1.52982e-08
-157.55,24.85,1.57884e-08
-157.50,24.85,1.62818e-08
-157.45,24.85,1.67763e-08
-157.40,24.85,1.72698e-08
-157.35,24.85,1.77599e-08
-157.30,24.85,1.82441e-08
-157.25,24.85,1.87198e-08
-157.20,24.85,1.91844e-08
-157.15,24.85,1.96343e-08
-157.10,24.85,2.00670e-08
-157.05,24.85,2.04792e-08
-157.00,24.85,2.08680e-08
-156.95,24.85,2.12304e-08
-156.90,24.85,2.15631e-08
-156.85,24.85,2.18636e-08
-156.80,24.85,2.21291e-08
-156.75,24.85,2.23572e-08
-156.70,24.85,2.25455e-08
-156.65,24.85,2.26922e-08
-156.60,24.85,2.27953e-08
-156.55,24.85,2.28538e-08
-156.50,24.85,2.28664e-08
-156.45,24.85,2.28326e-08
-156.40,24.85,2.27521e-08
-156.35,24.85,2.26252e-08
-156.30,24.85,2.24521e-08
-156.25,24.85,2.22338e-08
-156.20,24.85,2.19716e-08
-156.15,24.85,2.16669e-08
-156.10,24.85,2.13219e-08
-156.05,24.85,2.09386e-08
-156.00,24.85,2.05196e-08
-155.95,24.85,2.00674e-08
-155.90,24.85,1.95850e-08
-155.85,24.85,1.90759e-08
-155.80,24.85,1.85425e-08
-155.75,24.85,1.79885e-08
-155.70,24.85,1.74173e-08
-155.65,24.85,1.68318e-08
-155.60,24.85,1.62357e-08
-155.55,24.85,1.56317e-08
-155.50,24.85,1.50234e-08
-155.45,24.85,1.44132e-08
-155.40,24.85,1.38043e-08
-155.35,24.85,1.31994e-08
-155.30,24.85,1.26004e-08
-155.25,24.85,1.20099e-08
-155.20,24.85,1.14297e-08
-155.15,24.85,1.08617e-08
-155.10,24.85,1.03077e-08
-155.05,24.85,9.76837e-09
-155.00,24.85,9.24536e-09
-154.95,24.85,8.73921e-09
-154.90,24.85,8.25097e-09
-154.85,24.85,7.78097e-09
-154.80,24.85,7.32952e-09
-154.75,24.85,6.89687e-09
-154.70,24.85,6.48288e-09
-154.65,24.85,6.08771e-09
-154.60,24.85,5.71105e-09
-154.55,24.85,5.35256e-09
-154.50,24.85,5.01184e-09
-154.45,24.85,4.68840e-09
-154.40,24.85,4.38189e-09
-154.35,24.85,4.09163e-09
-154.30,24.85,3.81710e-09
-154.25,24.85,3.55759e-09
-154.20,24.85,3.31265e-09
-154.15,24.85,3.08157e-09
-154.10,24.85,2.86377e-09
-154.05,24.85,2.65864e-09
-154.00,24.85,2.46552e-09
-153.95,24.85,2.28398e-09
-153.90,24.85,2.11334e-09
-153.85,24.85,1.95322e-09
-153.80,24.85,1.80297e-09
-153.75,24.85,1.66210e-09
-153.70,24.85,1.53023e-09
-153.65,24.85,1.40683e-09
-153.60,24.85,1.29160e-09
-153.55,24.85,1.18400e-09
-153.50,24.85,1.08367e-09
-153.45,24.85,9.90270e-10
-153.40,24.85,9.03415e-10
-153.35,24.85,8.22821e-10
-153.30,24.85,7.48083e-10
-153.25,24.85,6.78894e-10
-153.20,24.85,6.14989e-10
-153.15,24.85,5.56034e-10
-153.10,24.85,5.01780e-10
-153.05,24.85,4.51905e-10
-153.00,24.85,4.06186e-10
-152.95,24.85,3.64339e-10
-152.90,24.85,3.26114e-10
-152.85,24.85,2.91298e-10
-152.80,24.85,2.59622e-10
-152.75,24.85,2.30897e-10
-152.70,24.85,2.04887e-10
-152.65,24.85,1.81409e-10
-152.60,24.85,1.60263e-10
-152.55,24.85,1.41248e-10
-152.50,24.85,1.24208e-10
-152.45,24.85,1.08964e-10
-162.85,24.80,1.15290e-10
-162.80,24.80,1.29010e-10
-162.75,24.80,1.43991e-10
-162.70,24.80,1.60293e-10
-162.65,24.80,1.77980e-10
-162.60,24.80,1.97109e-10
-162.55,24.80,2.17730e-10
-162.50,24.80,2.39897e-10
-162.45,24.80,2.63637e-10
-162.40,24.80,2.88984e-10
-162.35,24.80,3.15956e-10
-162.30,24.80,3.44566e-10
-162.25,24.80,3.74820e-10
-162.20,24.80,4.06692e-10
-162.15,24.80,4.40166e-10
-162.10,24.80,4.75177e-10
