lon,lat,mMax,pdf
-155.30,24.45,,3.66802e-11
-155.25,24.45,,3.81639e-11
-155.20,24.45,,3.96045e-11
-155.15,24.45,,4.09922e-11
-155.10,24.45,,4.23172e-11
-155.05,24.45,,4.35709e-11
-155.00,24.45,,4.47429e-11
-154.95,24.45,,4.58255e-11
-154.90,24.45,,4.68106e-11
-154.85,24.45,,4.76896e-11
-154.80,24.45,,4.84563e-11
-154.75,24.45,,4.91048e-11
-154.70,24.45,,4.96293e-11
-154.65,24.45,,5.00257e-11
-154.60,24.45,,5.02918e-11
-154.55,24.45,,5.04239e-11
-154.50,24.45,,5.04218e-11
-154.45,24.45,,5.02853e-11
-154.40,24.45,,5.00148e-11
-154.35,24.45,,4.96138e-11
-154.30,24.45,,4.90846e-11
-154.25,24.45,,4.84304e-11
-154.20,24.45,,4.76582e-11
-154.15,24.45,,4.67727e-11
-154.10,24.45,,4.57806e-11
-154.05,24.45,,4.46907e-11
-154.00,24.45,,4.35097e-11
-153.95,24.45,,4.22468e-11
-153.90,24.45,,4.09104e-11
-153.85,24.45,,3.95114e-11
-153.80,24.45,,3.80580e-11
-153.75,24.45,,3.65594e-11
-153.70,24.45,,3.50268e-11
-153.65,24.45,,3.34682e-11
-153.60,24.45,,3.18944e-11
-153.55,24.45,,3.03127e-11
-153.50,24.45,,2.87325e-11
-153.45,24.45,,2.71621e-11
-153.40,24.45,,2.56087e-11
-153.35,24.45,,2.40803e-11
-153.30,24.45,,2.25825e-11
-153.25,24.45,,2.11206e-11
-153.20,24.45,,1.97013e-11
-153.15,24.45,,1.83278e-11
-153.10,24.45,,1.70054e-11
-153.05,24.45,,1.57355e-11
-153.00,24.45,,1.45220e-11
-156.20,24.40,,1.53056e-11
-156.15,24.40,,1.65578e-11
-156.10,24.40,,1.78893e-11
-156.05,24.40,,1.92996e-11
-156.00,24.40,,2.07879e-11
-155.95,24.40,,2.23504e-11
-155.90,24.40,,2.39853e-11
-155.85,24.40,,2.56866e-11
-155.80,24.40,,2.74515e-11
-155.75,24.40,,2.92730e-11
-155.70,24.40,,3.11440e-11
-155.65,24.40,,3.30585e-11
-155.60,24.40,,3.50058e-11
-155.55,24.40,,3.69793e-11
-155.50,24.40,,3.89676e-11
-155.45,24.40,,4.09608e-11
-155.40,24.40,,4.29467e-11
-155.35,24.40,,4.49136e-11
-155.30,24.40,,4.68519e-11
-155.25,24.40,,4.87470e-11
-155.20,24.40,,5.05877e-11
-155.15,24.40,,5.23603e-11
-155.10,24.40,,5.40525e-11
-155.05,24.40,,5.56544e-11
-155.00,24.40,,5.71523e-11
-154.95,24.40,,5.85357e-11
-154.90,24.40,,5.97942e-11
-154.85,24.40,,6.09173e-11
-154.80,24.40,,6.18969e-11
-154.75,24.40,,6.27253e-11
-154.70,24.40,,6.33954e-11
-154.65,24.40,,6.39023e-11
-154.60,24.40,,6.42420e-11
-154.55,24.40,,6.44109e-11
-154.50,24.40,,6.44080e-11
-154.45,24.40,,6.42334e-11
-154.40,24.40,,6.38878e-11
-154.35,24.40,,6.33749e-11
-154.30,24.40,,6.26985e-11
-154.25,24.40,,6.18628e-11
-154.20,24.40,,6.08754e-11
-154.15,24.40,,5.97440e-11
-154.10,24.40,,5.84763e-11
-154.05,24.40,,5.70831e-11
-154.00,24.40,,5.55733e-11
-153.95,24.40,,5.39594e-11
-153.90,24.40,,5.22523e-11
-153.85,24.40,,5.04645e-11
-153.80,24.40,,4.86068e-11
-153.75,24.40,,4.66922e-11
-153.70,24.40,,4.47333e-11
-153.65,24.40,,4.27421e-11
-153.60,24.40,,4.07309e-11
-153.55,24.40,,3.87103e-11
-153.50,24.40,,3.66908e-11
-153.45,24.40,,3.46847e-11
-153.40,24.40,,3.27001e-11
-153.35,24.40,,3.07474e-11
-153.30,24.40,,2.88339e-11
-153.25,24.40,,2.69666e-11
-153.20,24.40,,2.51533e-11
-153.15,24.40,,2.33990e-11
-153.10,24.40,,2.17097e-11
-153.05,24.40,,2.00877e-11
-153.00,24.40,,1.85377e-11
-152.95,24.40,,1.70618e-11
-152.90,24.40,,1.56609e-11
-156.35,24.35,,1.53573e-11
-156.30,24.35,,1.66446e-11
-156.25,24.35,,1.80323e-11
-156.20,24.35,,1.95207e-11
-156.15,24.35,,2.11118e-11
-156.10,24.35,,2.28035e-11
-156.05,24.35,,2.45963e-11
-156.00,24.35,,2.64880e-11
-155.95,24.35,,2.84749e-11
-155.90,24.35,,3.05541e-11
-155.85,24.35,,3.27180e-11
-155.80,24.35,,3.49632e-11
-155.75,24.35,,3.72809e-11
-155.70,24.35,,3.96618e-11
-155.65,24.35,,4.20982e-11
-155.60,24.35,,4.45766e-11
-155.55,24.35,,4.70888e-11
-155.50,24.35,,4.96197e-11
-155.45,24.35,,5.21571e-11
-155.40,24.35,,5.46856e-11
-155.35,24.35,,5.71906e-11
-155.30,24.35,,5.96582e-11
-155.25,24.35,,6.20715e-11
-155.20,24.35,,6.44154e-11
-155.15,24.35,,6.66730e-11
-155.10,24.35,,6.88285e-11
-155.05,24.35,,7.08687e-11
-155.00,24.35,,7.27759e-11
-154.95,24.35,,7.45385e-11
-154.90,24.35,,7.61414e-11
-154.85,24.35,,7.75720e-11
-154.80,24.35,,7.88198e-11
-154.75,24.35,,7.98752e-11
-154.70,24.35,,8.07286e-11
-154.65,24.35,,8.13742e-11
-154.60,24.35,,8.18067e-11
-154.55,24.35,,8.20216e-11
-154.50,24.35,,8.20179e-11
-154.45,24.35,,8.17953e-11
-154.40,24.35,,8.13550e-11
-154.35,24.35,,8.07017e-11
-154.30,24.35,,7.98399e-11
-154.25,24.35,,7.87749e-11
-154.20,24.35,,7.75169e-11
-154.15,24.35,,7.60751e-11
-154.10,24.35,,7.44600e-11
-154.05,24.35,,7.26847e-11
-154.00,24.35,,7.07620e-11
-153.95,24.35,,6.87056e-11
-153.90,24.35,,6.65303e-11
-153.85,24.35,,6.42529e-11
-153.80,24.35,,6.18869e-11
-153.75,24.35,,5.94477e-11
-153.70,24.35,,5.69528e-11
-153.65,24.35,,5.44158e-11
-153.60,24.35,,5.18541e-11
-153.55,24.35,,4.92805e-11
-153.50,24.35,,4.67084e-11
-153.45,24.35,,4.41529e-11
-153.40,24.35,,4.16253e-11
-153.35,24.35,,3.91385e-11
-153.30,24.35,,3.67016e-11
-153.25,24.35,,3.43234e-11
-153.20,24.35,,3.20142e-11
-153.15,24.35,,2.97804e-11
-153.10,24.35,,2.76293e-11
-153.05,24.35,,2.55639e-11
-153.00,24.35,,2.35904e-11
-152.95,24.35,,2.17111e-11
-152.90,24.35,,1.99278e-11
-152.85,24.35,,1.82427e-11
-152.80,24.35,,1.66551e-11
-152.75,24.35,,1.51653e-11
-156.50,24.30,,1.53986e-11
-156.45,24.30,,1.66654e-11
-156.40,24.30,,1.80495e-11
-156.35,24.30,,1.95535e-11
-156.30,24.30,,2.11822e-11
-156.25,24.30,,2.29382e-11
-156.20,24.30,,2.48225e-11
-156.15,24.30,,2.68373e-11
-156.10,24.30,,2.89800e-11
-156.05,24.30,,3.12513e-11
-156.00,24.30,,3.36490e-11
-155.95,24.30,,3.61675e-11
-155.90,24.30,,3.88031e-11
-155.85,24.30,,4.15474e-11
-155.80,24.30,,4.43948e-11
-155.75,24.30,,4.73342e-11
-155.70,24.30,,5.03546e-11
-155.65,24.30,,5.34455e-11
-155.60,24.30,,5.65908e-11
-155.55,24.30,,5.97780e-11
-155.50,24.30,,6.29905e-11
-155.45,24.30,,6.62105e-11
-155.40,24.30,,6.94199e-11
-155.35,24.30,,7.25995e-11
-155.30,24.30,,7.57320e-11
-155.25,24.30,,7.87958e-11
-155.20,24.30,,8.17711e-11
-155.15,24.30,,8.46374e-11
-155.10,24.30,,8.73746e-11
-155.05,24.30,,8.99648e-11
-155.00,24.30,,9.23863e-11
-154.95,24.30,,9.46241e-11
-154.90,24.30,,9.66597e-11
-154.85,24.30,,9.84754e-11
-154.80,24.30,,1.00061e-10
-154.75,24.30,,1.01401e-10
-154.70,24.30,,1.02485e-10
-154.65,24.30,,1.03304e-10
-154.60,24.30,,1.03853e-10
-154.55,24.30,,1.04126e-10
-154.50,24.30,,1.04121e-10
-154.45,24.30,,1.03838e-10
-154.40,24.30,,1.03279e-10
-154.35,24.30,,1.02449e-10
-154.30,24.30,,1.01354e-10
-154.25,24.30,,1.00002e-10
-154.20,24.30,,9.84031e-11
-154.15,24.30,,9.65727e-11
-154.10,24.30,,9.45214e-11
-154.05,24.30,,9.22663e-11
-154.00,24.30,,8.98243e-11
-153.95,24.30,,8.72129e-11
-153.90,24.30,,8.44499e-11
-153.85,24.30,,8.15574e-11
-153.80,24.30,,7.85528e-11
-153.75,24.30,,7.54551e-11
-153.70,24.30,,7.22867e-11
-153.65,24.30,,6.90651e-11
-153.60,24.30,,6.58122e-11
-153.55,24.30,,6.25441e-11
-153.50,24.30,,5.92778e-11
-153.45,24.30,,5.60334e-11
-153.40,24.30,,5.28235e-11
-153.35,24.30,,4.96660e-11
-153.30,24.30,,4.65722e-11
-153.25,24.30,,4.35528e-11
-153.20,24.30,,4.06214e-11
-153.15,24.30,,3.77852e-11
-153.10,24.30,,3.50545e-11
-153.05,24.30,,3.24329e-11
-153.00,24.30,,2.99277e-11
-152.95,24.30,,2.75425e-11
-152.90,24.30,,2.52790e-11
-152.85,24.30,,2.31404e-11
-152.80,24.30,,2.11255e-11
-152.75,24.30,,1.92348e-11
-152.70,24.30,,1.74661e-11
-152.65,24.30,,1.58183e-11
-156.70,24.25,,1.45551e-11
-156.65,24.25,,1.56256e-11
-156.60,24.25,,1.68154e-11
-156.55,24.25,,1.81341e-11
-156.50,24.25,,1.95879e-11
-156.45,24.25,,2.11834e-11
-156.40,24.25,,2.29268e-11
-156.35,24.25,,2.48224e-11
-156.30,24.25,,2.68760e-11
-156.25,24.25,,2.90912e-11
-156.20,24.25,,3.14687e-11
-156.15,24.25,,3.40117e-11
-156.10,24.25,,3.67174e-11
-156.05,24.25,,3.95860e-11
-156.00,24.25,,4.26148e-11
-155.95,24.25,,4.57967e-11
-155.90,24.25,,4.91278e-11
-155.85,24.25,,5.25965e-11
-155.80,24.25,,5.61961e-11
-155.75,24.25,,5.99126e-11
-155.70,24.25,,6.37319e-11
-155.65,24.25,,6.76409e-11
-155.60,24.25,,7.16189e-11
-155.55,24.25,,7.56508e-11
-155.50,24.25,,7.97144e-11
-155.45,24.25,,8.37887e-11
-155.40,24.25,,8.78494e-11
-155.35,24.25,,9.18729e-11
-155.30,24.25,,9.58372e-11
-155.25,24.25,,9.97134e-11
-155.20,24.25,,1.03480e-10
-155.15,24.25,,1.07107e-10
-155.10,24.25,,1.10572e-10
-155.05,24.25,,1.13850e-10
-155.00,24.25,,1.16915e-10
-154.95,24.25,,1.19748e-10
-154.90,24.25,,1.22323e-10
-154.85,24.25,,1.24623e-10
-154.80,24.25,,1.26629e-10
-154.75,24.25,,1.28326e-10
-154.70,24.25,,1.29697e-10
-154.65,24.25,,1.30734e-10
-154.60,24.25,,1.31430e-10
-154.55,24.25,,1.31776e-10
-154.50,24.25,,1.31769e-10
-154.45,24.25,,1.31411e-10
-154.40,24.25,,1.30702e-10
-154.35,24.25,,1.29651e-10
-154.30,24.25,,1.28265e-10
-154.25,24.25,,1.26552e-10
-154.20,24.25,,1.24528e-10
-154.15,24.25,,1.22209e-10
-154.10,24.25,,1.19613e-10
-154.05,24.25,,1.16758e-10
-154.00,24.25,,1.13666e-10
-153.95,24.25,,1.10360e-10
-153.90,24.25,,1.06862e-10
-153.85,24.25,,1.03200e-10
-153.80,24.25,,9.93952e-11
-153.75,24.25,,9.54740e-11
-153.70,24.25,,9.14628e-11
-153.65,24.25,,8.73841e-11
-153.60,24.25,,8.32664e-11
-153.55,24.25,,7.91293e-11
-153.50,24.25,,7.49949e-11
-153.45,24.25,,7.08880e-11
-153.40,24.25,,6.68254e-11
-153.35,24.25,,6.28289e-11
-153.30,24.25,,5.89131e-11
-153.25,24.25,,5.50918e-11
-153.20,24.25,,5.13819e-11
-153.15,24.25,,4.77923e-11
-153.10,24.25,,4.43371e-11
-153.05,24.25,,4.10195e-11
-153.00,24.25,,3.78495e-11
-152.95,24.25,,3.48314e-11
-152.90,24.25,,3.19672e-11
-152.85,24.25,,2.92615e-11
-152.80,24.25,,2.67124e-11
-152.75,24.25,,2.43205e-11
-152.70,24.25,,2.20832e-11
-152.65,24.25,,1.99986e-11
-152.60,24.25,,1.80630e-11
-152.55,24.25,,1.62701e-11
-152.50,24.25,,1.46167e-11
-156.90,24.20,,1.45035e-11
-156.85,24.20,,1.53350e-11
-156.80,24.20,,1.62780e-11
-156.75,24.20,,1.73431e-11
-156.70,24.20,,1.85398e-11
-156.65,24.20,,1.98793e-11
-156.60,24.20,,2.13697e-11
-156.55,24.20,,2.30222e-11
-156.50,24.20,,2.48456e-11
-156.45,24.20,,2.68477e-11
-156.40,24.20,,2.90368e-11
-156.35,24.20,,3.14183e-11
-156.30,24.20,,3.39994e-11
-156.25,24.20,,3.67844e-11
-156.20,24.20,,3.97753e-11
-156.15,24.20,,4.29750e-11
-156.10,24.20,,4.63798e-11
-156.05,24.20,,4.99913e-11
-156.00,24.20,,5.38051e-11
-155.95,24.20,,5.78131e-11
-155.90,24.20,,6.20096e-11
-155.85,24.20,,6.63801e-11
-155.80,24.20,,7.09161e-11
-155.75,24.20,,7.56005e-11
-155.70,24.20,,8.04151e-11
-155.65,24.20,,8.53438e-11
-155.60,24.20,,9.03591e-11
-155.55,24.20,,9.54440e-11
-155.50,24.20,,1.00568e-10
-155.45,24.20,,1.05707e-10
-155.40,24.20,,1.10829e-10
-155.35,24.20,,1.15904e-10
-155.30,24.20,,1.20904e-10
-155.25,24.20,,1.25795e-10
-155.20,24.20,,1.30546e-10
-155.15,24.20,,1.35124e-10
-155.10,24.20,,1.39494e-10
-155.05,24.20,,1.43632e-10
-155.00,24.20,,1.47499e-10
-154.95,24.20,,1.51073e-10
-154.90,24.20,,1.54323e-10
-154.85,24.20,,1.57224e-10
-154.80,24.20,,1.59757e-10
-154.75,24.20,,1.61896e-10
-154.70,24.20,,1.63628e-10
-154.65,24.20,,1.64937e-10
-154.60,24.20,,1.65815e-10
-154.55,24.20,,1.66250e-10
-154.50,24.20,,1.66241e-10
-154.45,24.20,,1.65789e-10
-154.40,24.20,,1.64894e-10
-154.35,24.20,,1.63568e-10
-154.30,24.20,,1.61816e-10
-154.25,24.20,,1.59656e-10
-154.20,24.20,,1.57101e-10
-154.15,24.20,,1.54174e-10
-154.10,24.20,,1.50896e-10
-154.05,24.20,,1.47293e-10
-154.00,24.20,,1.43390e-10
-153.95,24.20,,1.39218e-10
-153.90,24.20,,1.34803e-10
-153.85,24.20,,1.30180e-10
-153.80,24.20,,1.25379e-10
-153.75,24.20,,1.20429e-10
-153.70,24.20,,1.15368e-10
-153.65,24.20,,1.10221e-10
-153.60,24.20,,1.05024e-10
-153.55,24.20,,9.98025e-11
-153.50,24.20,,9.45860e-11
-153.45,24.20,,8.94033e-11
-153.40,24.20,,8.42773e-11
-153.35,24.20,,7.92342e-11
-153.30,24.20,,7.42934e-11
-153.25,24.20,,6.94720e-11
-153.20,24.20,,6.47915e-11
-153.15,24.20,,6.02630e-11
-153.10,24.20,,5.59038e-11
-153.05,24.20,,5.17182e-11
-153.00,24.20,,4.77196e-11
-152.95,24.20,,4.39125e-11
-152.90,24.20,,4.03002e-11
-152.85,24.20,,3.68874e-11
-152.80,24.20,,3.36723e-11
-152.75,24.20,,3.06557e-11
-152.70,24.20,,2.78341e-11
-152.65,24.20,,2.52052e-11
-152.60,24.20,,2.27646e-11
-152.55,24.20,,2.05042e-11
-152.50,24.20,,1.84193e-11
-152.45,24.20,,1.65019e-11
-152.40,24.20,,1.47450e-11
-157.20,24.15,,1.45824e-11
-157.15,24.15,,1.50314e-11
-157.10,24.15,,1.55492e-11
-157.05,24.15,,1.61464e-11
-157.00,24.15,,1.68346e-11
-156.95,24.15,,1.76250e-11
-156.90,24.15,,1.85299e-11
-156.85,24.15,,1.95622e-11
-156.80,24.15,,2.07344e-11
-156.75,24.15,,2.20599e-11
-156.70,24.15,,2.35509e-11
-156.65,24.15,,2.52211e-11
-156.60,24.15,,2.70813e-11
-156.55,24.15,,2.91454e-11
-156.50,24.15,,3.14248e-11
-156.45,24.15,,3.39290e-11
-156.40,24.15,,3.66686e-11
-156.35,24.15,,3.96507e-11
-156.30,24.15,,4.28838e-11
-156.25,24.15,,4.63744e-11
-156.20,24.15,,5.01242e-11
-156.15,24.15,,5.41369e-11
-156.10,24.15,,5.84093e-11
-156.05,24.15,,6.29412e-11
-156.00,24.15,,6.77285e-11
-155.95,24.15,,7.27608e-11
-155.90,24.15,,7.80306e-11
-155.85,24.15,,8.35201e-11
-155.80,24.15,,8.92186e-11
-155.75,24.15,,9.51044e-11
-155.70,24.15,,1.01155e-10
-155.65,24.15,,1.07349e-10
-155.60,24.15,,1.13652e-10
-155.55,24.15,,1.20044e-10
-155.50,24.15,,1.26487e-10
-155.45,24.15,,1.32948e-10
-155.40,24.15,,1.39388e-10
-155.35,24.15,,1.45770e-10
-155.30,24.15,,1.52059e-10
-155.25,24.15,,1.58210e-10
-155.20,24.15,,1.64185e-10
-155.15,24.15,,1.69942e-10
-155.10,24.15,,1.75439e-10
-155.05,24.15,,1.80643e-10
-155.00,24.15,,1.85509e-10
-154.95,24.15,,1.90003e-10
-154.90,24.15,,1.94093e-10
-154.85,24.15,,1.97743e-10
-154.80,24.15,,2.00928e-10
-154.75,24.15,,2.03619e-10
-154.70,24.15,,2.05798e-10
-154.65,24.15,,2.07446e-10
-154.60,24.15,,2.08549e-10
-154.55,24.15,,2.09096e-10
-154.50,24.15,,2.09084e-10
-154.45,24.15,,2.08515e-10
-154.40,24.15,,2.07390e-10
-154.35,24.15,,2.05719e-10
-154.30,24.15,,2.03515e-10
-154.25,24.15,,2.00796e-10
-154.20,24.15,,1.97581e-10
-154.15,24.15,,1.93899e-10
-154.10,24.15,,1.89773e-10
-154.05,24.15,,1.85241e-10
-154.00,24.15,,1.80330e-10
-153.95,24.15,,1.75077e-10
-153.90,24.15,,1.69523e-10
-153.85,24.15,,1.63707e-10
-153.80,24.15,,1.57668e-10
-153.75,24.15,,1.51440e-10
-153.70,24.15,,1.45071e-10
-153.65,24.15,,1.38595e-10
-153.60,24.15,,1.32057e-10
-153.55,24.15,,1.25489e-10
-153.50,24.15,,1.18926e-10
-153.45,24.15,,1.12407e-10
-153.40,24.15,,1.05958e-10
-153.35,24.15,,9.96153e-11
-153.30,24.15,,9.34000e-11
-153.25,24.15,,8.73355e-11
-153.20,24.15,,8.14485e-11
-153.15,24.15,,7.57530e-11
-153.10,24.15,,7.02701e-11
-153.05,24.15,,6.50069e-11
-153.00,24.15,,5.99785e-11
-152.95,24.15,,5.51908e-11
-152.90,24.15,,5.06481e-11
-152.85,24.15,,4.63572e-11
-152.80,24.15,,4.23143e-11
-152.75,24.15,,3.85218e-11
-152.70,24.15,,3.49746e-11
-152.65,24.15,,3.16697e-11
-152.60,24.15,,2.86015e-11
-152.55,24.15,,2.57601e-11
-152.50,24.15,,2.31394e-11
-152.45,24.15,,2.07294e-11
-152.40,24.15,,1.85213e-11
-152.35,24.15,,1.65047e-11
-152.30,24.15,,1.46676e-11
-157.90,24.10,,1.44086e-11
-157.85,24.10,,1.47133e-11
-157.80,24.10,,1.50027e-11
-157.75,24.10,,1.52790e-11
-157.70,24.10,,1.55448e-11
-157.65,24.10,,1.58032e-11
-157.60,24.10,,1.60585e-11
-157.55,24.10,,1.63153e-11
-157.50,24.10,,1.65795e-11
-157.45,24.10,,1.68577e-11
-157.40,24.10,,1.71575e-11
-157.35,24.10,,1.74868e-11
-157.30,24.10,,1.78554e-11
-157.25,24.10,,1.82732e-11
-157.20,24.10,,1.87515e-11
-157.15,24.10,,1.93019e-11
-157.10,24.10,,1.99374e-11
-157.05,24.10,,2.06715e-11
-157.00,24.10,,2.15188e-11
-156.95,24.10,,2.24934e-11
-156.90,24.10,,2.36112e-11
-156.85,24.10,,2.48878e-11
-156.80,24.10,,2.63396e-11
-156.75,24.10,,2.79832e-11
-156.70,24.10,,2.98340e-11
-156.65,24.10,,3.19095e-11
-156.60,24.10,,3.42232e-11
-156.55,24.10,,3.67927e-11
-156.50,24.10,,3.96321e-11
-156.45,24.10,,4.27534e-11
-156.40,24.10,,4.61710e-11
-156.35,24.10,,4.98926e-11
-156.30,24.10,,5.39295e-11
-156.25,24.10,,5.82900e-11
-156.20,24.10,,6.29758e-11
-156.15,24.10,,6.79922e-11
-156.10,24.10,,7.33350e-11
-156.05,24.10,,7.90040e-11
-156.00,24.10,,8.49946e-11
-155.95,24.10,,9.12922e-11
-155.90,24.10,,9.78893e-11
-155.85,24.10,,1.04762e-10
-155.80,24.10,,1.11899e-10
-155.75,24.10,,1.19270e-10
-155.70,24.10,,1.26850e-10
-155.65,24.10,,1.34609e-10
-155.60,24.10,,1.42508e-10
-155.55,24.10,,1.50518e-10
-155.50,24.10,,1.58590e-10
-155.45,24.10,,1.66690e-10
-155.40,24.10,,1.74762e-10
