lon,lat,mMax,pdf
-155.90,19.90,,5.43156e-09
-155.85,19.90,,1.83362e-08
-155.80,19.90,,5.35308e-08
-155.75,19.90,,1.34906e-07
-155.70,19.90,,2.93007e-07
-155.65,19.90,,5.47152e-07
-155.60,19.90,,8.75693e-07
-155.55,19.90,,1.19912e-06
-155.50,19.90,,1.40246e-06
-155.45,19.90,,1.40035e-06
-155.40,19.90,,1.19406e-06
-155.35,19.90,,8.70538e-07
-155.30,19.90,,5.43420e-07
-155.25,19.90,,2.91193e-07
-155.20,19.90,,1.34207e-07
-155.15,19.90,,5.33287e-08
-155.10,19.90,,1.83002e-08
-155.05,19.90,,5.42194e-09
-155.00,19.90,,1.38845e-09
-154.95,19.90,,3.07072e-10
-154.90,19.90,,5.86737e-11
-154.85,19.90,,9.68360e-12
-156.10,19.85,7.00,3.15961e-11
-156.05,19.85,7.00,1.92255e-10
-156.00,19.85,,1.01146e-09
-155.95,19.85,,4.59983e-09
-155.90,19.85,,1.81147e-08
-155.85,19.85,,6.17577e-08
-155.80,19.85,,1.82540e-07
-155.75,19.85,,4.66627e-07
-155.70,19.85,,1.02810e-06
-155.65,19.85,,1.94278e-06
-155.60,19.85,,3.13233e-06
-155.55,19.85,,4.29934e-06
-155.50,19.85,,5.01954e-06
-155.45,19.85,,4.98897e-06
-155.40,19.85,,4.22607e-06
-155.35,19.85,,3.05590e-06
-155.30,19.85,,1.88956e-06
-155.25,19.85,,1.00209e-06
-155.20,19.85,,4.56997e-07
-155.15,19.85,,1.79785e-07
-155.10,19.85,,6.11503e-08
-155.05,19.85,,1.79845e-08
-155.00,19.85,,4.57862e-09
-154.95,19.85,,1.00801e-09
-154.90,19.85,,1.91955e-10
-154.85,19.85,,3.16010e-11
-156.15,19.80,7.00,1.23709e-11
-156.10,19.80,7.00,8.74825e-11
-156.05,19.80,7.00,5.35644e-10
-156.00,19.80,7.00,2.84074e-09
-155.95,19.80,7.00,1.30486e-08
-155.90,19.80,,5.20316e-08
-155.85,19.80,,1.80286e-07
-155.80,19.80,,5.44188e-07
-155.75,19.80,,1.42659e-06
-155.70,19.80,,3.22357e-06
-155.65,19.80,,6.20385e-06
-155.60,19.80,,1.00577e-05
-155.55,19.80,,1.37046e-05
-155.50,19.80,,1.57665e-05
-155.45,19.80,,1.54200e-05
-155.40,19.80,,1.28732e-05
-155.35,19.80,,9.18813e-06
-155.30,19.80,,5.61104e-06
-155.25,19.80,,2.93892e-06
-155.20,19.80,,1.32385e-06
-155.15,19.80,,5.14762e-07
-155.10,19.80,,1.73277e-07
-155.05,19.80,,5.05202e-08
-155.00,19.80,,1.27751e-08
-154.95,19.80,,2.79821e-09
-154.90,19.80,,5.30911e-10
-154.85,19.80,,8.72012e-11
-154.80,19.80,,1.24287e-11
-156.15,19.75,7.00,2.90123e-11
-156.10,19.75,7.00,2.07427e-10
-156.05,19.75,7.00,1.29010e-09
-156.00,19.75,7.00,6.97743e-09
-155.95,19.75,7.00,3.27621e-08
-155.90,19.75,7.00,1.33812e-07
-155.85,19.75,7.00,4.77100e-07
-155.80,19.75,,1.49614e-06
-155.75,19.75,,4.12011e-06
-155.70,19.75,,9.79799e-06
-155.65,19.75,,1.95069e-05
-155.60,19.75,,3.16174e-05
-155.55,19.75,,4.15649e-05
-155.50,19.75,,4.52916e-05
-155.45,19.75,,4.21039e-05
-155.40,19.75,,3.38889e-05
-155.35,19.75,,2.36138e-05
-155.30,19.75,,1.41742e-05
-155.25,19.75,,7.31725e-06
-155.20,19.75,,3.25210e-06
-155.15,19.75,,1.24877e-06
-155.10,19.75,,4.15668e-07
-155.05,19.75,,1.20058e-07
-155.00,19.75,,3.01367e-08
-154.95,19.75,,6.56542e-09
-154.90,19.75,,1.24121e-09
-154.85,19.75,,2.03588e-10
-154.80,19.75,,2.91148e-11
-156.15,19.70,7.00,5.87648e-11
-156.10,19.70,7.00,4.33168e-10
-156.05,19.70,7.00,2.81155e-09
-156.00,19.70,7.00,1.59826e-08
-155.95,19.70,7.00,7.88853e-08
-155.90,19.70,7.00,3.37551e-07
-155.85,19.70,7.00,1.26340e-06
-155.80,19.70,7.00,4.22093e-06
-155.75,19.70,,1.26308e-05
-155.70,19.70,,3.27797e-05
-155.65,19.70,,6.95608e-05
-155.60,19.70,,1.13306e-04
-155.55,19.70,,1.37462e-04
-155.50,19.70,,1.30379e-04
-155.45,19.70,,1.06040e-04
-155.40,19.70,,7.80199e-05
-155.35,19.70,,5.17923e-05
-155.30,19.70,,3.02974e-05
-155.25,19.70,,1.53817e-05
-155.20,19.70,,6.74405e-06
-155.15,19.70,,2.55804e-06
-155.10,19.70,,8.42084e-07
-155.05,19.70,,2.40950e-07
-155.00,19.70,,6.00438e-08
-154.95,19.70,,1.30145e-08
-154.90,19.70,,2.45388e-09
-154.85,19.70,,4.02996e-10
-154.80,19.70,,5.83044e-11
-156.20,19.65,,1.21248e-11
-156.15,19.65,7.00,1.06242e-10
-156.10,19.65,7.00,8.42113e-10
-156.05,19.65,7.00,5.99417e-09
-156.00,19.65,7.00,3.75008e-08
-155.95,19.65,7.00,2.01529e-07
-155.90,19.65,7.00,9.24659e-07
-155.85,19.65,7.00,3.68450e-06
-155.80,19.65,7.00,1.32158e-05
-155.75,19.65,,4.30499e-05
-155.70,19.65,,1.23799e-04
-155.65,19.65,,2.99311e-04
-155.60,19.65,,5.28803e-04
-155.55,19.65,,5.85181e-04
-155.50,19.65,,4.28235e-04
-155.45,19.65,,2.62373e-04
-155.40,19.65,,1.59682e-04
-155.35,19.65,,9.67273e-05
-155.30,19.65,,5.44914e-05
-155.25,19.65,,2.72385e-05
-155.20,19.65,,1.18495e-05
-155.15,19.65,,4.45249e-06
-155.10,19.65,,1.44591e-06
-155.05,19.65,,4.08554e-07
-155.00,19.65,,1.00985e-07
-154.95,19.65,,2.18003e-08
-154.90,19.65,,4.11146e-09
-154.85,19.65,,6.81177e-10
-154.80,19.65,,1.01918e-10
-154.75,19.65,,1.51972e-11
-156.20,19.60,,1.87712e-11
-156.15,19.60,,1.79140e-10
-156.10,19.60,7.00,1.60559e-09
-156.05,19.60,7.00,1.30260e-08
-156.00,19.60,7.00,9.14340e-08
-155.95,19.60,7.00,5.37952e-07
-155.90,19.60,7.00,2.64041e-06
-155.85,19.60,7.00,1.10672e-05
-155.80,19.60,7.00,4.13823e-05
-155.75,19.60,,1.40709e-04
-155.70,19.60,,4.44007e-04
-155.65,19.60,,1.29139e-03
-155.60,19.60,,2.61363e-03
-155.55,19.60,,2.75031e-03
-155.50,19.60,,1.54110e-03
-155.45,19.60,,6.38999e-04
-155.40,19.60,,2.88000e-04
-155.35,19.60,,1.53146e-04
-155.30,19.60,,8.60724e-05
-155.25,19.60,,4.75769e-05
-155.20,19.60,,2.31515e-05
-155.15,19.60,,8.58652e-06
-155.10,19.60,,2.44249e-06
-155.05,19.60,,6.13878e-07
-155.00,19.60,,1.44778e-07
-154.95,19.60,,3.09864e-08
-154.90,19.60,,5.89115e-09
-154.85,19.60,,1.00659e-09
-154.80,19.60,,1.64805e-10
-154.75,19.60,,3.05439e-11
-156.20,19.55,,2.68103e-11
-156.15,19.55,,2.85956e-10
-156.10,19.55,,2.93597e-09
-156.05,19.55,7.00,2.68048e-08
-156.00,19.55,7.00,2.05801e-07
-155.95,19.55,7.00,1.29278e-06
-155.90,19.55,7.00,6.63476e-06
-155.85,19.55,7.00,2.84361e-05
-155.80,19.55,7.00,1.06373e-04
-155.75,19.55,,3.59118e-04
-155.70,19.55,,1.15948e-03
-155.65,19.55,,3.61747e-03
-155.60,19.55,,7.65015e-03
-155.55,19.55,,7.79653e-03
-155.50,19.55,,3.79534e-03
-155.45,19.55,,1.20616e-03
-155.40,19.55,,4.22606e-04
-155.35,19.55,,2.40706e-04
-155.30,19.55,,2.65439e-04
-155.25,19.55,,3.02065e-04
-155.20,19.55,,2.00172e-04
-155.15,19.55,,6.49178e-05
-155.10,19.55,,1.05251e-05
-155.05,19.55,,1.24291e-06
-155.00,19.55,,1.93443e-07
-154.95,19.55,,3.82372e-08
-154.90,19.55,,7.46127e-09
-154.85,19.55,,1.39754e-09
-154.80,19.55,,2.80643e-10
-154.75,19.55,,7.11358e-11
-154.70,19.55,,2.36171e-11
-154.65,19.55,,9.13270e-12
-156.20,19.50,,3.57763e-11
-156.15,19.50,,4.13353e-10
-156.10,19.50,,4.68586e-09
-156.05,19.50,7.00,4.61591e-08
-156.00,19.50,7.00,3.74005e-07
-155.95,19.50,7.00,2.44040e-06
-155.90,19.50,7.00,1.27915e-05
-155.85,19.50,7.00,5.45855e-05
-155.80,19.50,7.00,1.97330e-04
-155.75,19.50,7.00,6.34478e-04
-155.70,19.50,,1.94624e-03
-155.65,19.50,,5.77410e-03
-155.60,19.50,,1.17591e-02
-155.55,19.50,7.00,1.14015e-02
-155.50,19.50,7.00,5.01875e-03
-155.45,19.50,7.00,1.37341e-03
-155.40,19.50,7.00,5.16284e-04
-155.35,19.50,7.00,9.00062e-04
-155.30,19.50,,2.49838e-03
-155.25,19.50,,3.64943e-03
-155.20,19.50,,2.49796e-03
-155.15,19.50,,7.45275e-04
-155.10,19.50,,9.20076e-05
-155.05,19.50,,5.41592e-06
-155.00,19.50,,3.15961e-07
-154.95,19.50,,4.43259e-08
-154.90,19.50,,9.26748e-09
-154.85,19.50,7.00,2.15031e-09
-154.80,19.50,,5.85939e-10
-154.75,19.50,,1.92958e-10
-154.70,19.50,,7.23406e-11
-154.65,19.50,,2.88001e-11
-154.60,19.50,,1.16423e-11
-156.20,19.45,,4.51926e-11
-156.15,19.45,,5.07933e-10
-156.10,19.45,,5.97866e-09
-156.05,19.45,,6.10546e-08
-156.00,19.45,7.00,5.07762e-07
-155.95,19.45,7.00,3.36944e-06
-155.90,19.45,7.00,1.77175e-05
-155.85,19.45,7.00,7.40091e-05
-155.80,19.45,7.00,2.54132e-04
-155.75,19.45,7.00,7.76580e-04
-155.70,19.45,,2.38288e-03
-155.65,19.45,,7.21740e-03
-155.60,19.45,7.00,1.45742e-02
-155.55,19.45,7.00,1.34112e-02
-155.50,19.45,7.00,5.13726e-03
-155.45,19.45,7.00,1.14404e-03
-155.40,19.45,7.00,9.64367e-04
-155.35,19.45,7.00,4.73866e-03
-155.30,19.45,,1.50756e-02
-155.25,19.45,,2.28805e-02
-155.20,19.45,,1.60247e-02
-155.15,19.45,,4.69015e-03
-155.10,19.45,,5.25930e-04
-155.05,19.45,,2.32239e-05
-155.00,19.45,,6.40306e-07
-154.95,19.45,7.00,5.54905e-08
-154.90,19.45,7.00,1.39216e-08
-154.85,19.45,7.00,4.32200e-09
-154.80,19.45,7.00,1.49094e-09
-154.75,19.45,,5.52865e-10
-154.70,19.45,,2.14492e-10
-154.65,19.45,,8.54853e-11
-154.60,19.45,,3.43639e-11
-154.55,19.45,,1.36696e-11
-156.25,19.40,,1.06067e-11
-156.20,19.40,,5.84255e-11
-156.15,19.40,,5.25302e-10
-156.10,19.40,,5.85958e-09
-156.05,19.40,,5.96753e-08
-156.00,19.40,7.00,4.98049e-07
-155.95,19.40,7.00,3.30423e-06
-155.90,19.40,7.00,1.72059e-05
-155.85,19.40,7.00,6.99178e-05
-155.80,19.40,7.00,2.30142e-04
-155.75,19.40,7.00,7.08368e-04
-155.70,19.40,,2.37844e-03
-155.65,19.40,,7.21173e-03
-155.60,19.40,7.00,1.35072e-02
-155.55,19.40,7.00,1.15951e-02
-155.50,19.40,7.00,4.05110e-03
-155.45,19.40,7.00,8.52174e-04
-155.40,19.40,7.00,2.06250e-03
-155.35,19.40,7.00,1.25563e-02
-155.30,19.40,7.00,4.03864e-02
-155.25,19.40,,6.34002e-02
-155.20,19.40,,4.58350e-02
-155.15,19.40,,1.34760e-02
-155.10,19.40,,1.46038e-03
-155.05,19.40,7.00,5.72750e-05
-155.00,19.40,7.00,1.09725e-06
-154.95,19.40,7.00,8.59705e-08
-154.90,19.40,7.00,2.85200e-08
-154.85,19.40,7.00,1.06479e-08
-154.80,19.40,7.00,4.02588e-09
-154.75,19.40,7.00,1.53835e-09
-154.70,19.40,,5.98052e-10
-154.65,19.40,,2.36998e-10
-154.60,19.40,,9.47495e-11
-154.55,19.40,,3.75526e-11
-154.50,19.40,,1.45013e-11
-156.25,19.35,,2.16224e-11
-156.20,19.35,,8.84479e-11
-156.15,19.35,,5.16415e-10
-156.10,19.35,,4.55010e-09
-156.05,19.35,,4.30957e-08
-156.00,19.35,,3.50751e-07
-155.95,19.35,7.00,2.28693e-06
-155.90,19.35,7.00,1.16631e-05
-155.85,19.35,7.00,4.59892e-05
-155.80,19.35,7.00,1.46351e-04
-155.75,19.35,7.00,4.56493e-04
-155.70,19.35,,1.58065e-03
-155.65,19.35,7.00,4.27898e-03
-155.60,19.35,7.00,6.64753e-03
-155.55,19.35,7.00,5.01215e-03
-155.50,19.35,7.00,1.65317e-03
-155.45,19.35,7.00,4.33091e-04
-155.40,19.35,7.00,1.97485e-03
-155.35,19.35,7.00,1.27721e-02
-155.30,19.35,7.00,4.28992e-02
-155.25,19.35,7.00,7.11735e-02
-155.20,19.35,7.00,5.36105e-02
-155.15,19.35,7.00,1.60081e-02
-155.10,19.35,7.00,1.72296e-03
-155.05,19.35,7.00,6.51229e-05
-155.00,19.35,7.00,1.26063e-06
-154.95,19.35,7.00,1.73131e-07
-154.90,19.35,7.00,6.86105e-08
-154.85,19.35,7.00,2.70860e-08
-154.80,19.35,7.00,1.04351e-08
-154.75,19.35,7.00,3.99588e-09
-154.70,19.35,7.00,1.54808e-09
-154.65,19.35,,6.11153e-10
-154.60,19.35,,2.43672e-10
-154.55,19.35,,9.64039e-11
-154.50,19.35,,3.71770e-11
-154.45,19.35,,1.37854e-11
-156.30,19.30,,1.21303e-11
-156.25,19.30,,4.45700e-11
-156.20,19.30,,1.59059e-10
-156.15,19.30,,6.25921e-10
-156.10,19.30,,3.39802e-09
-156.05,19.30,,2.48062e-08
-156.00,19.30,,1.82640e-07
-155.95,19.30,7.00,1.13460e-06
-155.90,19.30,7.00,5.58046e-06
-155.85,19.30,7.00,2.11952e-05
-155.80,19.30,7.00,6.39699e-05
-155.75,19.30,7.00,1.80713e-04
-155.70,19.30,7.00,5.41895e-04
-155.65,19.30,7.00,1.24544e-03
-155.60,19.30,7.00,1.61495e-03
-155.55,19.30,7.00,1.06559e-03
-155.50,19.30,7.00,3.51237e-04
-155.45,19.30,7.00,1.32505e-04
-155.40,19.30,7.00,7.04273e-04
-155.35,19.30,7.00,4.97067e-03
-155.30,19.30,7.00,1.84707e-02
-155.25,19.30,7.00,3.34796e-02
-155.20,19.30,7.00,2.66336e-02
-155.15,19.30,7.00,8.13689e-03
-155.10,19.30,7.00,8.81092e-04
-155.05,19.30,7.00,3.42185e-05
-155.00,19.30,7.00,1.30938e-06
-154.95,19.30,7.00,3.97627e-07
-154.90,19.30,7.00,1.64046e-07
-154.85,19.30,7.00,6.49334e-08
-154.80,19.30,7.00,2.49859e-08
-154.75,19.30,,9.55750e-09
-154.70,19.30,,3.70374e-09
-154.65,19.30,,1.46384e-09
-154.60,19.30,,5.84272e-10
-154.55,19.30,,2.31261e-10
-154.50,19.30,,8.91580e-11
-154.45,19.30,,3.30336e-11
-154.40,19.30,,1.16719e-11
-156.30,19.25,,2.39092e-11
-156.25,19.25,,8.73882e-11
-156.20,19.25,,3.00790e-10
-156.15,19.25,,1.00581e-09
-156.10,19.25,,3.58072e-09
-156.05,19.25,,1.56449e-08
-156.00,19.25,,8.30030e-08
-155.95,19.25,,4.39887e-07
-155.90,19.25,7.00,1.98902e-06
-155.85,19.25,7.00,7.12141e-06
-155.80,19.25,7.00,1.99625e-05
-155.75,19.25,7.00,4.71074e-05
-155.70,19.25,7.00,1.03876e-04
-155.65,19.25,7.00,1.84972e-04
-155.60,19.25,7.00,2.05117e-04
-155.55,19.25,7.00,1.32541e-04
-155.50,19.25,7.00,6.34858e-05
-155.45,19.25,7.00,4.77116e-05
-155.40,19.25,7.00,1.31722e-04
-155.35,19.25,7.00,8.42622e-04
-155.30,19.25,7.00,3.42223e-03
-155.25,19.25,7.00,6.70020e-03
-155.20,19.25,7.00,5.56660e-03
-155.15,19.25,7.00,1.73814e-03
-155.10,19.25,7.00,1.95865e-04
-155.05,19.25,7.00,1.15333e-05
-155.00,19.25,7.00,2.23292e-06
-154.95,19.25,7.00,9.12099e-07
-154.90,19.25,7.00,3.67181e-07
-154.85,19.25,,1.42918e-07
-154.80,19.25,,5.47014e-08
-154.75,19.25,,2.09795e-08
-154.70,19.25,,8.18361e-09
-154.65,19.25,,3.25688e-09
-154.60,19.25,,1.30655e-09
-154.55,19.25,,5.18524e-10
-154.50,19.25,,2.00052e-10
-154.45,19.25,,7.40856e-11
-154.40,19.25,,2.61473e-11
-154.35,19.25,,8.75457e-12
-156.35,19.20,,1.11007e-11
-156.30,19.20,,4.34743e-11
-156.25,19.20,,1.59134e-10
-156.20,19.20,,5.45684e-10
-156.15,19.20,,1.76595e-09
-156.10,19.20,,5.48759e-09
-156.05,19.20,,1.70979e-08
-156.00,19.20,,5.66294e-08
-155.95,19.20,,2.01064e-07
-155.90,19.20,7.00,7.04572e-07
-155.85,19.20,7.00,2.17821e-06
-155.80,19.20,7.00,5.53810e-06
-155.75,19.20,7.00,1.14316e-05
-155.70,19.20,7.00,1.97656e-05
-155.65,19.20,7.00,2.85377e-05
-155.60,19.20,7.00,3.36304e-05
-155.55,19.20,7.00,3.67117e-05
-155.50,19.20,7.00,4.43752e-05
-155.45,19.20,7.00,5.78280e-05
-155.40,19.20,7.00,7.79448e-05
-155.35,19.20,7.00,1.38004e-04
-155.30,19.20,7.00,3.29278e-04
-155.25,19.20,7.00,5.74578e-04
-155.20,19.20,7.00,4.82829e-04
-155.15,19.20,7.00,1.75086e-04
-155.10,19.20,7.00,3.94501e-05
-155.05,19.20,7.00,1.27067e-05
-155.00,19.20,7.00,5.18588e-06
-154.95,19.20,,2.03000e-06
-154.90,19.20,,7.67707e-07
-154.85,19.20,,2.88699e-07
-154.80,19.20,,1.09545e-07
-154.75,19.20,,4.23152e-08
-154.70,19.20,,1.67248e-08
-154.65,19.20,,6.73895e-09
-154.60,19.20,,2.72663e-09
-154.55,19.20,,1.08694e-09
-154.50,19.20,,4.19983e-10
-154.45,19.20,,1.55493e-10
-154.40,19.20,,5.48203e-11
-154.35,19.20,,1.83286e-11
-156.35,19.15,,1.85584e-11
-156.30,19.15,,7.28203e-11
-156.25,19.15,,2.67323e-10
-156.20,19.15,,9.19638e-10
-156.15,19.15,,2.97623e-09
-156.10,19.15,,9.09463e-09
-156.05,19.15,,2.64600e-08
-156.00,19.15,,7.40932e-08
-155.95,19.15,,2.01460e-07
-155.90,19.15,7.00,5.30067e-07
-155.85,19.15,7.00,1.31575e-06
-155.80,19.15,7.00,2.98280e-06
-155.75,19.15,7.00,6.05682e-06
-155.70,19.15,7.00,1.11169e-05
-155.65,19.15,7.00,1.89599e-05
-155.60,19.15,7.00,3.09176e-05
-155.55,19.15,7.00,4.90232e-05
-155.50,19.15,7.00,7.53719e-05
-155.45,19.15,7.00,1.11341e-04
-155.40,19.15,7.00,1.56249e-04
-155.35,19.15,7.00,2.04059e-04
-155.30,19.15,7.00,2.40255e-04
-155.25,19.15,7.00,2.43467e-04
-155.20,19.15,7.00,1.99988e-04
-155.15,19.15,7.00,1.30757e-04
-155.10,19.15,,7.05622e-05
-155.05,19.15,,3.20647e-05
-155.00,19.15,,1.25286e-05
-154.95,19.15,,4.42760e-06
-154.90,19.15,,1.52202e-06
-154.85,19.15,,5.40043e-07
-154.80,19.15,,2.01731e-07
-154.75,19.15,,7.87504e-08
-154.70,19.15,,3.17200e-08
-154.65,19.15,,1.29969e-08
-154.60,19.15,,5.31663e-09
-154.55,19.15,,2.13128e-09
-154.50,19.15,,8.25078e-10
-154.45,19.15,,3.05439e-10
-154.40,19.15,,1.07563e-10
-154.35,19.15,,3.59073e-11
-154.30,19.15,,1.13421e-11
-156.35,19.10,,2.85801e-11
-156.30,19.10,,1.12333e-10
-156.25,19.10,,4.13529e-10
-156.20,19.10,,1.42839e-09
-156.15,19.10,,4.64617e-09
-156.10,19.10,,1.42615e-08
-156.05,19.10,,4.14674e-08
-156.00,19.10,,1.14454e-07
-155.95,19.10,,2.99942e-07
-155.90,19.10,7.00,7.45457e-07
-155.85,19.10,7.00,1.74829e-06
-155.80,19.10,7.00,3.85215e-06
-155.75,19.10,7.00,7.94744e-06
-155.70,19.10,7.00,1.53942e-05
-155.65,19.10,7.00,2.81901e-05
-155.60,19.10,7.00,4.91792e-05
-155.55,19.10,7.00,8.24510e-05
-155.50,19.10,7.00,1.33868e-04
-155.45,19.10,7.00,2.11494e-04
-155.40,19.10,7.00,3.21311e-04
-155.35,19.10,7.00,4.51942e-04
-155.30,19.10,7.00,5.57841e-04
-155.25,19.10,7.00,5.77179e-04
-155.20,19.10,,4.87609e-04
-155.15,19.10,,3.31679e-04
-155.10,19.10,,1.80619e-04
-155.05,19.10,,7.94443e-05
-155.00,19.10,,2.90518e-05
-154.95,19.10,,9.31718e-06
-154.90,19.10,,2.87242e-06
-154.85,19.10,,9.42592e-07
-154.80,19.10,,3.43874e-07
-154.75,19.10,,1.35997e-07
-154.70,19.10,,5.60657e-08
-154.65,19.10,,2.34225e-08
-154.60,19.10,,9.69792e-09
-154.55,19.10,,3.91062e-09
-154.50,19.10,,1.51691e-09
-154.45,19.10,,5.61434e-10
-154.40,19.10,,1.97467e-10
-154.35,19.10,,6.58142e-11
-154.30,19.10,,2.07544e-11
-156.40,19.05,,9.64603e-12
-156.35,19.05,,4.05674e-11
-156.30,19.05,,1.59634e-10
-156.25,19.05,,5.88975e-10
-156.20,19.05,,2.04154e-09
-156.15,19.05,,6.67303e-09
-156.10,19.05,,2.06083e-08
-156.05,19.05,,6.03277e-08
-156.00,19.05,,1.67551e-07
-155.95,19.05,,4.40974e-07
-155.90,19.05,7.00,1.09789e-06
-155.85,19.05,7.00,2.57559e-06
-155.80,19.05,7.00,5.68227e-06
-155.75,19.05,7.00,1.17690e-05
-155.70,19.05,7.00,2.29378e-05
-155.65,19.05,7.00,4.23326e-05
-155.60,19.05,7.00,7.47046e-05
-155.55,19.05,7.00,1.27961e-04
-155.50,19.05,7.00,2.16068e-04
-155.45,19.05,7.00,3.61929e-04
-155.40,19.05,7.00,5.87649e-04
-155.35,19.05,7.00,8.76468e-04
-155.30,19.05,,1.13433e-03
-155.25,19.05,,1.23099e-03
-155.20,19.05,,1.09793e-03
-155.15,19.05,,7.74135e-04
-155.10,19.05,,4.17201e-04
-155.05,19.05,,1.75323e-04
-155.00,19.05,,6.03477e-05
-154.95,19.05,,1.79170e-05
-154.90,19.05,,5.02879e-06
-154.85,19.05,,1.52861e-06
-154.80,19.05,,5.45068e-07
-154.75,19.05,,2.19254e-07
-154.70,19.05,,9.27607e-08
-154.65,19.05,,3.95379e-08
-154.60,19.05,,1.65647e-08
-154.55,19.05,,6.71667e-09
-154.50,19.05,,2.60968e-09
-154.45,19.05,,9.65496e-10
-154.40,19.05,,3.39134e-10
-154.35,19.05,,1.12843e-10
-154.30,19.05,,3.55243e-11
-154.25,19.05,,1.05685e-11
-156.40,19.00,,1.26360e-11
-156.35,19.00,,5.31167e-11
-156.30,19.00,,2.09097e-10
-156.25,19.00,,7.72528e-10
-156.20,19.00,,2.68436e-09
-156.15,19.00,,8.80570e-09
-156.10,19.00,,2.73234e-08
-156.05,19.00,,8.04330e-08
-156.00,19.00,,2.24739e-07
-155.95,19.00,,5.94904e-07
-155.90,19.00,7.00,1.48833e-06
-155.85,19.00,7.00,3.50345e-06
-155.80,19.00,7.00,7.74208e-06
-155.75,19.00,7.00,1.60327e-05
-155.70,19.00,7.00,3.12007e-05
-155.65,19.00,7.00,5.75160e-05
