lon,lat,pdf
-155.45,19.60,1.65800e-08
-155.40,19.60,7.76584e-08
-155.35,19.60,7.47788e-07
-155.30,19.60,4.62008e-06
-155.25,19.60,1.47922e-05
-155.20,19.60,2.41279e-05
-155.15,19.60,2.06194e-05
-155.10,19.60,9.31747e-06
-155.05,19.60,2.24462e-06
-155.00,19.60,2.97830e-07
-154.95,19.60,2.33804e-08
-154.90,19.60,1.73578e-09
-154.85,19.60,4.50131e-10
-156.10,19.55,2.93196e-10
-156.05,19.55,5.81556e-10
-156.00,19.55,1.09484e-09
-155.95,19.55,1.95545e-09
-155.90,19.55,3.31428e-09
-155.85,19.55,5.32820e-09
-155.80,19.55,8.12959e-09
-155.75,19.55,1.17673e-08
-155.70,19.55,1.61654e-08
-155.65,19.55,2.10936e-08
-155.60,19.55,2.61794e-08
-155.55,19.55,3.10168e-08
-155.50,19.55,3.61146e-08
-155.45,19.55,7.68698e-08
-155.40,19.55,9.66386e-07
-155.35,19.55,1.27062e-05
-155.30,19.55,8.81153e-05
-155.25,19.55,2.80085e-04
-155.20,19.55,4.12428e-04
-155.15,19.55,3.05146e-04
-155.10,19.55,1.18514e-04
-155.05,19.55,2.46461e-05
-155.00,19.55,2.88171e-06
-154.95,19.55,1.99353e-07
-154.90,19.55,1.02402e-08
-154.85,19.55,1.44259e-09
-154.80,19.55,6.31711e-10
-154.75,19.55,3.05379e-10
-156.15,19.50,3.60067e-10
-156.10,19.50,7.52959e-10
-156.05,19.50,1.49447e-09
-156.00,19.50,2.81523e-09
-155.95,19.50,5.03097e-09
-155.90,19.50,8.53136e-09
-155.85,19.50,1.37222e-08
-155.80,19.50,2.09475e-08
-155.75,19.50,3.03418e-08
-155.70,19.50,4.17367e-08
-155.65,19.50,5.46205e-08
-155.60,19.50,6.82482e-08
-155.55,19.50,8.20699e-08
-155.50,19.50,1.02488e-07
-155.45,19.50,5.05892e-07
-155.40,19.50,1.15508e-05
-155.35,19.50,1.57504e-04
-155.30,19.50,1.02677e-03
-155.25,19.50,2.99236e-03
-155.20,19.50,3.88494e-03
-155.15,19.50,2.44459e-03
-155.10,19.50,7.98655e-04
-155.05,19.50,1.39720e-04
-155.00,19.50,1.41175e-05
-154.95,19.50,8.82509e-07
-154.90,19.50,4.03382e-08
-154.85,19.50,4.46506e-09
-154.80,19.50,1.76803e-09
-154.75,19.50,8.19554e-10
-154.70,19.50,3.74512e-10
-156.20,19.45,3.95079e-10
-156.15,19.45,8.71494e-10
-156.10,19.45,1.82360e-09
-156.05,19.45,3.62185e-09
-156.00,19.45,6.82650e-09
-155.95,19.45,1.22064e-08
-155.90,19.45,2.07098e-08
-155.85,19.45,3.33275e-08
-155.80,19.45,5.09073e-08
-155.75,19.45,7.38174e-08
-155.70,19.45,1.01789e-07
-155.65,19.45,1.34007e-07
-155.60,19.45,1.69768e-07
-155.55,19.45,2.10202e-07
-155.50,19.45,3.08427e-07
-155.45,19.45,4.16469e-06
-155.40,19.45,1.12558e-04
-155.35,19.45,1.31217e-03
-155.30,19.45,6.83130e-03
-155.25,19.45,1.64502e-02
-155.20,19.45,1.79556e-02
-155.15,19.45,9.29775e-03
-155.10,19.45,2.50649e-03
-155.05,19.45,3.71111e-04
-155.00,19.45,3.28797e-05
-154.95,19.45,1.91754e-06
-154.90,19.45,9.25784e-08
-154.85,19.45,1.26941e-08
-154.80,19.45,4.89473e-09
-154.75,19.45,2.13529e-09
-154.70,19.45,9.38536e-10
-154.65,19.45,4.07703e-10
-156.25,19.40,3.87607e-10
-156.20,19.40,9.01324e-10
-156.15,19.40,1.98963e-09
-156.10,19.40,4.16599e-09
-156.05,19.40,8.27914e-09
-156.00,19.40,1.56134e-08
-155.95,19.40,2.79328e-08
-155.90,19.40,4.74157e-08
-155.85,19.40,7.63471e-08
-155.80,19.40,1.16719e-07
-155.75,19.40,1.69556e-07
-155.70,19.40,2.34908e-07
-155.65,19.40,3.12873e-07
-155.60,19.40,4.06813e-07
-155.55,19.40,5.30099e-07
-155.50,19.40,9.73709e-07
-155.45,19.40,2.28657e-05
-155.40,19.40,6.20133e-04
-155.35,19.40,6.38216e-03
-155.30,19.40,2.66651e-02
-155.25,19.40,5.03812e-02
-155.20,19.40,4.41123e-02
-155.15,19.40,1.79071e-02
-155.10,19.40,3.71159e-03
-155.05,19.40,4.47032e-04
-155.00,19.40,3.52356e-05
-154.95,19.40,2.07716e-06
-154.90,19.40,1.50931e-07
-154.85,19.40,3.52861e-08
-154.80,19.40,1.34134e-08
-154.75,19.40,5.41568e-09
-154.70,19.40,2.25480e-09
-154.65,19.40,9.50581e-10
-154.60,19.40,3.95546e-10
-156.30,19.35,3.39769e-10
-156.25,19.35,8.33284e-10
-156.20,19.35,1.93905e-09
-156.15,19.35,4.28307e-09
-156.10,19.35,8.97400e-09
-156.05,19.35,1.78440e-08
-156.00,19.35,3.36705e-08
-155.95,19.35,6.02686e-08
-155.90,19.35,1.02357e-07
-155.85,19.35,1.64927e-07
-155.80,19.35,2.52469e-07
-155.75,19.35,3.67973e-07
-155.70,19.35,5.14268e-07
-155.65,19.35,6.99693e-07
-155.60,19.35,9.51362e-07
-155.55,19.35,1.33759e-06
-155.50,19.35,2.63458e-06
-155.45,19.35,5.79327e-05
-155.40,19.35,1.52885e-03
-155.35,19.35,1.47978e-02
-155.30,19.35,5.41153e-02
-155.25,19.35,8.38325e-02
-155.20,19.35,5.95982e-02
-155.15,19.35,1.92600e-02
-155.10,19.35,2.95157e-03
-155.05,19.35,2.63478e-04
-155.00,19.35,1.85501e-05
-154.95,19.35,1.54336e-06
-154.90,19.35,2.95782e-07
-154.85,19.35,9.92206e-08
-154.80,19.35,3.57365e-08
-154.75,19.35,1.32604e-08
-154.70,19.35,5.17746e-09
-154.65,19.35,2.10262e-09
-154.60,19.35,8.59370e-10
-154.55,19.35,3.43455e-10
-156.35,19.30,2.66271e-10
-156.30,19.30,6.88341e-10
-156.25,19.30,1.68931e-09
-156.20,19.30,3.93375e-09
-156.15,19.30,8.69459e-09
-156.10,19.30,1.82278e-08
-156.05,19.30,3.62648e-08
-156.00,19.30,6.84656e-08
-155.95,19.30,1.22609e-07
-155.90,19.30,2.08356e-07
-155.85,19.30,3.36030e-07
-155.80,19.30,5.15487e-07
-155.75,19.30,7.55808e-07
-155.70,19.30,1.07311e-06
-155.65,19.30,1.51488e-06
-155.60,19.30,2.20861e-06
-155.55,19.30,3.42503e-06
-155.50,19.30,6.16985e-06
-155.45,19.30,5.82866e-05
-155.40,19.30,1.37027e-03
-155.35,19.30,1.28895e-02
-155.30,19.30,4.45467e-02
-155.25,19.30,6.22807e-02
-155.20,19.30,3.89132e-02
-155.15,19.30,1.08424e-02
-155.10,19.30,1.31832e-03
-155.05,19.30,8.85267e-05
-155.00,19.30,8.37796e-06
-154.95,19.30,2.13739e-06
-154.90,19.30,7.60793e-07
-154.85,19.30,2.66257e-07
-154.80,19.30,8.97285e-08
-154.75,19.30,3.07875e-08
-154.70,19.30,1.12665e-08
-154.65,19.30,4.39608e-09
-154.60,19.30,1.76207e-09
-154.55,19.30,6.98484e-10
-154.50,19.30,2.67501e-10
-156.35,19.25,5.08318e-10
-156.30,19.25,1.31496e-09
-156.25,19.25,3.22938e-09
-156.20,19.25,7.52481e-09
-156.15,19.25,1.66418e-08
-156.10,19.25,3.49080e-08
-156.05,19.25,6.94889e-08
-156.00,19.25,1.31256e-07
-155.95,19.25,2.35176e-07
-155.90,19.25,3.99920e-07
-155.85,19.25,6.45860e-07
-155.80,19.25,9.94454e-07
-155.75,19.25,1.47353e-06
-155.70,19.25,2.15071e-06
-155.65,19.25,3.22492e-06
-155.60,19.25,5.19354e-06
-155.55,19.25,9.01752e-06
-155.50,19.25,1.61573e-05
-155.45,19.25,4.09138e-05
-155.40,19.25,4.22270e-04
-155.35,19.25,3.64290e-03
-155.30,19.25,1.22459e-02
-155.25,19.25,1.64718e-02
-155.20,19.25,9.78187e-03
-155.15,19.25,2.58699e-03
-155.10,19.25,3.09493e-04
-155.05,19.25,3.58994e-05
-155.00,19.25,1.21789e-05
-154.95,19.25,5.08666e-06
-154.90,19.25,1.91019e-06
-154.85,19.25,6.45999e-07
-154.80,19.25,2.05922e-07
-154.75,19.25,6.62957e-08
-154.70,19.25,2.29414e-08
-154.65,19.25,8.63645e-09
-154.60,19.25,3.40170e-09
-154.55,19.25,1.33866e-09
-154.50,19.25,5.11167e-10
-156.40,19.20,3.35579e-10
-156.35,19.20,9.14972e-10
-156.30,19.20,2.36852e-09
-156.25,19.20,5.82053e-09
-156.20,19.20,1.35705e-08
-156.15,19.20,3.00301e-08
-156.10,19.20,6.30252e-08
-156.05,19.20,1.25523e-07
-156.00,19.20,2.37216e-07
-155.95,19.20,4.25262e-07
-155.90,19.20,7.23812e-07
-155.85,19.20,1.17149e-06
-155.80,19.20,1.81528e-06
-155.75,19.20,2.73907e-06
-155.70,19.20,4.18614e-06
-155.65,19.20,6.88761e-06
-155.60,19.20,1.26488e-05
-155.55,19.20,2.47587e-05
-155.50,19.20,4.68837e-05
-155.45,19.20,8.11846e-05
-155.40,19.20,1.52244e-04
-155.35,19.20,4.59500e-04
-155.30,19.20,1.20005e-03
-155.25,19.20,1.54256e-03
-155.20,19.20,9.63027e-04
-155.15,19.20,3.42158e-04
-155.10,19.20,1.17460e-04
-155.05,19.20,5.69859e-05
-155.00,19.20,2.76121e-05
-154.95,19.20,1.16010e-05
-154.90,19.20,4.24008e-06
-154.85,19.20,1.38363e-06
-154.80,19.20,4.22602e-07
-154.75,19.20,1.29863e-07
-154.70,19.20,4.31610e-08
-154.65,19.20,1.58424e-08
-154.60,19.20,6.16692e-09
-154.55,19.20,2.41549e-09
-154.50,19.20,9.20562e-10
-154.45,19.20,3.35974e-10
-156.40,19.15,5.69163e-10
-156.35,19.15,1.55286e-09
-156.30,19.15,4.02240e-09
-156.25,19.15,9.89073e-09
-156.20,19.15,2.30736e-08
-156.15,19.15,5.10864e-08
-156.10,19.15,1.07273e-07
-156.05,19.15,2.13753e-07
-156.00,19.15,4.04142e-07
-155.95,19.15,7.24981e-07
-155.90,19.15,1.23549e-06
-155.85,19.15,2.00660e-06
-155.80,19.15,3.14175e-06
-155.75,19.15,4.88161e-06
-155.70,19.15,8.01437e-06
-155.65,19.15,1.50429e-05
-155.60,19.15,3.23741e-05
-155.55,19.15,7.14594e-05
-155.50,19.15,1.42311e-04
-155.45,19.15,2.39088e-04
-155.40,19.15,3.38929e-04
-155.35,19.15,4.25198e-04
-155.30,19.15,4.88432e-04
-155.25,19.15,4.97285e-04
-155.20,19.15,4.35827e-04
-155.15,19.15,3.32127e-04
-155.10,19.15,2.19177e-04
-155.05,19.15,1.22718e-04
-155.00,19.15,5.80647e-05
-154.95,19.15,2.34655e-05
-154.90,19.15,8.25498e-06
-154.85,19.15,2.59849e-06
-154.80,19.15,7.67066e-07
-154.75,19.15,2.28691e-07
-154.70,19.15,7.43949e-08
-154.65,19.15,2.70230e-08
-154.60,19.15,1.04821e-08
-154.55,19.15,4.10145e-09
-154.50,19.15,1.56217e-09
-154.45,19.15,5.69809e-10
-156.45,19.10,3.16253e-10
-156.40,19.10,9.10085e-10
-156.35,19.10,2.48460e-09
-156.30,19.10,6.43969e-09
-156.25,19.10,1.58439e-08
-156.20,19.10,3.69814e-08
-156.15,19.10,8.19206e-08
-156.10,19.10,1.72103e-07
-156.05,19.10,3.43090e-07
-156.00,19.10,6.48999e-07
-155.95,19.10,1.16506e-06
-155.90,19.10,1.98886e-06
-155.85,19.10,3.24660e-06
-155.80,19.10,5.16136e-06
-155.75,19.10,8.36757e-06
-155.70,19.10,1.51679e-05
-155.65,19.10,3.34704e-05
-155.60,19.10,8.50072e-05
-155.55,19.10,2.10573e-04
-155.50,19.10,4.40958e-04
-155.45,19.10,7.22670e-04
-155.40,19.10,9.32451e-04
-155.35,19.10,1.03388e-03
-155.30,19.10,1.06377e-03
-155.25,19.10,1.03082e-03
-155.20,19.10,9.25207e-04
-155.15,19.10,7.28064e-04
-155.10,19.10,4.74306e-04
-155.05,19.10,2.52782e-04
-155.00,19.10,1.12447e-04
-154.95,19.10,4.27526e-05
-154.90,19.10,1.42547e-05
-154.85,19.10,4.30032e-06
-154.80,19.10,1.23196e-06
-154.75,19.10,3.61478e-07
-154.70,19.10,1.17341e-07
-154.65,19.10,4.28461e-08
-154.60,19.10,1.67047e-08
-154.55,19.10,6.55296e-09
-154.50,19.10,2.49779e-09
-154.45,19.10,9.10930e-10
-154.40,19.10,3.16282e-10
-156.45,19.05,4.76490e-10
-156.40,19.05,1.37205e-09
-156.35,19.05,3.74794e-09
-156.30,19.05,9.71966e-09
-156.25,19.05,2.39265e-08
-156.20,19.05,5.58747e-08
-156.15,19.05,1.23834e-07
-156.10,19.05,2.60272e-07
-156.05,19.05,5.19075e-07
-156.00,19.05,9.82390e-07
-155.95,19.05,1.76495e-06
-155.90,19.05,3.01914e-06
-155.85,19.05,4.95962e-06
-155.80,19.05,8.03473e-06
-155.75,19.05,1.37088e-05
-155.70,19.05,2.77710e-05
-155.65,19.05,7.20084e-05
-155.60,19.05,2.15206e-04
-155.55,19.05,6.09773e-04
-155.50,19.05,1.34959e-03
-155.45,19.05,2.09146e-03
-155.40,19.05,2.35685e-03
-155.35,19.05,2.26917e-03
-155.30,19.05,2.16357e-03
-155.25,19.05,2.10036e-03
-155.20,19.05,1.98952e-03
-155.15,19.05,1.61542e-03
-155.10,19.05,1.01436e-03
-155.05,19.05,4.99815e-04
-155.00,19.05,2.04146e-04
-154.95,19.05,7.15822e-05
-154.90,19.05,2.22465e-05
-154.85,19.05,6.37211e-06
-154.80,19.05,1.77407e-06
-154.75,19.05,5.18418e-07
-154.70,19.05,1.70692e-07
-154.65,19.05,6.34307e-08
-154.60,19.05,2.50093e-08
-154.55,19.05,9.85948e-09
-154.50,19.05,3.76396e-09
-154.45,19.05,1.37290e-09
-154.40,19.05,4.76495e-10
-156.45,19.00,6.76796e-10
-156.40,19.00,1.94993e-09
-156.35,19.00,5.32950e-09
-156.30,19.00,1.38284e-08
-156.25,19.00,3.40574e-08
-156.20,19.00,7.95711e-08
-156.15,19.00,1.76430e-07
-156.10,19.00,3.70967e-07
-156.05,19.00,7.40151e-07
-156.00,19.00,1.40143e-06
-155.95,19.00,2.51971e-06
-155.90,19.00,4.31884e-06
-155.85,19.00,7.13765e-06
-155.80,19.00,1.17670e-05
-155.75,19.00,2.09871e-05
-155.70,19.00,4.63948e-05
-155.65,19.00,1.36675e-04
-155.60,19.00,4.88323e-04
-155.55,19.00,1.65849e-03
-155.50,19.00,3.83190e-03
-155.45,19.00,5.19109e-03
-155.40,19.00,4.72302e-03
-155.35,19.00,3.89576e-03
-155.30,19.00,3.58043e-03
-155.25,19.00,3.75407e-03
-155.20,19.00,4.08152e-03
-155.15,19.00,3.52300e-03
-155.10,19.00,2.08767e-03
-155.05,19.00,9.24049e-04
-155.00,19.00,3.43144e-04
-154.95,19.00,1.10720e-04
-154.90,19.00,3.19136e-05
-154.85,19.00,8.64875e-06
-154.80,19.00,2.34781e-06
-154.75,19.00,6.89638e-07
-154.70,19.00,2.32456e-07
-154.65,19.00,8.83378e-08
-154.60,19.00,3.52760e-08
-154.55,19.00,1.39815e-08
-154.50,19.00,5.34659e-09
-154.45,19.00,1.95054e-09
-154.40,19.00,6.76745e-10
-156.50,18.95,2.98516e-10
-156.45,18.95,9.06277e-10
-156.40,18.95,2.61250e-09
-156.35,18.95,7.14400e-09
-156.30,18.95,1.85452e-08
-156.25,18.95,4.56957e-08
-156.20,18.95,1.06809e-07
-156.15,18.95,2.36917e-07
-156.10,18.95,4.98348e-07
-156.05,18.95,9.94661e-07
-156.00,18.95,1.88406e-06
-155.95,18.95,3.38932e-06
-155.90,18.95,5.81678e-06
-155.85,18.95,9.64685e-06
-155.80,18.95,1.60455e-05
-155.75,18.95,2.91216e-05
-155.70,18.95,6.59997e-05
-155.65,18.95,2.04622e-04
-155.60,18.95,8.33839e-04
-155.55,18.95,3.24325e-03
-155.50,18.95,7.61550e-03
-155.45,18.95,9.04242e-03
-155.40,18.95,6.55214e-03
-155.35,18.95,4.74343e-03
-155.30,18.95,4.54489e-03
-155.25,18.95,5.51761e-03
-155.20,18.95,7.02618e-03
-155.15,18.95,6.45645e-03
-155.10,18.95,3.69795e-03
-155.05,18.95,1.50129e-03
-155.00,18.95,5.13989e-04
-154.95,18.95,1.55458e-04
-154.90,18.95,4.22273e-05
-154.85,18.95,1.09611e-05
-154.80,18.95,2.93361e-06
-154.75,18.95,8.72512e-07
-154.70,18.95,3.01109e-07
-154.65,18.95,1.16577e-07
-154.60,18.95,4.70057e-08
-154.55,18.95,1.87034e-08
-154.50,18.95,7.16088e-09
-154.45,18.95,2.61261e-09
-154.40,18.95,9.06144e-10
-154.35,18.95,2.98433e-10
-156.50,18.90,3.76632e-10
-156.45,18.90,1.14401e-09
-156.40,18.90,3.29945e-09
-156.35,18.90,9.02664e-09
-156.30,18.90,2.34430e-08
-156.25,18.90,5.77881e-08
-156.20,18.90,1.35128e-07
-156.15,18.90,2.99844e-07
-156.10,18.90,6.30935e-07
-156.05,18.90,1.25970e-06
-156.00,18.90,2.38678e-06
-155.95,18.90,4.29468e-06
-155.90,18.90,7.37093e-06
-155.85,18.90,1.22157e-05
-155.80,18.90,2.02318e-05
-155.75,18.90,3.60357e-05
-155.70,18.90,7.73930e-05
-155.65,18.90,2.21827e-04
-155.60,18.90,8.64958e-04
-155.55,18.90,3.32642e-03
-155.50,18.90,7.62536e-03
-155.45,18.90,8.52341e-03
-155.40,18.90,5.63368e-03
-155.35,18.90,4.09454e-03
-155.30,18.90,4.51887e-03
-155.25,18.90,6.41391e-03
-155.20,18.90,8.83521e-03
-155.15,18.90,8.41527e-03
-155.10,18.90,4.95524e-03
-155.05,18.90,1.99687e-03
-155.00,18.90,6.57728e-04
-154.95,18.90,1.92267e-04
-154.90,18.90,5.08725e-05
-154.85,18.90,1.30255e-05
-154.80,18.90,3.50653e-06
-154.75,18.90,1.06294e-06
-154.70,18.90,3.73601e-07
-154.65,18.90,1.46190e-07
-154.60,18.90,5.92267e-08
-154.55,18.90,2.36088e-08
-154.50,18.90,9.04322e-09
-154.45,18.90,3.29905e-09
-154.40,18.90,1.14379e-09
-154.35,18.90,3.76523e-10
-156.50,18.85,4.47970e-10
-156.45,18.85,1.36133e-09
-156.40,18.85,3.92794e-09
-156.35,18.85,1.07507e-08
-156.30,18.85,2.79315e-08
-156.25,18.85,6.88788e-08
-156.20,18.85,1.61120e-07
-156.15,18.85,3.57644e-07
-156.10,18.85,7.52792e-07
-156.05,18.85,1.50342e-06
-156.00,18.85,2.84914e-06
-155.95,18.85,5.12618e-06
-155.90,18.85,8.78812e-06
-155.85,18.85,1.44972e-05
-155.80,18.85,2.36398e-05
-155.75,18.85,4.02192e-05
-155.70,18.85,7.74145e-05
-155.65,18.85,1.82370e-04
-155.60,18.85,5.53105e-04
-155.55,18.85,1.76700e-03
-155.50,18.85,3.73672e-03
-155.45,18.85,4.18223e-03
-155.40,18.85,3.07170e-03
-155.35,18.85,2.78008e-03
-155.30,18.85,3.88975e-03
-155.25,18.85,6.49360e-03
-155.20,18.85,9.12027e-03
-155.15,18.85,8.50481e-03
-155.10,18.85,5.03453e-03
-155.05,18.85,2.08330e-03
-155.00,18.85,6.98880e-04
-154.95,18.85,2.05651e-04
-154.90,18.85,5.49760e-05
-154.85,18.85,1.43544e-05
-154.80,18.85,3.97109e-06
-154.75,18.85,1.23599e-06
-154.70,18.85,4.41325e-07
-154.65,18.85,1.73702e-07
-154.60,18.85,7.04890e-08
-154.55,18.85,2.81103e-08
-154.50,18.85,1.07675e-08
-154.45,18.85,3.92708e-09
-154.40,18.85,1.36103e-09
-154.35,18.85,4.47838e-10
-156.50,18.80,5.02286e-10
-156.45,18.80,1.52702e-09
-156.40,18.80,4.40777e-09
-156.35,18.80,1.20686e-08
-156.30,18.80,3.13673e-08
-156.25,18.80,7.73776e-08
-156.20,18.80,1.81059e-07
-156.15,18.80,4.02025e-07
-156.10,18.80,8.46445e-07
-156.05,18.80,1.69087e-06
-156.00,18.80,3.20483e-06
-155.95,18.80,5.76468e-06
-155.90,18.80,9.86583e-06
-155.85,18.80,1.61697e-05
-155.80,18.80,2.58389e-05
-155.75,18.80,4.16578e-05
-155.70,18.80,7.11557e-05
-155.65,18.80,1.34315e-04
-155.60,18.80,2.87595e-04
-155.55,18.80,6.54863e-04
-155.50,18.80,1.18844e-03
-155.45,18.80,1.41301e-03
-155.40,18.80,1.37207e-03
-155.35,18.80,1.68677e-03
-155.30,18.80,2.83189e-03
-155.25,18.80,5.14289e-03
-155.20,18.80,7.24192e-03
-155.15,18.80,6.63159e-03
-155.10,18.80,3.96359e-03
-155.05,18.80,1.73882e-03
-155.00,18.80,6.21040e-04
-154.95,18.80,1.89825e-04
-154.90,18.80,5.26533e-05
-154.85,18.80,1.43615e-05
-154.80,18.80,4.15560e-06
-154.75,18.80,1.34259e-06
-154.70,18.80,4.89840e-07
-154.65,18.80,1.94409e-07
-154.60,18.80,7.90798e-08
-154.55,18.80,3.15525e-08
-154.50,18.80,1.20853e-08
-154.45,18.80,4.40658e-09
-154.40,18.80,1.52666e-09
-154.35,18.80,5.02135e-10
-156.50,18.75,5.30907e-10
-156.45,18.75,1.61464e-09
-156.40,18.75,4.66233e-09
-156.35,18.75,1.27698e-08
-156.30,18.75,3.32005e-08
-156.25,18.75,8.19248e-08
-156.20,18.75,1.91755e-07
-156.15,18.75,4.25889e-07
-156.10,18.75,8.96911e-07
-156.05,18.75,1.79207e-06
-156.00,18.75,3.39703e-06
-155.95,18.75,6.10886e-06
-155.90,18.75,1.04381e-05
-155.85,18.75,1.70055e-05
-155.80,18.75,2.66874e-05
-155.75,18.75,4.10979e-05
-155.70,18.75,6.37605e-05
-155.65,18.75,1.01645e-04
-155.60,18.75,1.66245e-04
-155.55,18.75,2.71375e-04
-155.50,18.75,4.05604e-04
-155.45,18.75,5.22122e-04
-155.40,18.75,6.56157e-04
-155.35,18.75,9.45530e-04
-155.30,18.75,1.59121e-03
-155.25,18.75,2.73599e-03
-155.20,18.75,3.77735e-03
-155.15,18.75,3.62190e-03
-155.10,18.75,2.40090e-03
-155.05,18.75,1.17966e-03
-155.00,18.75,4.56750e-04
-154.95,18.75,1.48062e-04
-154.90,18.75,4.36231e-05
-154.85,18.75,1.27058e-05
-154.80,18.75,3.92419e-06
-154.75,18.75,1.33889e-06
-154.70,18.75,5.05770e-07
-154.65,18.75,2.04040e-07
-154.60,18.75,8.34923e-08
-154.55,18.75,3.33700e-08
-154.50,18.75,1.27848e-08
-154.45,18.75,4.66079e-09
-154.40,18.75,1.61422e-09
-154.35,18.75,5.30742e-10
-156.50,18.70,5.28986e-10
-156.45,18.70,1.60933e-09
-156.40,18.70,4.64844e-09
-156.35,18.70,1.27356e-08
-156.30,18.70,3.31205e-08
-156.25,18.70,8.17497e-08
-156.20,18.70,1.91393e-07
-156.15,18.70,4.25185e-07
-156.10,18.70,8.95625e-07
-156.05,18.70,1.78984e-06
-156.00,18.70,3.39320e-06
-155.95,18.70,6.10105e-06
-155.90,18.70,1.04133e-05
-155.85,18.70,1.68952e-05
-155.80,18.70,2.61888e-05
-155.75,18.70,3.91096e-05
-155.70,18.70,5.69726e-05
-155.65,18.70,8.17590e-05
-155.60,18.70,1.15356e-04
-155.55,18.70,1.57950e-04
-155.50,18.70,2.07299e-04
-155.45,18.70,2.64780e-04
-155.40,18.70,3.48049e-04
-155.35,18.70,4.93991e-04
-155.30,18.70,7.57166e-04
-155.25,18.70,1.16266e-03
-155.20,18.70,1.54060e-03
-155.15,18.70,1.55731e-03
-155.10,18.70,1.14997e-03
-155.05,18.70,6.28876e-04
-155.00,18.70,2.66815e-04
-154.95,18.70,9.45694e-05
-154.90,18.70,3.06009e-05
-154.85,18.70,9.82138e-06
-154.80,18.70,3.32743e-06
-154.75,18.70,1.22410e-06
-154.70,18.70,4.85620e-07
-154.65,18.70,2.00774e-07
-154.60,18.70,8.29468e-08
-154.55,18.70,3.32502e-08
-154.50,18.70,1.27469e-08
-154.45,18.70,4.64663e-09
-154.40,18.70,1.60889e-09
-154.35,18.70,5.28824e-10
-156.50,18.65,4.96858e-10
-156.45,18.65,1.51201e-09
-156.40,18.65,4.36853e-09
-156.35,18.65,1.19716e-08
-156.30,18.65,3.11414e-08
-156.25,18.65,7.68820e-08
-156.20,18.65,1.80035e-07
-156.15,18.65,4.00032e-07
-156.10,18.65,8.42797e-07
-156.05,18.65,1.68455e-06
-156.00,18.65,3.19399e-06
-155.95,18.65,5.74265e-06
-155.90,18.65,9.79603e-06
-155.85,18.65,1.58584e-05
-155.80,18.65,2.44184e-05
-155.75,18.65,3.58702e-05
-155.70,18.65,5.05204e-05
-155.65,18.65,6.85248e-05
-155.60,18.65,8.95691e-05
-155.55,18.65,1.12612e-04
-155.50,18.65,1.36560e-04
-155.45,18.65,1.62922e-04
-155.40,18.65,1.98171e-04
-155.35,18.65,2.53343e-04
-155.30,18.65,3.41268e-04
-155.25,18.65,4.62593e-04
-155.20,18.65,5.70850e-04
-155.15,18.65,5.76683e-04
-155.10,18.65,4.48717e-04
-155.05,18.65,2.66789e-04
-155.00,18.65,1.25811e-04
-154.95,18.65,5.03700e-05
-154.90,18.65,1.85804e-05
-154.85,18.65,6.80061e-06
-154.80,18.65,2.59052e-06
-154.75,18.65,1.04215e-06
-154.70,18.65,4.37233e-07
-154.65,18.65,1.85847e-07
-154.60,18.65,7.76210e-08
-154.55,18.65,3.12219e-08
-154.50,18.65,1.19787e-08
-154.45,18.65,4.36653e-09
-154.40,18.65,1.51159e-09
