lon,lat,mMax,pdf
-158.10,25.00,,3.53857e-09
-158.05,25.00,,3.44483e-09
-158.00,25.00,,3.34982e-09
-157.95,25.00,,3.25401e-09
-157.90,25.00,,3.15790e-09
-157.85,25.00,,3.06205e-09
-157.80,25.00,,2.96692e-09
-157.75,25.00,,2.87316e-09
-157.70,25.00,,2.78125e-09
-157.65,25.00,,2.69184e-09
-157.60,25.00,,2.60548e-09
-157.55,25.00,,2.52267e-09
-157.50,25.00,,2.44396e-09
-157.45,25.00,,2.36979e-09
-157.40,25.00,,2.30070e-09
-157.35,25.00,,2.23705e-09
-157.30,25.00,,2.17922e-09
-157.25,25.00,,2.12751e-09
-157.20,25.00,,2.08215e-09
-157.15,25.00,,2.04338e-09
-157.10,25.00,,2.01127e-09
-157.05,25.00,,1.98590e-09
-157.00,25.00,,1.96724e-09
-156.95,25.00,,1.95520e-09
-156.90,25.00,,1.94963e-09
-156.85,25.00,,1.95028e-09
-156.80,25.00,,1.95686e-09
-156.75,25.00,,1.96900e-09
-156.70,25.00,,1.98628e-09
-156.65,25.00,,2.00820e-09
-156.60,25.00,,2.03421e-09
-156.55,25.00,,2.06374e-09
-156.50,25.00,,2.09618e-09
-156.45,25.00,,2.13087e-09
-156.40,25.00,,2.16713e-09
-156.35,25.00,,2.20423e-09
-156.30,25.00,,2.24149e-09
-156.25,25.00,,2.27826e-09
-156.20,25.00,,2.31376e-09
-156.15,25.00,,2.34738e-09
-156.10,25.00,,2.37844e-09
-156.05,25.00,,2.40632e-09
-156.00,25.00,,2.43050e-09
-155.95,25.00,,2.45042e-09
-155.90,25.00,,2.46560e-09
-155.85,25.00,,2.47564e-09
-155.80,25.00,,2.48024e-09
-155.75,25.00,,2.47906e-09
-155.70,25.00,,2.47194e-09
-155.65,25.00,,2.45873e-09
-155.60,25.00,,2.43936e-09
-155.55,25.00,,2.41386e-09
-155.50,25.00,,2.38230e-09
-155.45,25.00,,2.34481e-09
-155.40,25.00,,2.30161e-09
-155.35,25.00,,2.25301e-09
-155.30,25.00,,2.19924e-09
-155.25,25.00,,2.14075e-09
-155.20,25.00,,2.07790e-09
-155.15,25.00,,2.01113e-09
-155.10,25.00,,1.94099e-09
-155.05,25.00,,1.86787e-09
-155.00,25.00,,1.79232e-09
-154.95,25.00,,1.71482e-09
-154.90,25.00,,1.63595e-09
-154.85,25.00,,1.55616e-09
-154.80,25.00,,1.47595e-09
-154.75,25.00,,1.39578e-09
-154.70,25.00,,1.31609e-09
-154.65,25.00,,1.23735e-09
-154.60,25.00,,1.15991e-09
-154.55,25.00,,1.08415e-09
-154.50,25.00,,1.01036e-09
-154.45,25.00,,9.38823e-10
-154.40,25.00,,8.69820e-10
-154.35,25.00,,8.03529e-10
-154.30,25.00,,7.40114e-10
-154.25,25.00,,6.79701e-10
-154.20,25.00,,6.22415e-10
-154.15,25.00,,5.68292e-10
-154.10,25.00,,5.17356e-10
-154.05,25.00,,4.69620e-10
-154.00,25.00,,4.25033e-10
-162.40,24.95,,4.44198e-10
-162.35,24.95,,4.93370e-10
-162.30,24.95,,5.46735e-10
-162.25,24.95,,6.04509e-10
-162.20,24.95,,6.66847e-10
-162.15,24.95,,7.33959e-10
-162.10,24.95,,8.05942e-10
-162.05,24.95,,8.82994e-10
-162.00,24.95,,9.65230e-10
-161.95,24.95,,1.05271e-09
-161.90,24.95,,1.14552e-09
-161.85,24.95,,1.24364e-09
-161.80,24.95,,1.34712e-09
-161.75,24.95,,1.45595e-09
-161.70,24.95,,1.56997e-09
-161.65,24.95,,1.68913e-09
-161.60,24.95,,1.81315e-09
-161.55,24.95,,1.94200e-09
-161.50,24.95,,2.07528e-09
-161.45,24.95,,2.21277e-09
-161.40,24.95,,2.35415e-09
-161.35,24.95,,2.49894e-09
-161.30,24.95,,2.64686e-09
-161.25,24.95,,2.79732e-09
-161.20,24.95,,2.94990e-09
-161.15,24.95,,3.10410e-09
-161.10,24.95,,3.25925e-09
-161.05,24.95,,3.41493e-09
-161.00,24.95,,3.57044e-09
-160.95,24.95,,3.72523e-09
-160.90,24.95,,3.87864e-09
-160.85,24.95,,4.03006e-09
-160.80,24.95,,4.17906e-09
-160.75,24.95,,4.32485e-09
-160.70,24.95,,4.46703e-09
-160.65,24.95,,4.60492e-09
-160.60,24.95,,4.73809e-09
-160.55,24.95,,4.86617e-09
-160.50,24.95,,4.98860e-09
-160.45,24.95,,5.10514e-09
-160.40,24.95,,5.21541e-09
-160.35,24.95,,5.31907e-09
-160.30,24.95,,5.41607e-09
-160.25,24.95,,5.50613e-09
-160.20,24.95,,5.58933e-09
-160.15,24.95,,5.66545e-09
-160.10,24.95,,5.73458e-09
-160.05,24.95,,5.79685e-09
-160.00,24.95,,5.85222e-09
-159.95,24.95,,5.90097e-09
-159.90,24.95,,5.94329e-09
-159.85,24.95,,5.97928e-09
-159.80,24.95,,6.00926e-09
-159.75,24.95,,6.03351e-09
-159.70,24.95,,6.05225e-09
-159.65,24.95,,6.06572e-09
-159.60,24.95,,6.07423e-09
-159.55,24.95,,6.07797e-09
-159.50,24.95,,6.07721e-09
-159.45,24.95,,6.07220e-09
-159.40,24.95,,6.06298e-09
-159.35,24.95,,6.04985e-09
-159.30,24.95,,6.03280e-09
-159.25,24.95,,6.01204e-09
-159.20,24.95,,5.98749e-09
-159.15,24.95,,5.95924e-09
-159.10,24.95,,5.92729e-09
-159.05,24.95,,5.89150e-09
-159.00,24.95,,5.85188e-09
-158.95,24.95,,5.80835e-09
-158.90,24.95,,5.76073e-09
-158.85,24.95,,5.70894e-09
-158.80,24.95,,5.65286e-09
-158.75,24.95,,5.59244e-09
-158.70,24.95,,5.52744e-09
-158.65,24.95,,5.45788e-09
-158.60,24.95,,5.38374e-09
-158.55,24.95,,5.30488e-09
-158.50,24.95,,5.22139e-09
-158.45,24.95,,5.13331e-09
-158.40,24.95,,5.04077e-09
-158.35,24.95,,4.94393e-09
-158.30,24.95,,4.84301e-09
-158.25,24.95,,4.73822e-09
-158.20,24.95,,4.62997e-09
-158.15,24.95,,4.51861e-09
-158.10,24.95,,4.40464e-09
-158.05,24.95,,4.28847e-09
-158.00,24.95,,4.17070e-09
-157.95,24.95,,4.05192e-09
-157.90,24.95,,3.93274e-09
-157.85,24.95,,3.81389e-09
-157.80,24.95,,3.69595e-09
-157.75,24.95,,3.57967e-09
-157.70,24.95,,3.46576e-09
-157.65,24.95,,3.35496e-09
-157.60,24.95,,3.24796e-09
-157.55,24.95,,3.14540e-09
-157.50,24.95,,3.04797e-09
-157.45,24.95,,2.95625e-09
-157.40,24.95,,2.87086e-09
-157.35,24.95,,2.79230e-09
-157.30,24.95,,2.72103e-09
-157.25,24.95,,2.65742e-09
-157.20,24.95,,2.60178e-09
-157.15,24.95,,2.55439e-09
-157.10,24.95,,2.51538e-09
-157.05,24.95,,2.48482e-09
-157.00,24.95,,2.46264e-09
-156.95,24.95,,2.44881e-09
-156.90,24.95,,2.44306e-09
-156.85,24.95,,2.44513e-09
-156.80,24.95,,2.45463e-09
-156.75,24.95,,2.47112e-09
-156.70,24.95,,2.49403e-09
-156.65,24.95,,2.52277e-09
-156.60,24.95,,2.55664e-09
-156.55,24.95,,2.59491e-09
-156.50,24.95,,2.63684e-09
-156.45,24.95,,2.68155e-09
-156.40,24.95,,2.72818e-09
-156.35,24.95,,2.77589e-09
-156.30,24.95,,2.82374e-09
-156.25,24.95,,2.87092e-09
-156.20,24.95,,2.91650e-09
-156.15,24.95,,2.95965e-09
-156.10,24.95,,2.99954e-09
-156.05,24.95,,3.03537e-09
-156.00,24.95,,3.06650e-09
-155.95,24.95,,3.09220e-09
-155.90,24.95,,3.11189e-09
-155.85,24.95,,3.12505e-09
-155.80,24.95,,3.13129e-09
-155.75,24.95,,3.13021e-09
-155.70,24.95,,3.12157e-09
-155.65,24.95,,3.10521e-09
-155.60,24.95,,3.08102e-09
-155.55,24.95,,3.04907e-09
-155.50,24.95,,3.00941e-09
-155.45,24.95,,2.96222e-09
-155.40,24.95,,2.90779e-09
-155.35,24.95,,2.84652e-09
-155.30,24.95,,2.77867e-09
-155.25,24.95,,2.70482e-09
-155.20,24.95,,2.62542e-09
-155.15,24.95,,2.54111e-09
-155.10,24.95,,2.45247e-09
-155.05,24.95,,2.36004e-09
-155.00,24.95,,2.26456e-09
-154.95,24.95,,2.16658e-09
-154.90,24.95,,2.06685e-09
-154.85,24.95,,1.96596e-09
-154.80,24.95,,1.86453e-09
-154.75,24.95,,1.76316e-09
-154.70,24.95,,1.66240e-09
-154.65,24.95,,1.56283e-09
-154.60,24.95,,1.46491e-09
-154.55,24.95,,1.36910e-09
-154.50,24.95,,1.27581e-09
-154.45,24.95,,1.18537e-09
-154.40,24.95,,1.09813e-09
-154.35,24.95,,1.01432e-09
-154.30,24.95,,9.34170e-10
-154.25,24.95,,8.57813e-10
-154.20,24.95,,7.85408e-10
-154.15,24.95,,7.17016e-10
-154.10,24.95,,6.52666e-10
-154.05,24.95,,5.92358e-10
-154.00,24.95,,5.36037e-10
-153.95,24.95,,4.83674e-10
-153.90,24.95,,4.35138e-10
-162.50,24.90,,4.45293e-10
-162.45,24.90,,4.96747e-10
-162.40,24.90,,5.52882e-10
-162.35,24.90,,6.13965e-10
-162.30,24.90,,6.80248e-10
-162.25,24.90,,7.51987e-10
-162.20,24.90,,8.29381e-10
-162.15,24.90,,9.12673e-10
-162.10,24.90,,1.00201e-09
-162.05,24.90,,1.09761e-09
-162.00,24.90,,1.19962e-09
-161.95,24.90,,1.30811e-09
-161.90,24.90,,1.42320e-09
-161.85,24.90,,1.54483e-09
-161.80,24.90,,1.67309e-09
-161.75,24.90,,1.80796e-09
-161.70,24.90,,1.94922e-09
-161.65,24.90,,2.09684e-09
-161.60,24.90,,2.25046e-09
-161.55,24.90,,2.41000e-09
-161.50,24.90,,2.57503e-09
-161.45,24.90,,2.74523e-09
-161.40,24.90,,2.92022e-09
-161.35,24.90,,3.09938e-09
-161.30,24.90,,3.28239e-09
-161.25,24.90,,3.46852e-09
-161.20,24.90,,3.65723e-09
-161.15,24.90,,3.84791e-09
-161.10,24.90,,4.03973e-09
-161.05,24.90,,4.23218e-09
-161.00,24.90,,4.42438e-09
-160.95,24.90,,4.61570e-09
-160.90,24.90,,4.80524e-09
-160.85,24.90,,4.99235e-09
-160.80,24.90,,5.17638e-09
-160.75,24.90,,5.35646e-09
-160.70,24.90,,5.53202e-09
-160.65,24.90,,5.70229e-09
-160.60,24.90,,5.86670e-09
-160.55,24.90,,6.02475e-09
-160.50,24.90,,6.17595e-09
-160.45,24.90,,6.31977e-09
-160.40,24.90,,6.45580e-09
-160.35,24.90,,6.58380e-09
-160.30,24.90,,6.70345e-09
-160.25,24.90,,6.81460e-09
-160.20,24.90,,6.91729e-09
-160.15,24.90,,7.01118e-09
-160.10,24.90,,7.09653e-09
-160.05,24.90,,7.17341e-09
-160.00,24.90,,7.24178e-09
-159.95,24.90,,7.30207e-09
-159.90,24.90,,7.35432e-09
-159.85,24.90,,7.39891e-09
-159.80,24.90,,7.43609e-09
-159.75,24.90,,7.46619e-09
-159.70,24.90,,7.48951e-09
-159.65,24.90,,7.50644e-09
-159.60,24.90,,7.51722e-09
-159.55,24.90,,7.52223e-09
-159.50,24.90,,7.52168e-09
-159.45,24.90,,7.51587e-09
-159.40,24.90,,7.50501e-09
-159.35,24.90,,7.48922e-09
-159.30,24.90,,7.46880e-09
-159.25,24.90,,7.44362e-09
-159.20,24.90,,7.41394e-09
-159.15,24.90,,7.37963e-09
-159.10,24.90,,7.34076e-09
-159.05,24.90,,7.29723e-09
-159.00,24.90,,7.24894e-09
-158.95,24.90,,7.19576e-09
-158.90,24.90,,7.13758e-09
-158.85,24.90,,7.07425e-09
-158.80,24.90,,7.00558e-09
-158.75,24.90,,6.93148e-09
-158.70,24.90,,6.85178e-09
-158.65,24.90,,6.76635e-09
-158.60,24.90,,6.67520e-09
-158.55,24.90,,6.57828e-09
-158.50,24.90,,6.47551e-09
-158.45,24.90,,6.36705e-09
-158.40,24.90,,6.25308e-09
-158.35,24.90,,6.13367e-09
-158.30,24.90,,6.00913e-09
-158.25,24.90,,5.87988e-09
-158.20,24.90,,5.74624e-09
-158.15,24.90,,5.60869e-09
-158.10,24.90,,5.46794e-09
-158.05,24.90,,5.32437e-09
-158.00,24.90,,5.17882e-09
-157.95,24.90,,5.03201e-09
-157.90,24.90,,4.88469e-09
-157.85,24.90,,4.73775e-09
-157.80,24.90,,4.59195e-09
-157.75,24.90,,4.44821e-09
-157.70,24.90,,4.30738e-09
-157.65,24.90,,4.17048e-09
-157.60,24.90,,4.03824e-09
-157.55,24.90,,3.91158e-09
-157.50,24.90,,3.79130e-09
-157.45,24.90,,3.67815e-09
-157.40,24.90,,3.57290e-09
-157.35,24.90,,3.47618e-09
-157.30,24.90,,3.38857e-09
-157.25,24.90,,3.31053e-09
-157.20,24.90,,3.24244e-09
-157.15,24.90,,3.18467e-09
-157.10,24.90,,3.13736e-09
-157.05,24.90,,3.10061e-09
-157.00,24.90,,3.07440e-09
-156.95,24.90,,3.05858e-09
-156.90,24.90,,3.05288e-09
-156.85,24.90,,3.05698e-09
-156.80,24.90,,3.07036e-09
-156.75,24.90,,3.09249e-09
-156.70,24.90,,3.12267e-09
-156.65,24.90,,3.16011e-09
-156.60,24.90,,3.20397e-09
-156.55,24.90,,3.25336e-09
-156.50,24.90,,3.30727e-09
-156.45,24.90,,3.36464e-09
-156.40,24.90,,3.42443e-09
-156.35,24.90,,3.48548e-09
-156.30,24.90,,3.54674e-09
-156.25,24.90,,3.60707e-09
-156.20,24.90,,3.66534e-09
-156.15,24.90,,3.72054e-09
-156.10,24.90,,3.77158e-09
-156.05,24.90,,3.81751e-09
-156.00,24.90,,3.85744e-09
-155.95,24.90,,3.89050e-09
-155.90,24.90,,3.91594e-09
-155.85,24.90,,3.93311e-09
-155.80,24.90,,3.94153e-09
-155.75,24.90,,3.94067e-09
-155.70,24.90,,3.93025e-09
-155.65,24.90,,3.91007e-09
-155.60,24.90,,3.87997e-09
-155.55,24.90,,3.84006e-09
-155.50,24.90,,3.79039e-09
-155.45,24.90,,3.73119e-09
-155.40,24.90,,3.66282e-09
-155.35,24.90,,3.58575e-09
-155.30,24.90,,3.50040e-09
-155.25,24.90,,3.40745e-09
-155.20,24.90,,3.30751e-09
-155.15,24.90,,3.20132e-09
-155.10,24.90,,3.08963e-09
-155.05,24.90,,2.97318e-09
-155.00,24.90,,2.85282e-09
-154.95,24.90,,2.72934e-09
-154.90,24.90,,2.60362e-09
-154.85,24.90,,2.47642e-09
-154.80,24.90,,2.34854e-09
-154.75,24.90,,2.22075e-09
-154.70,24.90,,2.09369e-09
-154.65,24.90,,1.96814e-09
-154.60,24.90,,1.84469e-09
-154.55,24.90,,1.72390e-09
-154.50,24.90,,1.60629e-09
-154.45,24.90,,1.49227e-09
-154.40,24.90,,1.38228e-09
-154.35,24.90,,1.27666e-09
-154.30,24.90,,1.17563e-09
-154.25,24.90,,1.07941e-09
-154.20,24.90,,9.88180e-10
-154.15,24.90,,9.02004e-10
-154.10,24.90,,8.20931e-10
-154.05,24.90,,7.44964e-10
-154.00,24.90,,6.74034e-10
-153.95,24.90,,6.08092e-10
-153.90,24.90,,5.46984e-10
-153.85,24.90,,4.90617e-10
-153.80,24.90,,4.38763e-10
-162.60,24.85,,4.41386e-10
-162.55,24.85,,4.94532e-10
-162.50,24.85,,5.52845e-10
-162.45,24.85,,6.16601e-10
-162.40,24.85,,6.86151e-10
-162.35,24.85,,7.61805e-10
-162.30,24.85,,8.43885e-10
-162.25,24.85,,9.32705e-10
-162.20,24.85,,1.02850e-09
-162.15,24.85,,1.13159e-09
-162.10,24.85,,1.24211e-09
-162.05,24.85,,1.36037e-09
-162.00,24.85,,1.48654e-09
-161.95,24.85,,1.62068e-09
-161.90,24.85,,1.76298e-09
-161.85,24.85,,1.91332e-09
-161.80,24.85,,2.07182e-09
-161.75,24.85,,2.23845e-09
-161.70,24.85,,2.41297e-09
-161.65,24.85,,2.59527e-09
-161.60,24.85,,2.78496e-09
-161.55,24.85,,2.98195e-09
-161.50,24.85,,3.18566e-09
-161.45,24.85,,3.39571e-09
-161.40,24.85,,3.61163e-09
-161.35,24.85,,3.83268e-09
-161.30,24.85,,4.05840e-09
-161.25,24.85,,4.28797e-09
-161.20,24.85,,4.52067e-09
-161.15,24.85,,4.75573e-09
-161.10,24.85,,4.99222e-09
-161.05,24.85,,5.22939e-09
-161.00,24.85,,5.46626e-09
-160.95,24.85,,5.70191e-09
-160.90,24.85,,5.93545e-09
-160.85,24.85,,6.16588e-09
-160.80,24.85,,6.39248e-09
-160.75,24.85,,6.61420e-09
-160.70,24.85,,6.83035e-09
-160.65,24.85,,7.03998e-09
-160.60,24.85,,7.24233e-09
-160.55,24.85,,7.43684e-09
-160.50,24.85,,7.62290e-09
-160.45,24.85,,7.79981e-09
-160.40,24.85,,7.96717e-09
-160.35,24.85,,8.12464e-09
-160.30,24.85,,8.27187e-09
-160.25,24.85,,8.40862e-09
-160.20,24.85,,8.53493e-09
-160.15,24.85,,8.65046e-09
-160.10,24.85,,8.75551e-09
-160.05,24.85,,8.85011e-09
-160.00,24.85,,8.93432e-09
-159.95,24.85,,9.00859e-09
-159.90,24.85,,9.07305e-09
-159.85,24.85,,9.12807e-09
-159.80,24.85,,9.17405e-09
-159.75,24.85,,9.21140e-09
-159.70,24.85,,9.24040e-09
-159.65,24.85,,9.26158e-09
-159.60,24.85,,9.27531e-09
-159.55,24.85,,9.28188e-09
-159.50,24.85,,9.28175e-09
-159.45,24.85,,9.27518e-09
-159.40,24.85,,9.26242e-09
-159.35,24.85,,9.24369e-09
-159.30,24.85,,9.21918e-09
-159.25,24.85,,9.18900e-09
-159.20,24.85,,9.15321e-09
-159.15,24.85,,9.11182e-09
-159.10,24.85,,9.06475e-09
-159.05,24.85,,9.01200e-09
-159.00,24.85,,8.95339e-09
-158.95,24.85,,8.88880e-09
-158.90,24.85,,8.81794e-09
-158.85,24.85,,8.74085e-09
-158.80,24.85,,8.65707e-09
-158.75,24.85,,8.56659e-09
-158.70,24.85,,8.46921e-09
-158.65,24.85,,8.36471e-09
-158.60,24.85,,8.25313e-09
-158.55,24.85,,8.13436e-09
-158.50,24.85,,8.00835e-09
-158.45,24.85,,7.87526e-09
-158.40,24.85,,7.73531e-09
-158.35,24.85,,7.58858e-09
-158.30,24.85,,7.43554e-09
-158.25,24.85,,7.27656e-09
-158.20,24.85,,7.11210e-09
-158.15,24.85,,6.94285e-09
-158.10,24.85,,6.76955e-09
-158.05,24.85,,6.59272e-09
-158.00,24.85,,6.41345e-09
-157.95,24.85,,6.23249e-09
-157.90,24.85,,6.05090e-09
-157.85,24.85,,5.86982e-09
-157.80,24.85,,5.69008e-09
-157.75,24.85,,5.51291e-09
-157.70,24.85,,5.33932e-09
-157.65,24.85,,5.17057e-09
-157.60,24.85,,5.00768e-09
-157.55,24.85,,4.85164e-09
-157.50,24.85,,4.70357e-09
-157.45,24.85,,4.56433e-09
-157.40,24.85,,4.43495e-09
-157.35,24.85,,4.31618e-09
-157.30,24.85,,4.20870e-09
-157.25,24.85,,4.11317e-09
-157.20,24.85,,4.03004e-09
-157.15,24.85,,3.95976e-09
-157.10,24.85,,3.90253e-09
-157.05,24.85,,3.85846e-09
-157.00,24.85,,3.82752e-09
-156.95,24.85,,3.80956e-09
-156.90,24.85,,3.80424e-09
-156.85,24.85,,3.81111e-09
-156.80,24.85,,3.82959e-09
-156.75,24.85,,3.85897e-09
-156.70,24.85,,3.89840e-09
-156.65,24.85,,3.94691e-09
-156.60,24.85,,4.00340e-09
-156.55,24.85,,4.06678e-09
-156.50,24.85,,4.13579e-09
-156.45,24.85,,4.20914e-09
-156.40,24.85,,4.28544e-09
-156.35,24.85,,4.36333e-09
-156.30,24.85,,4.44139e-09
-156.25,24.85,,4.51827e-09
-156.20,24.85,,4.59250e-09
-156.15,24.85,,4.66285e-09
-156.10,24.85,,4.72794e-09
-156.05,24.85,,4.78655e-09
-156.00,24.85,,4.83762e-09
-155.95,24.85,,4.87998e-09
-155.90,24.85,,4.91273e-09
-155.85,24.85,,4.93505e-09
-155.80,24.85,,4.94633e-09
-155.75,24.85,,4.94591e-09
-155.70,24.85,,4.93345e-09
-155.65,24.85,,4.90861e-09
-155.60,24.85,,4.87130e-09
-155.55,24.85,,4.82158e-09
-155.50,24.85,,4.75961e-09
-155.45,24.85,,4.68555e-09
-155.40,24.85,,4.59995e-09
-155.35,24.85,,4.50337e-09
-155.30,24.85,,4.39634e-09
-155.25,24.85,,4.27972e-09
-155.20,24.85,,4.15428e-09
-155.15,24.85,,4.02094e-09
-155.10,24.85,,3.88066e-09
-155.05,24.85,,3.73435e-09
-155.00,24.85,,3.58314e-09
-154.95,24.85,,3.42795e-09
-154.90,24.85,,3.26994e-09
-154.85,24.85,,3.11008e-09
-154.80,24.85,,2.94935e-09
-154.75,24.85,,2.78868e-09
-154.70,24.85,,2.62896e-09
-154.65,24.85,,2.47116e-09
-154.60,24.85,,2.31597e-09
-154.55,24.85,,2.16413e-09
-154.50,24.85,,2.01629e-09
-154.45,24.85,,1.87298e-09
-154.40,24.85,,1.73476e-09
-154.35,24.85,,1.60201e-09
-154.30,24.85,,1.47507e-09
-154.25,24.85,,1.35416e-09
-154.20,24.85,,1.23954e-09
-154.15,24.85,,1.13129e-09
-154.10,24.85,,1.02947e-09
-154.05,24.85,,9.34057e-10
-154.00,24.85,,8.44988e-10
-153.95,24.85,,7.62197e-10
-153.90,24.85,,6.85494e-10
-153.85,24.85,,6.14744e-10
-153.80,24.85,,5.49678e-10
-153.75,24.85,,4.90048e-10
-153.70,24.85,,4.35634e-10
-162.70,24.80,,4.32666e-10
-162.65,24.80,,4.86878e-10
-162.60,24.80,,5.46639e-10
-162.55,24.80,,6.12336e-10
-162.50,24.80,,6.84399e-10
-162.45,24.80,,7.63178e-10
-162.40,24.80,,8.49089e-10
-162.35,24.80,,9.42532e-10
-162.30,24.80,,1.04387e-09
-162.25,24.80,,1.15352e-09
-162.20,24.80,,1.27176e-09
-162.15,24.80,,1.39896e-09
-162.10,24.80,,1.53531e-09
-162.05,24.80,,1.68118e-09
-162.00,24.80,,1.83676e-09
-161.95,24.80,,2.00215e-09
-161.90,24.80,,2.17754e-09
-161.85,24.80,,2.36283e-09
-161.80,24.80,,2.55813e-09
-161.75,24.80,,2.76341e-09
-161.70,24.80,,2.97835e-09
-161.65,24.80,,3.20286e-09
-161.60,24.80,,3.43640e-09
-161.55,24.80,,3.67887e-09
-161.50,24.80,,3.92959e-09
-161.45,24.80,,4.18806e-09
-161.40,24.80,,4.45369e-09
-161.35,24.80,,4.72559e-09
-161.30,24.80,,5.00321e-09
-161.25,24.80,,5.28547e-09
-161.20,24.80,,5.57156e-09
-161.15,24.80,,5.86051e-09
-161.10,24.80,,6.15111e-09
-161.05,24.80,,6.44258e-09
-161.00,24.80,,6.73351e-09
-160.95,24.80,,7.02306e-09
-160.90,24.80,,7.30982e-09
-160.85,24.80,,7.59279e-09
-160.80,24.80,,7.87105e-09
-160.75,24.80,,8.14325e-09
-160.70,24.80,,8.40854e-09
-160.65,24.80,,8.66578e-09
-160.60,24.80,,8.91411e-09
-160.55,24.80,,9.15279e-09
-160.50,24.80,,9.38103e-09
-160.45,24.80,,9.59807e-09
-160.40,24.80,,9.80336e-09
-160.35,24.80,,9.99649e-09
-160.30,24.80,,1.01771e-08
-160.25,24.80,,1.03448e-08
-160.20,24.80,,1.04997e-08
-160.15,24.80,,1.06415e-08
-160.10,24.80,,1.07704e-08
-160.05,24.80,,1.08865e-08
-160.00,24.80,,1.09899e-08
-159.95,24.80,,1.10812e-08
-159.90,24.80,,1.11604e-08
-159.85,24.80,,1.12282e-08
-159.80,24.80,,1.12849e-08
-159.75,24.80,,1.13311e-08
-159.70,24.80,,1.13671e-08
-159.65,24.80,,1.13936e-08
-159.60,24.80,,1.14110e-08
-159.55,24.80,,1.14197e-08
-159.50,24.80,,1.14202e-08
-159.45,24.80,,1.14130e-08
-159.40,24.80,,1.13981e-08
-159.35,24.80,,1.13760e-08
-159.30,24.80,,1.13469e-08
-159.25,24.80,,1.13109e-08
-159.20,24.80,,1.12680e-08
-159.15,24.80,,1.12183e-08
-159.10,24.80,,1.11616e-08
-159.05,24.80,,1.10980e-08
-159.00,24.80,,1.10272e-08
-158.95,24.80,,1.09490e-08
-158.90,24.80,,1.08632e-08
-158.85,24.80,,1.07697e-08
-158.80,24.80,,1.06679e-08
-158.75,24.80,,1.05579e-08
-158.70,24.80,,1.04394e-08
-158.65,24.80,,1.03121e-08
-158.60,24.80,,1.01760e-08
-158.55,24.80,,1.00310e-08
