lon,lat,rate
-148.6,63.5,1.011474
-148.5,63.5,1.011474
-148.4,63.5,1.011474
-148.3,63.5,1.011474
-148.2,63.5,1.011474
-148.1,63.5,1.011474
-148.0,63.5,1.011474
-147.9,63.5,1.011474
-146.6,63.5,1.011474
-146.5,63.5,1.011474
-146.4,63.5,1.011474
-146.3,63.5,1.011474
-146.2,63.5,1.011474
-146.1,63.5,1.011474
-146.0,63.5,1.011474
-145.9,63.5,1.011474
-145.8,63.5,1.011474
-145.7,63.5,1.011474
-145.6,63.5,1.011474
-145.5,63.5,1.011474
-145.4,63.5,1.011474
-145.3,63.5,1.011474
-145.2,63.5,1.011474
-145.1,63.5,1.011474
-145.0,63.5,1.011474
-144.9,63.5,1.011474
-144.8,63.5,1.011474
-144.7,63.5,1.011474
-144.6,63.5,1.011474
-144.5,63.5,1.011474
-144.4,63.5,1.011474
-144.3,63.5,1.011474
-144.2,63.5,1.011474
-144.1,63.5,1.011474
-151.3,63.6,1.011434
-151.2,63.6,1.011434
-151.1,63.6,1.011434
-151.0,63.6,1.011434
-150.9,63.6,1.011434
-150.8,63.6,1.011434
-150.7,63.6,1.011434
-150.6,63.6,1.011434
-150.5,63.6,1.011434
-150.4,63.6,1.011434
-150.3,63.6,1.011434
-150.2,63.6,1.011434
-150.1,63.6,1.011434
-150.0,63.6,1.011434
-149.9,63.6,1.011434
-149.8,63.6,1.011434
-149.7,63.6,1.011434
-149.6,63.6,1.011434
-149.5,63.6,1.011434
-149.4,63.6,1.011434
-149.3,63.6,1.011434
-149.2,63.6,1.011434
-149.1,63.6,1.011434
-149.0,63.6,1.011434
-148.9,63.6,1.011434
-148.8,63.6,1.011434
-148.7,63.6,1.011434
-148.6,63.6,1.011434
-148.5,63.6,1.011434
-148.4,63.6,1.011434
-148.3,63.6,1.011434
-148.2,63.6,1.011434
-148.1,63.6,1.011434
-148.0,63.6,1.011434
-147.9,63.6,1.011434
-147.8,63.6,1.011434
-147.7,63.6,1.011434
-147.6,63.6,1.011434
-147.5,63.6,1.011434
-147.4,63.6,1.011434
-147.3,63.6,1.011434
-147.2,63.6,1.011434
-147.1,63.6,1.011434
-147.0,63.6,1.011434
-146.9,63.6,1.011434
-146.8,63.6,1.011434
-146.7,63.6,1.011434
-146.6,63.6,1.011434
-146.5,63.6,1.011434
-146.4,63.6,1.011434
-146.3,63.6,1.011434
-146.2,63.6,1.011434
-146.1,63.6,1.011434
-146.0,63.6,1.011434
-145.9,63.6,1.011434
-145.8,63.6,1.011434
-145.7,63.6,1.011434
-145.6,63.6,1.011434
-145.5,63.6,1.011434
-145.4,63.6,1.011434
-145.3,63.6,1.011434
-145.2,63.6,1.011434
-145.1,63.6,1.011434
-145.0,63.6,1.011434
-144.9,63.6,1.011434
-144.8,63.6,1.011434
-144.7,63.6,1.011434
-144.6,63.6,1.011434
-144.5,63.6,1.011434
-144.4,63.6,1.011434
-144.3,63.6,1.011434
-144.2,63.6,1.011434
-144.1,63.6,1.011434
-151.1,63.7,1.011393
-151.0,63.7,1.011393
-150.9,63.7,1.011393
-150.8,63.7,1.011393
-150.7,63.7,1.011393
-150.6,63.7,1.011393
-150.5,63.7,1.011393
-150.4,63.7,1.011393
-150.3,63.7,1.011393
-150.2,63.7,1.011393
-150.1,63.7,1.011393
-150.0,63.7,1.011393
-149.9,63.7,1.011393
-149.8,63.7,1.011393
-149.7,63.7,1.011393
-149.6,63.7,1.011393
-149.5,63.7,1.011393
-149.4,63.7,1.011393
-149.3,63.7,1.011393
-149.2,63.7,1.011393
-149.1,63.7,1.011393
-149.0,63.7,1.011393
-148.9,63.7,1.011393
-148.8,63.7,1.011393
-148.7,63.7,1.011393
-148.6,63.7,1.011393
-148.5,63.7,1.011393
-148.4,63.7,1.011393
-148.3,63.7,1.011393
-148.2,63.7,1.011393
-148.1,63.7,1.011393
-148.0,63.7,1.011393
-147.9,63.7,1.011393
-147.8,63.7,1.011393
-147.7,63.7,1.011393
-147.6,63.7,1.011393
-147.5,63.7,1.011393
-147.4,63.7,1.011393
-147.3,63.7,1.011393
-147.2,63.7,1.011393
-147.1,63.7,1.011393
-147.0,63.7,1.011393
-146.9,63.7,1.011393
-146.8,63.7,1.011393
-146.7,63.7,1.011393
-146.6,63.7,1.011393
-146.5,63.7,1.011393
-146.4,63.7,1.011393
-146.3,63.7,1.011393
-146.2,63.7,1.011393
-146.1,63.7,1.011393
-146.0,63.7,1.011393
-145.9,63.7,1.011393
-145.8,63.7,1.011393
-145.7,63.7,1.011393
-145.6,63.7,1.011393
-145.5,63.7,1.011393
-145.4,63.7,1.011393
-145.3,63.7,1.011393
-145.2,63.7,1.011393
-145.1,63.7,1.011393
-145.0,63.7,1.011393
-144.9,63.7,1.011393
-144.8,63.7,1.011393
-144.4,63.7,1.011393
-144.3,63.7,1.011393
-150.8,63.8,1.011353
-150.7,63.8,1.011353
-150.6,63.8,1.011353
-150.5,63.8,1.011353
-150.4,63.8,1.011353
-150.3,63.8,1.011353
-150.2,63.8,1.011353
-150.1,63.8,1.011353
-150.0,63.8,1.011353
-149.9,63.8,1.011353
-149.8,63.8,1.011353
-149.7,63.8,1.011353
-149.6,63.8,1.011353
-149.5,63.8,1.011353
-149.4,63.8,1.011353
-149.3,63.8,1.011353
-149.2,63.8,1.011353
-149.1,63.8,1.011353
-149.0,63.8,1.011353
-148.9,63.8,1.011353
-148.8,63.8,1.011353
-148.7,63.8,1.011353
-148.6,63.8,1.011353
-148.5,63.8,1.011353
-148.4,63.8,1.011353
-148.3,63.8,1.011353
-148.2,63.8,1.011353
-148.1,63.8,1.011353
-148.0,63.8,1.011353
-147.9,63.8,1.011353
-147.8,63.8,1.011353
-147.7,63.8,1.011353
-147.6,63.8,1.011353
-147.5,63.8,1.011353
-147.4,63.8,1.011353
-147.3,63.8,1.011353
-147.2,63.8,1.011353
-147.1,63.8,1.011353
-147.0,63.8,1.011353
-146.9,63.8,1.011353
-146.8,63.8,1.011353
-146.7,63.8,1.011353
-146.6,63.8,1.011353
-146.5,63.8,1.011353
-146.4,63.8,1.011353
-146.3,63.8,1.011353
-146.2,63.8,1.011353
-146.1,63.8,1.011353
-146.0,63.8,1.011353
-145.9,63.8,1.011353
-145.8,63.8,1.011353
-145.5,63.8,1.011353
-145.4,63.8,1.011353
-145.3,63.8,1.011353
-150.6,63.9,1.011313
-150.5,63.9,1.011313
-150.4,63.9,1.011313
-150.3,63.9,1.011313
-150.2,63.9,1.011313
-150.1,63.9,1.011313
-150.0,63.9,1.011313
-149.9,63.9,1.011313
-149.8,63.9,1.011313
-149.7,63.9,1.011313
-149.6,63.9,1.011313
-149.5,63.9,1.011313
-149.4,63.9,1.011313
-149.3,63.9,1.011313
-149.2,63.9,1.011313
-149.1,63.9,1.011313
-149.0,63.9,1.011313
-148.9,63.9,1.011313
-148.8,63.9,1.011313
-148.7,63.9,1.011313
-148.6,63.9,1.011313
-148.5,63.9,1.011313
-148.4,63.9,1.011313
-148.3,63.9,1.011313
-148.2,63.9,1.011313
-148.1,63.9,1.011313
-148.0,63.9,1.011313
-147.9,63.9,1.011313
-147.8,63.9,1.011313
-147.7,63.9,1.011313
-147.6,63.9,1.011313
-147.5,63.9,1.011313
-147.4,63.9,1.011313
-147.3,63.9,1.011313
-147.2,63.9,1.011313
-147.1,63.9,1.011313
-147.0,63.9,1.011313
-146.9,63.9,1.011313
-146.8,63.9,1.011313
-146.7,63.9,1.011313
-146.6,63.9,1.011313
-146.5,63.9,1.011313
-146.4,63.9,1.011313
-150.4,64.0,1.011272
-150.3,64.0,1.011272
-150.2,64.0,1.011272
-150.1,64.0,1.011272
-150.0,64.0,1.011272
-149.9,64.0,1.011272
-149.8,64.0,1.011272
-149.7,64.0,1.011272
-149.6,64.0,1.011272
-149.5,64.0,1.011272
-149.4,64.0,1.011272
-149.3,64.0,1.011272
-149.2,64.0,1.011272
-149.1,64.0,1.011272
-149.0,64.0,1.011272
-148.9,64.0,1.011272
-148.8,64.0,1.011272
-148.7,64.0,1.011272
-148.6,64.0,1.011272
-148.5,64.0,1.011272
-148.4,64.0,1.011272
-148.3,64.0,1.011272
-148.2,64.0,1.011272
-148.1,64.0,1.011272
-148.0,64.0,1.011272
-147.9,64.0,1.011272
-147.8,64.0,1.011272
-147.7,64.0,1.011272
-147.6,64.0,1.011272
-147.5,64.0,1.011272
-147.4,64.0,1.011272
-147.3,64.0,1.011272
-147.2,64.0,1.011272
-147.1,64.0,1.011272
-147.0,64.0,1.011272
-146.9,64.0,1.011272
-146.8,64.0,1.011272
-146.7,64.0,1.011272
-146.6,64.0,1.011272
-150.3,64.1,1.011231
-150.2,64.1,1.011231
-150.1,64.1,1.011231
-150.0,64.1,1.011231
-149.9,64.1,1.011231
-149.8,64.1,1.011231
-149.7,64.1,1.011231
-149.6,64.1,1.011231
-149.5,64.1,1.011231
-149.4,64.1,1.011231
-149.3,64.1,1.011231
-149.2,64.1,1.011231
-149.1,64.1,1.011231
-149.0,64.1,1.011231
-148.9,64.1,1.011231
-148.8,64.1,1.011231
-148.7,64.1,1.011231
-148.6,64.1,1.011231
-148.5,64.1,1.011231
-148.4,64.1,1.011231
-148.3,64.1,1.011231
-148.2,64.1,1.011231
-148.1,64.1,1.011231
-148.0,64.1,1.011231
-147.9,64.1,1.011231
-147.8,64.1,1.011231
-147.5,64.1,1.011231
-150.0,64.2,1.011191
-149.9,64.2,1.011191
-149.8,64.2,1.011191
-149.7,64.2,1.011191
-149.6,64.2,1.011191
-149.5,64.2,1.011191
-149.2,64.2,1.011191
-149.1,64.2,1.011191
-149.0,64.2,1.011191
-148.9,64.2,1.011191
-148.8,64.2,1.011191
-148.7,64.2,1.011191
-148.6,64.2,1.011191
-148.5,64.2,1.011191
-148.4,64.2,1.011191
