lon,lat,rate
-118.65,38.00,4.5183292e-01
-118.60,38.00,4.5183292e-01
-118.55,38.00,4.5183292e-01
-118.50,38.00,4.5183295e-01
-118.45,38.00,4.5183298e-01
-118.40,38.00,4.5183292e-01
-118.35,38.00,4.5183292e-01
-118.30,38.00,4.5183295e-01
-118.25,38.00,4.5183298e-01
-118.20,38.00,4.5183292e-01
-118.15,38.00,4.5183292e-01
-118.10,38.00,4.5183292e-01
-118.05,38.00,4.5183295e-01
-118.00,38.00,4.5183298e-01
-117.95,38.00,4.5183292e-01
-117.90,38.00,4.5183292e-01
-117.85,38.00,4.5183128e-01
-117.80,38.00,4.5163327e-01
-117.75,38.00,4.4794300e-01
-117.70,38.00,3.8881891e-03
-117.65,38.00,1.6504058e-06
-118.80,38.05,3.7114799e-03
-118.75,38.05,4.4761375e-01
-118.70,38.05,4.5152307e-01
-118.65,38.05,4.5152467e-01
-118.60,38.05,4.5152467e-01
-118.55,38.05,4.5152467e-01
-118.50,38.05,4.5152465e-01
-118.45,38.05,4.5152473e-01
-118.40,38.05,4.5152467e-01
-118.35,38.05,4.5152467e-01
-118.30,38.05,4.5152465e-01
-118.25,38.05,4.5152473e-01
-118.20,38.05,4.5152467e-01
-118.15,38.05,4.5152467e-01
-118.10,38.05,4.5152467e-01
-118.05,38.05,4.5152465e-01
-118.00,38.05,4.5152473e-01
-117.95,38.05,4.5152467e-01
-117.90,38.05,4.5152467e-01
-117.85,38.05,4.5152467e-01
-117.80,38.05,4.5152465e-01
-117.75,38.05,4.5152310e-01
-117.70,38.05,4.4761369e-01
-117.65,38.05,3.7114907e-03
-118.80,38.10,1.6586034e-06
-118.75,38.10,3.9210292e-03
-118.70,38.10,4.4729581e-01
-118.65,38.10,4.5121461e-01
-118.60,38.10,4.5121625e-01
-118.55,38.10,4.5121625e-01
-118.50,38.10,4.5121625e-01
-118.45,38.10,4.5121625e-01
-118.40,38.10,4.5121625e-01
-118.35,38.10,4.5121625e-01
-118.30,38.10,4.5121625e-01
-118.25,38.10,4.5121625e-01
-118.20,38.10,4.5121625e-01
-118.15,38.10,4.5121625e-01
-118.10,38.10,4.5121625e-01
-118.05,38.10,4.5121625e-01
-118.00,38.10,4.5121625e-01
-117.95,38.10,4.5121625e-01
-117.90,38.10,4.5121625e-01
-117.85,38.10,4.5121625e-01
-117.80,38.10,4.5121625e-01
-117.75,38.10,4.5121458e-01
-117.70,38.10,4.4728449e-01
-117.65,38.10,3.7328703e-03
-118.75,38.15,1.6612252e-06
-118.70,38.15,3.9516985e-03
-118.65,38.15,4.4695523e-01
-118.60,38.15,4.5090547e-01
-118.55,38.15,4.5090714e-01
-118.50,38.15,4.5090717e-01
-118.45,38.15,4.5090717e-01
-118.40,38.15,4.5090714e-01
-118.35,38.15,4.5090714e-01
-118.30,38.15,4.5090717e-01
-118.25,38.15,4.5090717e-01
-118.20,38.15,4.5090714e-01
-118.15,38.15,4.5090714e-01
-118.10,38.15,4.5090714e-01
-118.05,38.15,4.5090717e-01
-118.00,38.15,4.5090896e-01
-117.95,38.15,4.5111293e-01
-117.90,38.15,4.5070976e-01
-117.85,38.15,4.5070630e-01
-117.80,38.15,4.5070633e-01
-117.75,38.15,4.4695354e-01
-117.70,38.15,3.9516124e-03
-117.65,38.15,1.6646494e-06
-118.70,38.20,1.6786983e-06
-118.65,38.20,3.9736130e-03
-118.60,38.20,4.4662505e-01
-118.55,38.20,4.5059639e-01
-118.50,38.20,4.5059809e-01
-118.45,38.20,4.5059809e-01
-118.40,38.20,4.5059809e-01
-118.35,38.20,4.5059809e-01
-118.30,38.20,4.5059809e-01
-118.25,38.20,4.5059809e-01
-118.20,38.20,4.5059809e-01
-118.15,38.20,4.5059809e-01
-118.10,38.20,4.5059985e-01
-118.05,38.20,4.5080683e-01
-118.00,38.20,4.5477393e-01
-117.95,38.20,9.1207218e-01
-117.90,38.20,8.3514517e-03
-117.85,38.20,6.0841069e-04
-117.80,38.20,2.0441462e-04
-117.75,38.20,1.9927835e-04
-117.70,38.20,1.6786618e-06
-118.65,38.25,1.6874520e-06
-118.60,38.25,3.9968165e-03
-118.55,38.25,4.4649071e-01
-118.50,38.25,4.5028850e-01
-118.45,38.25,4.5028850e-01
-118.40,38.25,4.5028850e-01
-118.35,38.25,4.5028850e-01
-118.30,38.25,4.5028850e-01
-118.25,38.25,4.5028850e-01
-118.20,38.25,4.5028850e-01
-118.15,38.25,4.5029029e-01
-118.10,38.25,4.5448533e-01
-118.05,38.25,9.1915417e-01
-118.00,38.25,9.2314404e-01
-117.95,38.25,9.2334801e-01
-117.90,38.25,9.2294508e-01
-117.85,38.25,9.1515744e-01
-117.80,38.25,8.1917476e-03
-117.75,38.25,3.4684606e-06
-118.60,38.30,3.8213837e-03
-118.55,38.30,4.4615704e-01
-118.50,38.30,4.4997838e-01
-118.45,38.30,4.4997841e-01
-118.40,38.30,4.4997841e-01
-118.35,38.30,4.4997841e-01
-118.30,38.30,4.4997838e-01
-118.25,38.30,4.4997841e-01
-118.20,38.30,4.4998023e-01
-118.15,38.30,4.5419827e-01
-118.10,38.30,9.1849744e-01
-118.05,38.30,9.2271549e-01
-118.00,38.30,9.2271727e-01
-117.95,38.30,9.2271733e-01
-117.90,38.30,9.2271733e-01
-117.85,38.30,9.2271388e-01
-117.80,38.30,9.1449732e-01
-117.75,38.30,7.8124297e-03
-118.60,38.35,3.8417026e-03
-118.55,38.35,4.4562852e-01
-118.50,38.35,4.4966653e-01
-118.45,38.35,4.4966826e-01
-118.40,38.35,4.4966826e-01
-118.35,38.35,4.4966826e-01
-118.30,38.35,4.4966826e-01
-118.25,38.35,4.4966656e-01
-118.20,38.35,4.5350793e-01
-118.15,38.35,9.1783476e-01
-118.10,38.35,9.2207962e-01
-118.05,38.35,9.2208141e-01
-118.00,38.35,9.2208141e-01
-117.95,38.35,9.2208141e-01
-117.90,38.35,9.2208141e-01
-117.85,38.35,9.2208141e-01
-117.80,38.35,9.1422039e-01
-117.75,38.35,7.8610005e-03
-118.60,38.40,1.7131965e-06
-118.55,38.40,4.0603001e-03
-118.50,38.40,4.4529539e-01
-118.45,38.40,4.4915760e-01
-118.40,38.40,4.4915757e-01
-118.35,38.40,4.4915757e-01
-118.30,38.40,4.4915760e-01
-118.25,38.40,4.4529894e-01
-118.20,38.40,1.2389896e-02
-118.15,38.40,9.1352266e-01
-118.10,38.40,9.2144412e-01
-118.05,38.40,9.2144424e-01
-118.00,38.40,9.2144424e-01
-117.95,38.40,9.2144412e-01
-117.90,38.40,9.2144412e-01
-117.85,38.40,9.2144054e-01
-117.80,38.40,9.1313487e-01
-117.75,38.40,7.9028299e-03
-118.55,38.45,1.7258025e-06
-118.50,38.45,1.9832882e-04
-118.45,38.45,2.0005467e-04
-118.40,38.45,2.0005375e-04
-118.35,38.45,2.0005375e-04
-118.30,38.45,2.0005467e-04
-118.25,38.45,8.1673665e-03
-118.20,38.45,9.1243273e-01
-118.15,38.45,9.2080295e-01
-118.10,38.45,9.2080647e-01
-118.05,38.45,9.2080647e-01
-118.00,38.45,9.2080647e-01
-117.95,38.45,9.2080647e-01
-117.90,38.45,9.2080647e-01
-117.85,38.45,9.1283756e-01
-117.80,38.45,8.3757341e-03
-117.75,38.45,3.5316984e-06
-118.30,38.50,3.5715482e-06
-118.25,38.50,8.4210541e-03
-118.20,38.50,9.1215354e-01
-118.15,38.50,9.2016834e-01
-118.10,38.50,9.2016834e-01
-118.05,38.50,9.2016834e-01
-118.00,38.50,9.2016834e-01
-117.95,38.50,9.2016834e-01
-117.90,38.50,9.2016476e-01
-117.85,38.50,9.1174752e-01
-117.80,38.50,8.0149854e-03
-118.30,38.55,8.0404868e-03
-118.25,38.55,9.1108251e-01
-118.20,38.55,9.1952550e-01
-118.15,38.55,9.1952908e-01
-118.10,38.55,9.1952908e-01
-118.05,38.55,9.1952902e-01
-118.00,38.55,9.1952908e-01
-117.95,38.55,9.1952544e-01
-117.90,38.55,9.1106582e-01
-117.85,38.55,8.4635317e-03
-117.80,38.55,3.5799494e-06
-118.35,38.60,3.6240431e-06
-118.30,38.60,8.4923198e-03
-118.25,38.60,9.1080230e-01
-118.20,38.60,9.1888922e-01
-118.15,38.60,9.1888922e-01
-118.10,38.60,9.1888922e-01
-118.05,38.60,9.1888922e-01
-118.00,38.60,9.1888559e-01
-117.95,38.60,9.1037983e-01
-117.90,38.60,8.5099181e-03
-117.85,38.60,3.6024096e-06
-118.40,38.65,3.6411052e-06
-118.35,38.65,8.5553993e-03
-118.30,38.65,9.0969205e-01
-118.25,38.65,9.1824502e-01
-118.20,38.65,9.1824865e-01
-118.15,38.65,9.1824865e-01
-118.10,38.65,9.1824865e-01
-118.05,38.65,9.1824502e-01
-118.00,38.65,9.0969306e-01
-117.95,38.65,8.5563641e-03
-117.90,38.65,3.6232013e-06
-118.45,38.70,3.6621934e-06
-118.40,38.70,8.6021340e-03
-118.35,38.70,9.0900475e-01
-118.30,38.70,9.1760403e-01
-118.25,38.70,9.1760767e-01
-118.20,38.70,9.1760761e-01
-118.15,38.70,9.1760761e-01
-118.10,38.70,9.1760397e-01
-118.05,38.70,9.0902632e-01
-118.00,38.70,8.5820593e-03
-117.95,38.70,3.6422055e-06
-118.50,38.75,3.6797014e-06
-118.45,38.75,8.6501855e-03
-118.40,38.75,9.0831620e-01
-118.35,38.75,9.1696221e-01
-118.30,38.75,9.1696578e-01
-118.25,38.75,9.1696578e-01
-118.20,38.75,9.1696590e-01
-118.15,38.75,9.1696215e-01
-118.10,38.75,9.0831590e-01
-118.05,38.75,8.6498735e-03
-118.00,38.75,3.6539182e-06
-118.55,38.80,3.7044929e-06
-118.50,38.80,8.6753871e-03
-118.45,38.80,9.0764660e-01
-118.40,38.80,9.1631949e-01
-118.35,38.80,9.1632318e-01
-118.30,38.80,9.1632468e-01
-118.25,38.80,9.1649938e-01
-118.20,38.80,9.1650099e-01
-118.15,38.80,9.0820307e-01
-118.10,38.80,8.7029086e-03
-118.05,38.80,3.6883323e-06
-118.60,38.85,3.7239097e-06
-118.55,38.85,8.7437453e-03
-118.50,38.85,9.0693516e-01
-118.45,38.85,9.1567624e-01
-118.40,38.85,9.1567975e-01
-118.35,38.85,9.1568136e-01
-118.30,38.85,9.1948569e-01
-118.25,38.85,1.3113968e+00
-118.20,38.85,1.3146269e+00
-118.15,38.85,1.3026400e+00
-118.10,38.85,1.2159235e-02
-118.05,38.85,1.6248507e-06
-118.60,38.90,8.3886152e-03
-118.55,38.90,9.0583944e-01
-118.50,38.90,9.1502821e-01
-118.45,38.90,9.1503567e-01
-118.40,38.90,9.1503191e-01
-118.35,38.90,9.1829342e-01
-118.30,38.90,1.3100375e+00
-118.25,38.90,1.3054850e+00
-118.20,38.90,4.0804338e-01
-118.15,38.90,3.9964938e-01
-118.10,38.90,3.9541343e-01
-118.05,38.90,3.6618367e-03
-118.60,38.95,3.7544814e-06
-118.55,38.95,8.8412929e-03
-118.50,38.95,9.0554732e-01
-118.45,38.95,9.1398454e-01
-118.40,38.95,9.0554917e-01
-118.35,38.95,1.2703793e-02
-118.30,38.95,3.9569128e-01
-118.25,38.95,3.9937046e-01
-118.20,38.95,3.9896992e-01
-118.15,38.95,3.9896616e-01
-118.10,38.95,3.9528167e-01
-118.05,38.95,3.6846055e-03
-118.55,39.00,3.7701918e-06
-118.50,39.00,4.0331733e-04
-118.45,39.00,4.0874159e-04
-118.40,39.00,4.2814519e-03
-118.35,39.00,3.9480996e-01
-118.30,39.00,3.9868301e-01
-118.25,39.00,3.9868465e-01
-118.20,39.00,3.9868465e-01
-118.15,39.00,3.9868465e-01
-118.10,39.00,3.9497888e-01
-118.05,39.00,3.7058778e-03
-118.45,39.05,3.7256225e-03
-118.40,39.05,3.9450148e-01
-118.35,39.05,3.9840111e-01
-118.30,39.05,3.9840281e-01
-118.25,39.05,3.9840275e-01
-118.20,39.05,3.9840278e-01
-118.15,39.05,3.9840278e-01
-118.10,39.05,3.9467558e-01
-118.05,39.05,3.7272768e-03
-118.45,39.10,3.7487894e-03
-118.40,39.10,3.9437187e-01
-118.35,39.10,3.9812058e-01
-118.30,39.10,3.9812058e-01
-118.25,39.10,3.9812058e-01
-118.20,39.10,3.9812058e-01
-118.15,39.10,3.9812058e-01
-118.10,39.10,3.9437184e-01
-118.05,39.10,3.7487894e-03
-118.45,39.15,3.7704371e-03
-118.40,39.15,3.9406770e-01
-118.35,39.15,3.9783806e-01
-118.30,39.15,3.9783809e-01
-118.25,39.15,3.9783803e-01
-118.20,39.15,3.9783806e-01
-118.15,39.15,3.9783806e-01
-118.10,39.15,3.9406770e-01
-118.05,39.15,3.7704376e-03
-118.45,39.20,3.7922075e-03
-118.40,39.20,3.9376312e-01
-118.35,39.20,3.9755526e-01
-118.30,39.20,3.9755523e-01
-118.25,39.20,3.9755523e-01
-118.20,39.20,3.9755526e-01
-118.15,39.20,3.9755526e-01
-118.10,39.20,3.9376482e-01
-118.05,39.20,3.9658975e-03
-118.00,39.20,1.6900353e-06
-118.45,39.25,3.8141066e-03
-118.40,39.25,3.9345816e-01
-118.35,39.25,3.9727217e-01
-118.30,39.25,3.9727220e-01
-118.25,39.25,3.9727214e-01
-118.20,39.25,3.9727217e-01
-118.15,39.25,3.9727217e-01
-118.10,39.25,3.9727047e-01
-118.05,39.25,3.9329392e-01
-118.00,39.25,3.8027866e-03
-118.45,39.30,3.8361296e-03
-118.40,39.30,3.9315262e-01
-118.35,39.30,3.9698866e-01
-118.30,39.30,3.9698866e-01
-118.25,39.30,3.9698866e-01
-118.20,39.30,3.9698866e-01
-118.15,39.30,3.9698866e-01
-118.10,39.30,3.9698866e-01
-118.05,39.30,3.9316219e-01
-118.00,39.30,3.8264566e-03
-118.45,39.35,3.8582825e-03
-118.40,39.35,3.9284688e-01
-118.35,39.35,3.9670506e-01
-118.30,39.35,3.9670509e-01
-118.25,39.35,3.9670506e-01
-118.20,39.35,3.9670506e-01
-118.15,39.35,3.9670506e-01
-118.10,39.35,3.9670506e-01
-118.05,39.35,3.9285651e-01
-118.00,39.35,3.8485681e-03
-118.45,39.40,3.8788354e-03
-118.40,39.40,3.9236760e-01
-118.35,39.40,3.9641935e-01
-118.30,39.40,3.9642110e-01
-118.25,39.40,3.9641938e-01
-118.20,39.40,3.9624637e-01
-118.15,39.40,3.9624462e-01
-118.10,39.40,3.9624462e-01
-118.05,39.40,3.9237553e-01
-118.00,39.40,3.8690811e-03
-118.45,39.45,1.7307328e-06
-118.40,39.45,4.0739742e-03
-118.35,39.45,3.9206088e-01
-118.30,39.45,3.9596030e-01
-118.25,39.45,3.9206082e-01
-118.20,39.45,4.0757051e-03
-118.15,39.45,1.7629931e-04
-118.10,39.45,1.7629931e-04
-118.05,39.45,1.7457294e-04
-118.00,39.45,1.7272915e-06
-118.40,39.50,1.7434352e-06
-118.35,39.50,1.7470795e-04
-118.30,39.50,1.7645232e-04
-118.25,39.50,1.7470884e-04
-118.20,39.50,1.7434352e-06
